Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.10.110-10.42.0.42-443-50312-6,10.42.0.42,50312,172.217.10.110,443,6,05/07/2017 01:14:39,104276862,12,11,2787.0,2816.0,984.0,0.0,232.25000000000003,416.34363538701143,453.0,0.0,255.99999999999997,190.42846425889172,53.73195829387348,0.22056666799198466,4739857.363636364,2.003928675735839E7,9.4182142E7,25.0,1.04240127E8,9476375.181818182,2.81770803880827E7,9.4182142E7,44.0,1.04240029E8,1.04240029E7,2.9537484530110594E7,9.4234204E7,25.0,1,0,0,0,384,352,0.11507826156103547,0.10548840643094919,0.0,984.0,269.58333333333337,339.11995013521414,115002.34057971013,0,1,0,0,1,0,0,0,0.0,281.30434782608694,232.25,256.0,384,0,0,0,0,0,0,12,2787,11,2816,1594,426,3,32,1519605.5,2025264.8370829185,2951684.0,87527.0,5.0600458E7,6.163380858385852E7,9.4182142E7,7018774.0,BENIGN
172.217.10.110-10.42.0.42-443-58294-6,10.42.0.42,58294,172.217.10.110,443,6,05/07/2017 01:15:04,81162547,9,9,1188.0,1040.0,917.0,0.0,132.0,301.7606667543005,453.0,0.0,115.55555555555556,170.84504024927904,27.451085289376145,0.22177717020142307,4774267.470588235,1.9557704340908173E7,8.0669213E7,26.0,8.1125287E7,1.0140660875E7,2.849788527053138E7,8.0669213E7,1839.0,8.1125598E7,1.014069975E7,2.8527807140329544E7,8.0743281E7,26.0,0,0,0,0,296,296,0.11088858510071153,0.11088858510071153,0.0,917.0,117.26315789473685,233.06075557560885,54317.31578947369,0,0,0,1,0,0,0,0,1.0,123.77777777777777,132.0,115.55555555555556,296,0,0,0,0,0,0,9,1188,9,1040,65535,362,4,32,456074.0,0.0,456074.0,456074.0,8.0669213E7,0.0,8.0669213E7,8.0669213E7,BENIGN
172.217.6.202-10.42.0.42-443-56639-6,10.42.0.42,56639,172.217.6.202,443,6,05/07/2017 01:16:29,36573,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6851502474503,36573.0,0.0,36573.0,36573.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.34257512372515,27.34257512372515,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2080,400,0,32,0,0,0,0,0,0,0,0,BENIGN
157.56.52.23-10.42.0.42-40033-50172-6,10.42.0.42,50172,157.56.52.23,40033,6,05/07/2017 01:14:42,113702972,6,5,327.0,26.0,313.0,0.0,54.50000000000001,126.76237612162373,19.0,0.0,5.2,7.918333157931662,3.104580239116353,0.09674329357019797,1.13702972E7,2.614268024687378E7,7.9499874E7,336.0,1.13702972E8,2.27405944E7,3.4850606163502306E7,7.9499874E7,96119.0,3.4070887E7,8517721.75,1.6732010299809612E7,3.361508E7,336.0,1,0,0,0,192,160,0.05276906922010798,0.043974224350089984,0.0,313.0,30.583333333333336,89.19993715176479,7956.628787878788,0,1,0,0,1,0,0,0,0.0,33.36363636363637,54.5,5.2,192,0,0,0,0,0,0,6,327,5,26,1417,35,1,32,589200.0,0.0,589200.0,589200.0,3.3517779E7,0.0,3.3517779E7,3.3517779E7,BENIGN
10.42.0.42-104.208.156.39-36626-443-6,10.42.0.42,36626,104.208.156.39,443,6,05/07/2017 01:15:14,82405750,7,4,372.0,202.0,101.0,0.0,53.14285714285715,50.137905060039394,101.0,0.0,50.5,58.312377188152205,6.965533351738198,0.13348583078243934,8240575.0,1.8502655994151205E7,5.5018808E7,3856.0,8.240575E7,1.3734291666666666E7,2.2927834725798216E7,5.5018808E7,54141.0,5.5260552E7,1.8420184E7,3.1802552414835952E7,5.5142608E7,54306.0,1,0,0,0,224,128,0.08494552867973412,0.04854030210270521,0.0,101.0,54.91666666666667,48.886618978525355,2389.9015151515155,0,1,0,0,1,0,0,0,0.0,59.90909090909091,53.142857142857146,50.5,224,0,0,0,0,0,0,7,372,4,202,1595,514,3,32,161915.0,0.0,161915.0,161915.0,5.5018808E7,0.0,5.5018808E7,5.5018808E7,BENIGN
10.42.0.42-91.190.218.63-42231-12350-6,10.42.0.42,42231,91.190.218.63,12350,6,05/07/2017 01:15:59,37580244,3,1,5.0,5.0,5.0,0.0,1.6666666666666665,2.886751345948129,5.0,5.0,5.0,0.0,0.26609726110346704,0.1064389044413868,1.2526748E7,2.1578943691895485E7,3.7443942E7,38264.0,3.7580244E7,1.8790122E7,2.6380485234066486E7,3.7443942E7,136302.0,0,0,0,0,0,1,0,0,0,96,32,0.07982917833104011,0.0266097261103467,0.0,5.0,3.0,2.7386127875258306,7.5,0,1,0,0,1,0,0,0,0.0,3.75,1.6666666666666667,5.0,96,0,0,0,0,0,0,3,5,1,5,1386,9,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-65.52.108.74-39827-443-6,10.42.0.42,39827,65.52.108.74,443,6,05/07/2017 01:16:36,50169,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.797883154936315,25084.5,35433.82791203908,50140.0,29.0,0,0,0,0,0,29.0,29.0,0.0,29.0,29.0,0,0,0,0,32,64,19.932627718312105,39.86525543662421,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1641,510,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-42811-6,10.42.0.42,42811,172.217.12.170,443,6,05/07/2017 01:14:50,106616157,18,25,958.0,19111.0,477.0,0.0,53.222222222222236,117.91550092959417,1418.0,0.0,764.4399999999999,666.1689025064638,188.23601004489404,0.40331598146048353,2538479.9285714286,1.6142813762289755E7,1.04658471E8,6.0,1.06616157E8,6271538.647058823,2.5364710968142852E7,1.04695121E8,44.0,1920837.0,80034.875,251804.85793485478,1230842.0,6.0,0,0,0,0,584,808,0.16882994572764426,0.23448603573283924,0.0,1418.0,456.11363636363654,617.4510324585616,381245.77748414373,0,0,0,1,0,0,0,0,1.0,466.72093023255815,53.22222222222222,764.44,584,0,0,0,0,0,0,18,958,25,19111,65535,349,6,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.110-10.42.0.42-443-59057-6,10.42.0.42,59057,172.217.10.110,443,6,05/07/2017 01:15:14,84676081,9,9,1250.0,1093.0,979.0,0.0,138.88888888888889,321.9535853366306,453.0,0.0,121.44444444444444,182.8716155606927,27.670151621684052,0.2125747883868173,4980945.94117647,2.0447418807512596E7,8.4328544E7,28.0,8.4638658E7,1.057983225E7,2.979899318123061E7,8.4328544E7,602.0,8.4637371E7,1.0579671375E7,2.983299961545189E7,8.4412537E7,28.0,0,0,0,0,296,296,0.10628739419340864,0.10628739419340864,0.0,979.0,123.31578947368423,248.79600135934191,61899.45029239767,0,0,0,1,0,0,0,0,1.0,130.16666666666666,138.88888888888889,121.44444444444444,296,0,0,0,0,0,0,9,1250,9,1093,65535,362,4,32,310114.0,0.0,310114.0,310114.0,8.4328544E7,0.0,8.4328544E7,8.4328544E7,BENIGN
172.217.6.202-10.42.0.42-443-51441-6,172.217.6.202,443,10.42.0.42,51441,6,05/07/2017 01:16:44,28,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1964285.7142857143,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.202-10.42.0.42-443-51441-6,10.42.0.42,51441,172.217.6.202,443,6,05/07/2017 01:16:44,199062,4,0,61.0,0.0,38.0,0.0,15.25,18.64358692240668,0,0,0,0,306.4371904230843,20.094241994956345,66354.0,100868.67951946233,182518.0,928.0,199062.0,66354.0,100868.67951946233,182518.0,928.0,0,0,0,0,0,0,0,0,0,128,0,20.094241994956345,0.0,0.0,38.0,12.2,17.527121840165314,307.2,0,0,0,0,1,0,0,0,0.0,15.25,15.25,0.0,128,0,0,0,0,0,0,4,61,0,0,2362,-1,2,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.42-443-51730-6,172.217.12.142,443,10.42.0.42,51730,6,05/07/2017 01:16:47,246256,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.121629523747645,246256.0,0.0,246256.0,246256.0,246256.0,246256.0,0.0,246256.0,246256.0,0,0,0,0,0,0,0,0,0,64,0,8.121629523747645,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.110-10.42.0.42-443-47881-6,10.42.0.42,47881,172.217.10.110,443,6,05/07/2017 01:16:49,1210211,8,9,1146.0,6025.0,787.0,0.0,143.25,273.95763488956777,1418.0,0.0,669.4444444444446,692.258100550494,5925.4130064922565,14.04713723474667,75638.18750000001,230798.62510024296,937673.0,9.0,1149913.0,164273.2857142857,341543.7126268097,937673.0,728.0,1173032.0,146629.0,340415.0487444912,982419.0,9.0,0,0,0,0,264,296,6.6104175222337265,7.436719712512942,0.0,1418.0,398.38888888888886,579.0387713208938,335285.89869281044,0,0,0,1,0,0,0,0,1.0,421.8235294117647,143.25,669.4444444444445,264,0,0,0,0,0,0,8,1146,9,6025,65535,352,3,32,0,0,0,0,0,0,0,0,BENIGN
206.126.112.141-10.42.0.42-443-35407-6,10.42.0.42,35407,206.126.112.141,443,6,05/07/2017 01:16:50,1617303,64,549,999.0,774545.0,641.0,0.0,15.609375000000004,85.91129001466648,1448.0,0.0,1410.8287795992703,207.8545423512862,479529.19149967574,379.0260699448403,2642.651960784314,18493.545657163657,260630.0,3.0,1452300.0,23052.380952380954,52340.68863440279,260977.0,5.0,1601573.0,2922.5784671532856,21550.05464397632,294381.0,3.0,0,0,0,0,2068,17576,39.57205297955918,339.4540169652811,0.0,1448.0,1263.1009771986978,473.2934446301528,224006.68472987553,0,0,0,1,0,0,0,0,8.0,1265.1615008156607,15.609375,1410.8287795992715,2068,0,0,0,0,0,0,64,999,549,774545,65535,123,3,32,0,0,0,0,0,0,0,0,BENIGN
157.240.2.20-10.42.0.42-443-53306-6,10.42.0.42,53306,157.240.2.20,443,6,05/07/2017 01:15:33,78534974,5,6,217.0,257.0,217.0,0.0,43.4,97.04535022349087,138.0,0.0,42.83333333333333,56.087134591336245,6.035527559988751,0.1400649855693592,7853497.399999999,2.0517713604979187E7,6.4996008E7,18.0,1.3538938E7,3384734.5,6714596.391062508,1.3456587E7,70.0,7.8499603E7,1.56999206E7,2.817417957604984E7,6.5003336E7,18.0,0,0,0,0,168,200,0.0636659025315269,0.07639908303783229,0.0,217.0,39.5,70.7768580565967,5009.363636363636,0,0,0,1,0,0,0,0,1.0,43.09090909090909,43.4,42.833333333333336,168,0,0,0,0,0,0,5,217,6,257,65535,114,1,32,41175.5,2468.509773122237,42921.0,39430.0,3.92262975E7,3.6443874087528355E7,6.4996008E7,1.3456587E7,BENIGN
206.126.112.141-10.42.0.42-443-35407-6,10.42.0.42,35407,206.126.112.141,443,6,05/07/2017 01:16:52,46,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,673913.0434782609,43478.260869565216,46.0,0.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,0,0,0,0,0,1,0,0,0,64,0,43478.260869565216,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,6075,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.2.20-10.42.0.42-443-53306-6,10.42.0.42,53306,157.240.2.20,443,6,05/07/2017 01:16:52,149251,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.400245224487609,149251.0,0.0,149251.0,149251.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,6.7001226122438045,6.7001226122438045,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1386,114,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.170-10.42.0.42-443-59520-6,10.42.0.42,59520,172.217.12.170,443,6,05/07/2017 01:15:14,99564316,13,16,3850.0,7003.0,1368.0,0.0,296.15384615384613,498.507246044603,1418.0,0.0,437.68749999999994,619.7683135656421,109.00491698250606,0.29126901248435233,3555868.428571429,1.8118288610181764E7,9.5964361E7,11.0,9.9527447E7,8293953.916666667,2.7620722443539172E7,9.5964361E7,278.0,9.9526954E7,6635130.266666667,2.47359288249026E7,9.6008883E7,11.0,0,0,0,0,424,520,0.13056886766539932,0.160700144818953,0.0,1418.0,361.7666666666667,557.7933546007712,311133.42643678165,0,0,0,1,0,0,0,0,1.0,374.2413793103448,296.15384615384613,437.6875,424,0,0,0,0,0,0,13,3850,16,7003,65535,426,7,32,3563086.0,0.0,3563086.0,3563086.0,9.5964361E7,0.0,9.5964361E7,9.5964361E7,BENIGN
172.217.12.170-10.42.0.42-443-50679-6,10.42.0.42,50679,172.217.12.170,443,6,05/07/2017 01:15:16,99829263,14,11,460.0,4300.0,218.0,0.0,32.857142857142854,59.49771442650568,1418.0,0.0,390.9090909090909,593.2531423507935,47.68140980866502,0.25042757252450115,4159552.625,2.0231469368016027E7,9.9142564E7,8.0,9.9829263E7,7679174.076923077,2.7482287219848834E7,9.9145013E7,23.0,649331.0,64933.100000000006,147938.45785359532,473919.0,8.0,0,0,0,0,456,360,0.14023944061372065,0.11018813191078052,0.0,1418.0,183.0769230769231,419.050824896162,175603.59384615385,0,0,0,1,0,0,0,0,0.0,190.4,32.857142857142854,390.90909090909093,456,0,0,0,0,0,0,14,460,11,4300,65535,340,6,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.163-10.42.0.42-443-33076-6,172.217.12.163,443,10.42.0.42,33076,6,05/07/2017 01:15:44,80939764,1,3,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0.3830008696343617,0.04941946704959506,2.6979921333333336E7,4.66481168688237E7,8.0844499E7,72.0,0,0,0,0,0,8.0844571E7,4.04222855E7,5.7165642552840814E7,8.0844499E7,72.0,0,0,0,0,32,96,0.012354866762398765,0.03706460028719629,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,3.0,7.75,0.0,10.333333333333334,32,0,0,0,0,0,0,1,0,3,31,357,3494,0,32,95193.0,0.0,95193.0,95193.0,8.0844499E7,0.0,8.0844499E7,8.0844499E7,BENIGN
172.217.12.206-10.42.0.42-80-56995-6,172.217.12.206,80,10.42.0.42,56995,6,05/07/2017 01:17:06,240532,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.314901967305806,240532.0,0.0,240532.0,240532.0,240532.0,240532.0,0.0,240532.0,240532.0,0,0,0,0,0,0,0,0,0,64,0,8.314901967305806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.2.36-10.42.0.42-443-39198-6,10.42.0.42,39198,157.240.2.36,443,6,05/07/2017 01:16:01,65133834,8,9,1414.0,746.0,1088.0,0.0,176.75,376.6827956934436,417.0,0.0,82.88888888888889,132.94307470158464,33.16248817780326,0.2610010643623405,4070864.625,1.6218830086568056E7,6.4891436E7,24.0,242370.0,34624.28571428571,36964.82804285846,112435.0,1907.0,6.5098594E7,8137324.249999999,2.295562725721116E7,6.4949579E7,24.0,0,0,0,0,264,296,0.12282403028816023,0.13817703407418025,0.0,1088.0,120.00000000000003,264.2614569835314,69834.11764705883,0,0,0,1,0,0,0,0,1.0,127.05882352941177,176.75,82.88888888888889,264,0,0,0,0,0,0,8,1414,9,746,65535,122,3,32,242370.0,0.0,242370.0,242370.0,6.4891436E7,0.0,6.4891436E7,6.4891436E7,BENIGN
157.240.2.36-10.42.0.42-443-39198-6,10.42.0.42,39198,157.240.2.36,443,6,05/07/2017 01:17:06,8490,3,0,42.0,0.0,42.0,0.0,14.0,24.24871130596428,0,0,0,0,4946.9964664310955,353.35689045936397,4245.0,2942.9784232984107,6326.0,2164.0,8490.0,4245.0,2942.9784232984107,6326.0,2164.0,0,0,0,0,0,0,0,0,0,96,0,353.35689045936397,0.0,0.0,42.0,10.5,21.0,441.0,0,0,0,0,1,0,0,0,0.0,14.0,14.0,0.0,96,0,0,0,0,0,0,3,42,0,0,1403,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,05/07/2017 01:14:54,108801788,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09191025426898315,1.2089087555555556E7,1.4314098479979739E7,2.9261325E7,1883.0,1.08801788E8,1.2089087555555556E7,1.4314098479979739E7,2.9261325E7,1883.0,0,0,0,0,0,0,0,0,0,0,0,0.09191025426898315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,10,0,0,0,-1,-1,0,0,105818.75,64423.07166626461,178607.0,24893.0,2.70941575E7,2451593.7793369577,2.9261325E7,2.4739007E7,BENIGN
172.217.10.110-10.42.0.42-443-39821-6,10.42.0.42,39821,172.217.10.110,443,6,05/07/2017 01:16:21,69426367,9,9,1189.0,1049.0,918.0,0.0,132.11111111111111,302.0858505642247,453.0,0.0,116.55555555555556,171.65671492189804,32.23559141442617,0.25926749126884313,4083903.9411764704,1.6748393492646558E7,6.9077169E7,28.0,6.9389784E7,8673723.0,2.4406691674995925E7,6.9077169E7,6182.0,6.938947E7,8673683.75,2.4437565548970506E7,6.9153518E7,28.0,0,0,0,0,296,296,0.12963374563442157,0.12963374563442157,0.0,918.0,117.78947368421052,233.51292587286812,54528.286549707605,0,0,0,1,0,0,0,0,1.0,124.33333333333333,132.11111111111111,116.55555555555556,296,0,0,0,0,0,0,9,1189,9,1049,65535,362,4,32,312615.0,0.0,312615.0,312615.0,6.9077169E7,0.0,6.9077169E7,6.9077169E7,BENIGN
172.217.10.110-10.42.0.42-443-36286-6,10.42.0.42,36286,172.217.10.110,443,6,05/07/2017 01:16:25,66875114,9,9,1177.0,1184.0,906.0,0.0,130.77777777777774,298.18483268678244,463.0,0.0,131.55555555555554,193.57757560672616,35.30461271437982,0.26915841967760984,3933830.2352941176,1.611821206312954E7,6.6481628E7,28.0,6.6838425E7,8354803.125,2.3486797073423233E7,6.6481628E7,9850.0,6.6838255E7,8354781.875,2.3518369031039055E7,6.6559688E7,28.0,0,0,0,0,296,296,0.13457920983880492,0.13457920983880492,0.0,906.0,124.26315789473684,238.90882549747886,57077.426900584804,0,0,0,1,0,0,0,0,1.0,131.16666666666666,130.77777777777777,131.55555555555554,296,0,0,0,0,0,0,9,1177,9,1184,65535,362,4,32,356797.0,0.0,356797.0,356797.0,6.6481628E7,0.0,6.6481628E7,6.6481628E7,BENIGN
172.217.12.170-10.42.0.42-443-60331-6,10.42.0.42,60331,172.217.12.170,443,6,05/07/2017 01:16:34,69895971,48,73,2284.0,92595.0,1015.0,0.0,47.58333333333336,205.6414803479987,1418.0,0.0,1268.4246575342474,393.4881375385561,1357.4316036041619,1.7311441313262534,582466.4249999999,6265694.913140364,6.8645944E7,5.0,6.9895971E7,1487148.319148936,1.0009348999727977E7,6.8645944E7,5.0,1202357.0,16699.402777777777,69266.4381071147,496598.0,9.0,0,0,0,0,1544,2344,0.6867348620137204,1.044409269312533,0.0,1418.0,777.6967213114752,685.7878366146962,470304.95684866526,0,0,0,1,0,0,0,0,1.0,784.1239669421487,47.583333333333336,1268.4246575342465,1544,0,0,0,0,0,0,48,2284,73,92595,65535,383,4,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.124-49734-80-6,10.42.0.42,49734,64.71.142.124,80,6,05/07/2017 01:17:40,10213453,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3916403198800641,3404484.3333333335,5825684.054313308,1.0131308E7,9812.0,1.0213453E7,5106726.5,7105831.30254895,1.0131308E7,82145.0,0,0,0,0,0,0,0,0,0,80,32,0.29373023991004804,0.09791007997001602,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-66.198.24.225-60330-443-6,10.42.0.42,60330,66.198.24.225,443,6,05/07/2017 01:17:51,200013,7,6,327.0,3301.0,201.0,0.0,46.714285714285715,82.66541857736782,1460.0,0.0,550.1666666666666,710.6313859285042,18138.820976636518,64.99577527460715,16667.75,20976.331376642753,68844.0,11.0,200013.0,33335.5,26644.516357029264,68844.0,1147.0,157459.0,31491.8,47590.933660729956,109615.0,11.0,0,0,0,0,160,132,34.99772514786539,29.998050126741763,0.0,1460.0,259.14285714285717,515.6915979302205,265937.8241758242,0,0,0,1,0,0,0,0,0.0,279.0769230769231,46.714285714285715,550.1666666666666,160,0,0,0,0,0,0,7,327,6,3301,65535,31,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-66.198.24.225-60330-443-6,10.42.0.42,60330,66.198.24.225,443,6,05/07/2017 01:17:51,32157,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,964.0202755232143,62.19485648536866,32157.0,0.0,32157.0,32157.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,31.09742824268433,31.09742824268433,0.0,31.0,10.333333333333334,17.8978583448784,320.33333333333337,1,0,0,0,0,0,0,0,1.0,15.5,0.0,31.0,20,0,0,0,0,0,0,1,0,1,31,0,31,0,20,0,0,0,0,0,0,0,0,BENIGN
173.194.206.188-10.42.0.42-5228-36074-6,10.42.0.42,36074,173.194.206.188,5228,6,05/07/2017 01:15:30,56044570,4,4,1565.0,359.0,1060.0,0.0,391.25,505.41031185892257,279.0,0.0,89.75,131.68238302825478,34.32981999861896,0.1427435342977919,8006367.142857142,2.110934092713429E7,5.5877829E7,64.0,5.5995705E7,1.8665235E7,3.2227104061106514E7,5.5877829E7,869.0,5.5995115E7,1.8665038333333332E7,3.2291665758643765E7,5.5952234E7,64.0,1,0,0,0,128,128,0.07137176714889595,0.07137176714889595,0.0,1060.0,331.55555555555554,446.8087149751869,199638.0277777778,0,1,0,0,1,0,0,0,1.0,373.0,391.25,89.75,128,0,0,0,0,0,0,4,1565,4,359,1638,204,1,32,117876.0,0.0,117876.0,117876.0,5.5877829E7,0.0,5.5877829E7,5.5877829E7,BENIGN
172.217.10.45-10.42.0.42-443-54639-6,172.217.10.45,443,10.42.0.42,54639,6,05/07/2017 01:17:52,27,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.45-10.42.0.42-443-54639-6,10.42.0.42,54639,172.217.10.45,443,6,05/07/2017 01:17:52,946,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2114.164904862579,946.0,0.0,946.0,946.0,946.0,946.0,0.0,946.0,946.0,0,0,0,0,0,0,0,0,0,64,0,2114.164904862579,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1548,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.110-48454-443-6,10.42.0.42,48454,64.71.142.110,443,6,05/07/2017 01:17:44,10874095,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3678467035647564,3624698.3333333335,6212983.457854796,1.0798723E7,3175.0,1.0874095E7,5437047.5,7582554.2091435455,1.0798723E7,75372.0,0,0,0,0,0,0,0,0,0,80,32,0.2758850276735673,0.0919616758911891,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.163-10.42.0.42-80-36728-6,10.42.0.42,36728,172.217.12.163,80,6,05/07/2017 01:17:42,12736632,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3140547673827743,4245544.0,7314810.693419277,1.2691944E7,8175.0,1.2736632E7,6368316.0,8942960.48100225,1.2691944E7,44688.0,0,0,0,0,0,0,0,0,0,104,40,0.23554107553708076,0.07851369184569358,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,42408,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.163-10.42.0.42-80-36728-6,172.217.12.163,80,10.42.0.42,36728,6,05/07/2017 01:17:55,28,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,0,0,0,0,64,0,71428.57142857143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,332,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
