Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
220.181.7.190-10.42.0.42-443-38562-6,10.42.0.42,38562,220.181.7.190,443,6,05/07/2017 03:44:30,21401762,25,32,2975.0,18223.0,1055.0,0.0,119.00000000000001,296.26227119451664,1460.0,0.0,569.4687499999999,642.0696869210562,990.4791951242145,2.663332112561573,382174.3214285715,1782304.086762037,9991485.0,2.0,1.1410248E7,475427.00000000006,1839317.3101766768,9084678.0,4.0,2.1092804E7,680413.0322580645,2418321.4151054923,9999319.0,2.0,0,0,0,0,592,660,1.1681281195445496,1.4952039930170233,0.0,1460.0,365.4827586206897,559.9235612423912,313514.3944343618,0,0,0,1,0,0,0,0,1.0,371.89473684210526,119.0,569.46875,592,0,0,0,0,0,0,25,2975,32,18223,65535,656,5,20,1162785.0,1133715.6159848906,1964443.0,361127.0,9538081.5,641209.3789274296,9991485.0,9084678.0,BENIGN
10.42.0.42-103.235.46.39-45245-80-6,10.42.0.42,45245,103.235.46.39,80,6,05/07/2017 03:44:25,30833855,5,5,398.0,1696.0,398.0,0.0,79.6,177.99101100898324,848.0,0.0,339.2,464.4687287643809,67.91236450972478,0.32431883720021387,3425983.888888889,9868393.750244154,2.9740698E7,26679.0,1093157.0,273289.25,112601.59329652785,370842.0,166970.0,3.0565065E7,7641266.25,1.4773229978420863E7,2.9798823E7,26679.0,0,0,0,0,132,120,0.16215941860010694,0.16215941860010694,0.0,848.0,190.36363636363637,346.12000021012153,119799.05454545454,0,0,0,1,0,0,0,0,1.0,209.4,79.6,339.2,132,0,0,0,0,0,0,5,398,5,1696,65535,812,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-111.202.114.77-53383-443-6,10.42.0.42,53383,111.202.114.77,443,6,05/07/2017 03:44:27,30859441,17,22,1150.0,8461.0,823.0,0.0,67.64705882352939,202.45553251778236,1460.0,0.0,384.5909090909092,555.4017558395097,311.44439719436264,1.2637947654333725,812090.552631579,4862764.9243035605,2.9996909E7,7.0,862504.0,53906.49999999999,94024.79239292866,282617.0,10.0,3.0596451E7,1456973.857142857,6540472.668599045,3.0000248E7,7.0,0,0,0,0,432,460,0.5508848977530085,0.712909867680364,0.0,1460.0,240.27499999999998,457.3121016694543,209134.3583333333,0,0,0,1,0,0,0,0,1.0,246.43589743589743,67.6470588235294,384.59090909090907,432,0,0,0,0,0,0,17,1150,22,8461,65535,544,3,20,862504.0,0.0,862504.0,862504.0,2.9996909E7,0.0,2.9996909E7,2.9996909E7,BENIGN
172.217.7.10-10.42.0.42-443-44853-6,10.42.0.42,44853,172.217.7.10,443,6,05/07/2017 03:45:00,36770,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.39216752787599,36770.0,0.0,36770.0,36770.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.196083763937995,27.196083763937995,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1548,340,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-111.202.114.77-53385-443-6,10.42.0.42,53385,111.202.114.77,443,6,05/07/2017 03:44:27,33498895,25,25,5551.0,8692.0,1452.0,0.0,222.04,489.33113192057044,1460.0,0.0,347.68000000000006,531.4118553438566,425.1782036392544,1.4925865465114596,683650.918367347,4270984.791041098,2.9894407E7,7.0,3604488.0,150187.0,434892.0700263757,2129848.0,7.0,3.3240221E7,1385009.2083333333,6114659.379393441,2.9999858E7,7.0,0,0,0,0,604,520,0.7462932732557298,0.7462932732557298,0.0,1460.0,279.27450980392155,505.9864851330072,256022.3231372549,0,0,0,1,0,0,0,0,1.0,284.86,222.04,347.68,604,0,0,0,0,0,0,25,5551,25,8692,65535,832,6,20,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-46747-6,10.42.0.42,46747,172.217.7.10,443,6,05/07/2017 03:45:06,37021,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.02339212879177,37021.0,0.0,37021.0,37021.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.011696064395885,27.011696064395885,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1637,362,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.194-10.42.0.42-443-40531-6,10.42.0.42,40531,172.217.12.194,443,6,05/07/2017 03:44:48,32090327,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06232407666023471,3.2090327E7,0.0,3.2090327E7,3.2090327E7,3.2090327E7,3.2090327E7,0.0,3.2090327E7,3.2090327E7,0,0,0,0,0,0,0,0,0,64,0,0.06232407666023471,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.1-10.42.0.42-443-43317-6,10.42.0.42,43317,172.217.10.1,443,6,05/07/2017 03:44:48,32091758,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06232129757428683,3.2091758E7,0.0,3.2091758E7,3.2091758E7,3.2091758E7,3.2091758E7,0.0,3.2091758E7,3.2091758E7,0,0,0,0,0,0,0,0,0,64,0,0.06232129757428683,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.34-10.42.0.42-443-33707-6,10.42.0.42,33707,172.217.10.34,443,6,05/07/2017 03:44:48,32091651,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.062321505365990675,3.2091651E7,0.0,3.2091651E7,3.2091651E7,3.2091651E7,3.2091651E7,0.0,3.2091651E7,3.2091651E7,0,0,0,0,0,0,0,0,0,64,0,0.062321505365990675,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-47596-6,10.42.0.42,47596,172.217.7.10,443,6,05/07/2017 03:44:33,49927493,41,72,2284.0,91770.0,1015.0,0.0,55.707317073170756,221.86710480628258,1418.0,0.0,1274.5833333333333,375.3093278207934,1883.8117908303548,2.2632820758695016,445781.1875,4054442.677034019,4.2396274E7,5.0,4.9927493E7,1248187.3250000002,6764588.426067785,4.2396274E7,5.0,7463836.0,105124.45070422535,844101.350122074,7115766.0,7.0,0,0,0,0,1320,2312,0.8211908416871643,1.4420912341823373,0.0,1418.0,825.0350877192982,674.8828273236503,455466.83061636396,0,0,0,1,0,0,0,0,1.0,832.3362831858407,55.707317073170735,1274.5833333333333,1320,0,0,0,0,0,0,41,2284,72,91770,65535,383,4,32,363952.0,0.0,363952.0,363952.0,7032957.0,0.0,7032957.0,7032957.0,BENIGN
172.217.6.238-10.42.0.42-443-49680-6,10.42.0.42,49680,172.217.6.238,443,6,05/07/2017 03:44:51,34666098,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.057693254083571795,3.4666098E7,0.0,3.4666098E7,3.4666098E7,3.4666098E7,3.4666098E7,0.0,3.4666098E7,3.4666098E7,0,0,0,0,0,0,0,0,0,64,0,0.057693254083571795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.31-48697-443-6,10.42.0.42,48697,119.146.74.31,443,6,05/07/2017 03:44:27,60839656,27,37,806.0,34063.0,475.0,0.0,29.851851851851848,99.89714083215168,1340.0,0.0,920.6216216216216,602.8377961014127,573.1294733158912,1.051945461361583,965708.8253968254,7524790.908126719,5.9742544E7,2.0,1097089.0,42195.73076923077,81809.7200838911,280268.0,9.0,6.0587422E7,1682983.9444444445,9953669.924864706,5.9744977E7,2.0,0,0,0,0,584,776,0.4437894915119178,0.6081559698496651,0.0,1340.0,536.4461538461541,637.6250130064994,406565.6572115385,0,0,0,1,0,0,0,0,1.0,544.828125,29.85185185185185,920.6216216216217,584,0,0,0,0,0,0,27,806,37,34063,65535,4380,3,20,1097089.0,0.0,1097089.0,1097089.0,5.9742544E7,0.0,5.9742544E7,5.9742544E7,BENIGN
10.42.0.42-119.146.74.33-43610-443-6,10.42.0.42,43610,119.146.74.33,443,6,05/07/2017 03:44:28,60492041,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13224880278051784,8641720.142857142,2.2664799714147504E7,6.0040273E7,2507.0,451768.0,150589.33333333334,84737.97323711096,248411.0,99751.0,6.0246902E7,2.0082300666666668E7,3.4606836228291176E7,6.0042833E7,99698.0,0,0,0,0,124,116,0.06612440139025892,0.06612440139025892,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,124,0,0,0,0,0,0,4,0,4,0,65535,4380,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.32-56143-443-6,10.42.0.42,56143,119.146.74.32,443,6,05/07/2017 03:44:28,60504282,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13222204669745521,8643468.857142856,2.264647079892969E7,6.0000416E7,1753.0,503866.0,167955.33333333334,75553.50976184584,252482.0,106990.0,6.0253553E7,2.0084517666666668E7,3.457596323176818E7,6.0009393E7,100157.0,0,0,0,0,124,116,0.06611102334872761,0.06611102334872761,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,124,0,0,0,0,0,0,4,0,4,0,65535,4380,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.33-43611-443-6,10.42.0.42,43611,119.146.74.33,443,6,05/07/2017 03:44:28,60507323,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09916155107374358,1.21014646E7,2.681669532343324E7,6.0072239E7,1612.0,435084.0,217542.0,52850.575039444935,254913.0,180171.0,6.0254022E7,3.0127011E7,4.236004489977849E7,6.0080086E7,173936.0,0,0,0,0,92,84,0.04958077553687179,0.04958077553687179,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,92,0,0,0,0,0,0,3,0,3,0,65535,4380,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.33-43612-443-6,10.42.0.42,43612,119.146.74.33,443,6,05/07/2017 03:44:28,60515843,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09914759016081129,1.21031686E7,2.6819372608009666E7,6.0078715E7,2351.0,437128.0,218564.0,58094.47892872437,259643.0,177485.0,6.0258551E7,3.01292755E7,4.236003853581747E7,6.0082346E7,176205.0,0,0,0,0,92,84,0.049573795080405644,0.049573795080405644,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,92,0,0,0,0,0,0,3,0,3,0,65535,4380,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.31-48699-443-6,10.42.0.42,48699,119.146.74.31,443,6,05/07/2017 03:44:28,60812601,9,12,789.0,4416.0,458.0,0.0,87.66666666666667,157.51825291057543,1340.0,0.0,368.0,531.6169160726034,85.59081365390044,0.3453231674797136,3040630.05,1.3406698830362791E7,5.9998403E7,7.0,814169.0,101771.125,110802.49475458251,260380.0,609.0,6.0560358E7,5505487.09090909,1.8074163930115335E7,6.0000473E7,7.0,0,0,0,0,212,264,0.14799564320559155,0.19732752427412206,0.0,1340.0,236.59090909090904,423.7069583805375,179527.58658008656,0,0,0,1,0,0,0,0,1.0,247.85714285714286,87.66666666666667,368.0,212,0,0,0,0,0,0,9,789,12,4416,65535,4380,3,20,814169.0,0.0,814169.0,814169.0,5.9998403E7,0.0,5.9998403E7,5.9998403E7,BENIGN
10.42.0.42-119.146.74.33-43604-443-6,10.42.0.42,43604,119.146.74.33,443,6,05/07/2017 03:44:28,60871686,23,27,1115.0,23315.0,788.0,0.0,48.47826086956522,168.30272227183573,1340.0,0.0,863.5185185185187,618.2510300697736,401.33601687983474,0.8213999526807916,1242279.3061224492,8563264.122550605,5.9960848E7,4.0,910808.0,41400.36363636364,72916.2817447552,250751.0,5.0,6.0625986E7,2331768.6923076925,1.1754836684907269E7,5.9963733E7,4.0,0,0,0,0,492,564,0.3778439782331641,0.44355597444762745,0.0,1340.0,479.0196078431373,617.1839106845246,380915.97960784315,0,0,0,1,0,0,0,0,1.0,488.6,48.47826086956522,863.5185185185185,492,0,0,0,0,0,0,23,1115,27,23315,65535,4479,3,20,910808.0,0.0,910808.0,910808.0,5.9960848E7,0.0,5.9960848E7,5.9960848E7,BENIGN
10.42.0.42-119.146.74.33-43603-443-6,10.42.0.42,43603,119.146.74.33,443,6,05/07/2017 03:44:28,60873256,19,27,1115.0,20707.0,788.0,0.0,58.684210526315795,184.35896525576248,1340.0,0.0,766.9259259259259,627.5323421592232,358.48254938096295,0.755668466296595,1352739.0222222223,8936390.943171093,5.9966794E7,3.0,906435.0,50357.5,77530.24921868731,251065.0,7.0,6.0626973E7,2331806.6538461535,1.1757339297190156E7,5.9976051E7,3.0,0,0,0,0,412,564,0.3121239317312023,0.4435445345653927,0.0,1340.0,464.2978723404256,601.8949393696985,362277.518038853,0,0,0,1,0,0,0,0,1.0,474.39130434782606,58.68421052631579,766.925925925926,412,0,0,0,0,0,0,19,1115,27,20707,65535,4479,3,20,906435.0,0.0,906435.0,906435.0,5.9966794E7,0.0,5.9966794E7,5.9966794E7,BENIGN
10.42.0.42-119.146.74.33-43605-443-6,10.42.0.42,43605,119.146.74.33,443,6,05/07/2017 03:44:28,60880087,14,22,1117.0,15478.0,790.0,0.0,79.78571428571428,213.2633541932562,1340.0,0.0,703.5454545454545,646.2313994576723,272.58502439393686,0.5913263560217974,1739431.0571428572,1.0133157593999736E7,5.9974192E7,5.0,905866.0,69682.0,84973.64653722549,255627.0,6.0,6.0626646E7,2886983.1428571427,1.3083529195948249E7,5.9987279E7,5.0,0,0,0,0,312,464,0.22996024956403233,0.36136610645776507,0.0,1340.0,448.51351351351343,598.532632621073,358241.31231231237,0,0,0,1,0,0,0,0,1.0,460.97222222222223,79.78571428571429,703.5454545454545,312,0,0,0,0,0,0,14,1117,22,15478,65535,4479,3,20,905866.0,0.0,905866.0,905866.0,5.9974192E7,0.0,5.9974192E7,5.9974192E7,BENIGN
10.42.0.42-119.146.74.32-56139-443-6,10.42.0.42,56139,119.146.74.32,443,6,05/07/2017 03:44:28,60888362,37,52,1037.0,52430.0,707.0,0.0,28.027027027027028,121.13777429175576,1340.0,0.0,1008.2692307692305,559.3197940140036,878.1152628149202,1.4616914805492716,691913.2045454546,6359317.836724455,5.9668409E7,3.0,1219925.0,33886.80555555557,62904.428174275134,263216.0,29.0,6.0628387E7,1188791.9019607843,8353172.957785862,5.9671501E7,3.0,0,0,0,0,784,1076,0.6076694919137421,0.8540219886355294,0.0,1340.0,594.0777777777777,650.0830582677046,422607.98264669173,0,0,0,1,0,0,0,0,1.0,600.7528089887641,28.027027027027028,1008.2692307692307,784,0,0,0,0,0,0,37,1037,52,52430,65535,4380,3,20,1219925.0,0.0,1219925.0,1219925.0,5.9668409E7,0.0,5.9668409E7,5.9668409E7,BENIGN
10.42.0.42-119.146.74.33-43607-443-6,10.42.0.42,43607,119.146.74.33,443,6,05/07/2017 03:44:28,60889516,15,26,1115.0,18917.0,788.0,0.0,74.33333333333333,206.04079577551994,1340.0,0.0,727.576923076923,641.8974480757452,328.9893123801477,0.6733507292125627,1522237.9,9480686.014568368,5.9983247E7,4.0,906243.0,64731.64285714284,87323.76475517121,261406.0,7.0,6.063081E7,2425232.4000000004,1.199230623223008E7,5.9987307E7,4.0,0,0,0,0,344,556,0.24634782776069364,0.427002901451869,0.0,1340.0,476.9523809523809,608.6228337605161,370421.7537746807,0,0,0,1,0,0,0,0,1.0,488.5853658536585,74.33333333333333,727.5769230769231,344,0,0,0,0,0,0,15,1115,26,18917,65535,4479,3,20,906243.0,0.0,906243.0,906243.0,5.9983247E7,0.0,5.9983247E7,5.9983247E7,BENIGN
10.42.0.42-119.146.74.33-43606-443-6,10.42.0.42,43606,119.146.74.33,443,6,05/07/2017 03:44:28,60899056,18,30,1116.0,22564.0,789.0,0.0,61.99999999999998,189.36519339780537,1340.0,0.0,752.1333333333333,629.327102784276,388.84018169345677,0.7881895574867367,1295724.595744681,8737331.58853512,5.9920109E7,3.0,978921.0,57583.58823529412,96472.81092816957,295961.0,34.0,6.0629883E7,2090685.620689655,1.1130118699715145E7,5.9960353E7,3.0,0,0,0,0,404,636,0.29557108405752625,0.49261847342921045,0.0,1340.0,483.26530612244903,607.1061403463635,368577.86564625846,0,0,0,1,0,0,0,0,1.0,493.3333333333333,62.0,752.1333333333333,404,0,0,0,0,0,0,18,1116,30,22564,65535,4479,3,20,978921.0,0.0,978921.0,978921.0,5.9920109E7,0.0,5.9920109E7,5.9920109E7,BENIGN
10.42.0.42-119.146.74.31-48715-443-6,10.42.0.42,48715,119.146.74.31,443,6,05/07/2017 03:44:28,60508790,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09915914696030115,1.2101758E7,2.6812246634415913E7,6.0064572E7,2181.0,444218.0,222109.0,47920.62656101232,255994.0,188224.0,6.0254977E7,3.01274885E7,4.235193933474575E7,6.0074832E7,180145.0,0,0,0,0,92,84,0.049579573480150574,0.049579573480150574,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,92,0,0,0,0,0,0,3,0,3,0,65535,4380,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-119.146.74.31-48713-443-6,10.42.0.42,48713,119.146.74.31,443,6,05/07/2017 03:44:28,60929200,21,36,804.0,34002.0,477.0,0.0,38.28571428571429,112.47761682092259,1340.0,0.0,944.4999999999999,591.8713904702126,571.2531922296698,0.9355120369215417,1088021.4285714286,7975039.3559075035,5.9700484E7,4.0,1228675.0,61433.75,92346.70373445076,260142.0,44.0,6.0675614E7,1733588.9714285713,1.0093413603148893E7,5.973979E7,4.0,0,0,0,0,464,756,0.3446623293921469,0.5908497075293948,0.0,1340.0,600.103448275862,645.8016285955562,417059.7434966726,0,0,0,1,0,0,0,0,1.0,610.6315789473684,38.285714285714285,944.5,464,0,0,0,0,0,0,21,804,36,34002,65535,4380,3,20,1228675.0,0.0,1228675.0,1228675.0,5.9700484E7,0.0,5.9700484E7,5.9700484E7,BENIGN
10.42.0.42-119.146.74.32-56138-443-6,10.42.0.42,56138,119.146.74.32,443,6,05/07/2017 03:44:28,61805543,57,88,1742.0,102407.0,706.0,0.0,30.561403508771946,133.7058361724215,1340.0,0.0,1163.7159090909097,440.12028002969475,1685.1077580533513,2.3460678923248035,429205.1597222222,4941981.295531636,5.9314816E7,-2.0,2490698.0,44476.75000000001,118387.63286152207,722745.0,4.0,6.1549878E7,707469.8620689656,6360752.120836436,5.9345255E7,3.0,0,0,0,0,1184,1796,0.9222473783621641,1.4238205139626392,0.0,1340.0,713.3493150684928,658.0263656018001,432998.69782711385,0,0,0,1,0,0,0,0,1.0,718.2689655172413,30.56140350877193,1163.715909090909,1184,0,0,0,0,0,0,57,1742,88,102407,65535,4380,4,20,2490698.0,0.0,2490698.0,2490698.0,5.9314816E7,0.0,5.9314816E7,5.9314816E7,BENIGN
10.42.0.42-103.235.46.212-42822-443-6,10.42.0.42,42822,103.235.46.212,443,6,05/07/2017 03:44:30,60643994,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06595871637346314,2.0214664666666668E7,3.469462722140932E7,6.0276432E7,92915.0,367562.0,367562.0,0.0,367562.0,367562.0,6.0369347E7,6.0369347E7,0.0,6.0369347E7,6.0369347E7,0,0,0,0,60,60,0.03297935818673157,0.03297935818673157,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,776,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-59.38.112.48-49334-443-6,10.42.0.42,49334,59.38.112.48,443,6,05/07/2017 03:44:30,60622791,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13196357125820882,8660398.714285715,2.259075371004984E7,5.9891165E7,40214.0,731626.0,243875.33333333334,104847.57376464814,364877.0,179916.0,6.0364973E7,2.0121657666666668E7,3.4562454666526936E7,6.0030867E7,99745.0,0,0,0,0,124,116,0.06598178562910441,0.06598178562910441,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,124,0,0,0,0,0,0,4,0,4,0,65535,2282,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.212-42822-443-6,10.42.0.42,42822,103.235.46.212,443,6,05/07/2017 03:45:31,215978,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.260202428025076,215978.0,0.0,215978.0,215978.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4.630101214012538,4.630101214012538,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,776,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-59.38.112.48-49333-443-6,10.42.0.42,49333,59.38.112.48,443,6,05/07/2017 03:44:30,60998932,16,30,742.0,13644.0,414.0,0.0,46.375,113.62680141586316,1340.0,0.0,454.79999999999995,564.4530706493829,235.84019471029427,0.7541115637893463,1355531.8222222223,8923939.509208402,5.9887589E7,4.0,1111315.0,74087.66666666666,126634.47955077337,361400.0,71.0,6.0740422E7,2094497.3103448274,1.1136700520339053E7,5.9998073E7,4.0,0,0,0,0,364,636,0.26229967436151175,0.49181188942783455,0.0,1340.0,306.08510638297867,494.9667898296081,244992.12303422746,0,0,0,1,0,0,0,0,1.0,312.7391304347826,46.375,454.8,364,0,0,0,0,0,0,16,742,30,13644,65535,2315,3,20,1111315.0,0.0,1111315.0,1111315.0,5.9887589E7,0.0,5.9887589E7,5.9887589E7,BENIGN
10.42.0.42-119.146.74.31-48700-443-6,10.42.0.42,48700,119.146.74.31,443,6,05/07/2017 03:44:28,73135019,25,32,1755.0,25427.0,463.0,0.0,70.2,132.5113202711376,1340.0,0.0,794.5937499999998,637.6232510521069,371.6687350556373,0.7793803950471387,1305982.482142857,7803290.881423666,5.8200495E7,3.0,1.4934358E7,622264.9166666665,1449426.8311288613,6410173.0,58.0,7.2881912E7,2351029.419354839,1.0589836935449973E7,5.8207607E7,3.0,0,0,0,0,556,676,0.34183350659962225,0.4375468884475165,0.0,1340.0,468.65517241379297,601.3615998255182,361635.7737447066,0,0,0,1,0,0,0,0,1.0,476.87719298245617,70.2,794.59375,556,0,0,0,0,0,0,25,1755,32,25427,65535,4380,8,20,4262092.5,2673087.7857347857,6152251.0,2371934.0,3.2305334E7,3.662128788603484E7,5.8200495E7,6410173.0,BENIGN
10.42.0.42-119.146.74.31-48701-443-6,10.42.0.42,48701,119.146.74.31,443,6,05/07/2017 03:44:28,73129055,21,30,1691.0,14906.0,461.0,0.0,80.52380952380952,164.0837039585647,1340.0,0.0,496.8666666666667,601.6039327946776,226.95493603739308,0.6973972246735584,1462581.0999999999,8555134.47443931,5.9876375E7,4.0,1.3252672E7,662633.6,2287519.2143112128,1.0303793E7,6.0,7.2875345E7,2512942.9310344825,1.1231026491900682E7,5.9998052E7,4.0,0,0,0,0,464,636,0.287163563100877,0.4102336615726814,0.0,1340.0,319.1730769230769,510.27684608758415,260382.45965309202,0,0,0,1,0,0,0,0,1.0,325.4313725490196,80.52380952380952,496.8666666666667,464,0,0,0,0,0,0,21,1691,30,14906,65535,4380,5,20,1474439.5,1552517.284812153,2572235.0,376644.0,3.5090084E7,3.505310889312618E7,5.9876375E7,1.0303793E7,BENIGN
10.42.0.42-119.146.74.31-48715-443-6,10.42.0.42,48715,119.146.74.31,443,6,05/07/2017 03:45:29,18845827,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.10612428947798364,1.8845827E7,0.0,1.8845827E7,1.8845827E7,1.8845827E7,1.8845827E7,0.0,1.8845827E7,1.8845827E7,0,0,0,0,0,0,0,0,0,40,0,0.10612428947798364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.212-42822-443-6,10.42.0.42,42822,103.235.46.212,443,6,05/07/2017 03:45:31,16511352,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.12112878460831071,1.6511352E7,0.0,1.6511352E7,1.6511352E7,1.6511352E7,1.6511352E7,0.0,1.6511352E7,1.6511352E7,0,0,0,0,0,0,0,0,0,52,0,0.12112878460831071,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,52,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
