Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.42-63.250.200.101-52853-443-6,10.42.0.42,52853,63.250.200.101,443,6,05/07/2017 04:53:35,2075,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,963.8554216867469,2075.0,0.0,2075.0,2075.0,2075.0,2075.0,0.0,2075.0,2075.0,0,0,0,0,0,0,0,0,0,64,0,963.8554216867469,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1403,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-63.250.200.101-52854-443-6,10.42.0.42,52854,63.250.200.101,443,6,05/07/2017 04:53:38,157628,7,10,1586.0,4686.0,943.0,0.0,226.57142857142858,368.1194811212148,1448.0,0.0,468.59999999999997,631.8999920873555,39789.88504580405,107.84885933971123,9851.75,11893.405996601645,29255.0,10.0,131205.0,21867.5,22038.699097269782,55124.0,288.0,132145.0,14682.777777777777,21710.6149082527,55640.0,10.0,0,0,0,0,232,328,44.40835384576344,63.44050549394778,0.0,1448.0,348.4444444444445,530.0670570478044,280971.08496732026,0,0,0,1,0,0,0,0,1.0,368.94117647058823,226.57142857142858,468.6,232,0,0,0,0,0,0,7,1586,10,4686,65535,3840,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-63.250.200.101-52854-443-6,10.42.0.42,52854,63.250.200.101,443,6,05/07/2017 04:53:38,1140,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1754.3859649122808,1140.0,0.0,1140.0,1140.0,1140.0,1140.0,0.0,1140.0,1140.0,0,0,0,0,0,0,0,0,0,64,0,1754.3859649122808,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1595,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-98.139.180.180-48586-443-6,10.42.0.42,48586,98.139.180.180,443,6,05/07/2017 04:53:27,11316887,41,109,4697.0,144942.0,1460.0,0.0,114.56097560975611,342.0562123964779,1460.0,0.0,1329.7431192660554,391.154828767277,13222.629155880059,13.254528387532721,75952.26174496644,851603.1752866012,1.0397962E7,3.0,918861.0,22971.525,49074.754784704186,221933.0,6.0,1.1291822E7,104553.90740740742,1008900.7821690581,1.0488137E7,3.0,0,0,0,0,840,2192,3.6229044259256105,9.63162396160711,0.0,1460.0,990.9867549668874,664.2679076673304,441251.8531567329,0,0,0,1,0,0,0,0,2.0,997.5933333333334,114.5609756097561,1329.7431192660551,840,0,0,0,0,0,0,41,4697,109,144942,65535,95,6,20,918861.0,0.0,918861.0,918861.0,1.0397962E7,0.0,1.0397962E7,1.0397962E7,BENIGN
10.42.0.42-98.139.180.180-48586-443-6,10.42.0.42,48586,98.139.180.180,443,6,05/07/2017 04:53:39,3223745,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.9305946965408244,1611872.5,2223731.3257856714,3184288.0,39457.0,3223745.0,1611872.5,2223731.3257856714,3184288.0,39457.0,0,0,0,0,0,0,0,0,0,60,0,0.9305946965408244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,5978,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-72.30.3.43-54802-443-6,10.42.0.42,54802,72.30.3.43,443,6,05/07/2017 04:53:27,15417412,8,9,855.0,4099.0,528.0,0.0,106.875,186.57931097984653,1448.0,0.0,455.44444444444457,592.2596793449455,321.32500577918006,1.1026493940746993,963588.2499999999,3802610.622169625,1.5223301E7,11.0,194086.0,27726.571428571428,24683.690518620744,64392.0,399.0,1.5392094E7,1924011.75,5387785.071214271,1.5258007E7,11.0,0,0,0,0,264,296,0.5188938325057408,0.5837555615689585,0.0,1448.0,275.22222222222223,463.0238915898471,214391.12418300647,0,0,0,1,0,0,0,0,1.0,291.4117647058824,106.875,455.44444444444446,264,0,0,0,0,0,0,8,855,9,4099,65535,33,3,32,194086.0,0.0,194086.0,194086.0,1.5223301E7,0.0,1.5223301E7,1.5223301E7,BENIGN
10.42.0.42-63.250.200.101-52855-443-6,10.42.0.42,52855,63.250.200.101,443,6,05/07/2017 04:53:42,185738,9,11,1586.0,4686.0,943.0,0.0,176.22222222222223,334.0893509892892,1448.0,0.0,426.0,615.8978811458926,33767.99577900053,107.67855796875169,9775.684210526317,16423.44745597529,64790.0,10.0,116695.0,14586.875,18226.073148396896,46650.0,55.0,160548.0,16054.8,27921.26913225034,85564.0,10.0,0,0,0,0,296,360,48.45535108593826,59.22320688281343,0.0,1448.0,298.66666666666663,504.41623024376736,254435.7333333333,0,0,0,1,0,0,0,0,1.0,313.6,176.22222222222223,426.0,296,0,0,0,0,0,0,9,1586,11,4686,65535,3840,3,32,0,0,0,0,0,0,0,0,BENIGN
157.56.52.23-10.42.0.42-40033-40271-6,10.42.0.42,40271,157.56.52.23,40033,6,05/07/2017 04:53:37,6447277,3,2,312.0,4.0,312.0,0.0,104.0,180.13328398716322,4.0,0.0,2.0,2.8284271247461903,49.012939881441426,0.7755212006557187,1611819.25,3162945.8067407534,6355891.0,323.0,6447277.0,3223638.5,4429673.966277033,6355891.0,91386.0,323.0,323.0,0.0,323.0,323.0,1,0,0,0,96,64,0.46531272039343125,0.3102084802622875,0.0,312.0,104.66666666666666,160.60718124251687,25794.666666666664,0,1,0,0,1,0,0,0,0.0,125.6,104.0,2.0,96,0,0,0,0,0,0,3,312,2,4,1417,35,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.208.156.39-38842-443-6,10.42.0.42,38842,104.208.156.39,443,6,05/07/2017 04:53:34,9662654,4,2,186.0,101.0,101.0,0.0,46.5,54.08943211632626,101.0,0.0,50.5,71.4177848998413,29.701984568628866,0.6209474125845756,1932530.8,4230111.381830412,9499507.0,12793.0,9662654.0,3220884.6666666665,5437448.086386143,9499507.0,77344.0,62796.0,62796.0,0.0,62796.0,62796.0,1,0,0,0,128,64,0.41396494172305043,0.20698247086152521,0.0,101.0,53.14285714285715,50.137905060039394,2513.809523809524,0,1,0,0,1,0,0,0,0.0,62.0,46.5,50.5,128,0,0,0,0,0,0,4,186,2,101,1595,509,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-13.107.3.128-41191-443-6,10.42.0.42,41191,13.107.3.128,443,6,05/07/2017 04:53:44,35748,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.92077878482712,17874.0,25243.712088359745,35724.0,24.0,0,0,0,0,0,24.0,24.0,0.0,24.0,24.0,0,0,0,0,32,64,27.973592928275707,55.947185856551414,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1595,1025,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-23.101.115.193-54417-443-6,10.42.0.42,54417,23.101.115.193,443,6,05/07/2017 04:53:44,50660,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.478878799842086,50660.0,0.0,50660.0,50660.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19.739439399921043,19.739439399921043,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2048,1025,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-65.52.108.74-60173-443-6,10.42.0.42,60173,65.52.108.74,443,6,05/07/2017 04:53:44,49916,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.10096962897668,24958.0,35267.65781846025,49896.0,20.0,0,0,0,0,0,20.0,20.0,0.0,20.0,20.0,0,0,0,0,32,64,20.033656542992226,40.06731308598445,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1595,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.43.254.159-39773-443-6,10.42.0.42,39773,104.43.254.159,443,6,05/07/2017 04:53:44,60907,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.83694813404042,60907.0,0.0,60907.0,60907.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.41847406702021,16.41847406702021,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1595,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.208.31.113-47105-443-6,10.42.0.42,47105,104.208.31.113,443,6,05/07/2017 04:53:44,109376,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.428320655354007,54688.0,32671.161717943243,77790.0,31586.0,0,0,0,0,0,31586.0,31586.0,0.0,31586.0,31586.0,0,0,0,0,32,64,9.14277355178467,18.28554710356934,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1641,513,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-91.190.217.47-33833-12350-6,10.42.0.42,33833,91.190.217.47,12350,6,05/07/2017 04:53:44,121508,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.45982157553412,121508.0,0.0,121508.0,121508.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,8.22991078776706,8.22991078776706,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1386,9,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.238-10.42.0.42-443-35597-6,10.42.0.42,35597,172.217.10.238,443,6,05/07/2017 04:53:45,500755,8,9,1146.0,6025.0,787.0,0.0,143.25,273.95763488956777,1418.0,0.0,669.4444444444446,692.258100550494,14320.376231889848,33.948737406516166,31297.187500000007,59138.40562524352,237866.0,10.0,438527.0,62646.71428571429,80163.49128024612,237866.0,894.0,463458.0,57932.25,97032.48390358766,278954.0,10.0,0,0,0,0,264,296,15.975876426595843,17.972860979920323,0.0,1418.0,398.38888888888886,579.0387713208938,335285.89869281044,0,0,0,1,0,0,0,0,1.0,421.8235294117647,143.25,669.4444444444445,264,0,0,0,0,0,0,8,1146,9,6025,65535,352,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-72.30.3.43-54802-443-6,10.42.0.42,54802,72.30.3.43,443,6,05/07/2017 04:53:42,4002027,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.749620129999123,2001013.5,2781417.9588261275,3967773.0,34254.0,4002027.0,2001013.5,2781417.9588261275,3967773.0,34254.0,0,0,0,0,0,0,0,0,0,96,0,0.749620129999123,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,1595,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-63.250.200.101-52856-443-6,10.42.0.42,52856,63.250.200.101,443,6,05/07/2017 04:53:46,153148,7,10,1606.0,4686.0,963.0,0.0,229.42857142857144,374.62686197640147,1448.0,0.0,468.59999999999997,631.8999920873555,41084.441194139,111.00373494919947,9571.750000000002,11076.945701169914,26311.0,9.0,126802.0,21133.666666666664,20558.26495273049,47855.0,382.0,128062.0,14229.111111111111,20193.04441165599,48315.0,9.0,0,0,0,0,232,328,45.70742027319978,65.29631467599968,0.0,1448.0,349.5555555555556,531.4059290579175,282392.2614379085,0,0,0,1,0,0,0,0,1.0,370.11764705882354,229.42857142857142,468.6,232,0,0,0,0,0,0,7,1606,10,4686,65535,3840,3,32,0,0,0,0,0,0,0,0,BENIGN
206.126.112.141-10.42.0.42-443-49989-6,10.42.0.42,49989,206.126.112.141,443,6,05/07/2017 04:53:46,641802,71,546,999.0,774435.0,641.0,0.0,14.07042253521127,81.63723309227092,1448.0,0.0,1418.3791208791195,187.33244022216945,1208213.748165322,961.3556829053198,1041.8863636363621,5834.186128238938,114188.0,2.0,614479.0,8778.27142857143,22889.636075086393,176438.0,26.0,626202.0,1148.9944954128425,6984.142284514064,114188.0,2.0,0,0,0,0,2280,17480,110.62601861633338,850.7296642889863,0.0,1448.0,1254.7475728155357,484.90172210402335,235129.68009944746,0,0,0,1,0,0,0,0,7.0,1256.7811993517018,14.070422535211268,1418.3791208791208,2280,0,0,0,0,0,0,71,999,546,774435,65535,123,3,32,0,0,0,0,0,0,0,0,BENIGN
206.126.112.141-10.42.0.42-443-49989-6,10.42.0.42,49989,206.126.112.141,443,6,05/07/2017 04:53:46,869,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,35673.18757192175,2301.4959723820484,869.0,0.0,869.0,869.0,869.0,869.0,0.0,869.0,869.0,0,0,0,0,0,1,0,0,0,64,0,2301.4959723820484,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,6075,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.227-10.42.0.42-443-38697-6,10.42.0.42,38697,172.217.10.227,443,6,05/07/2017 04:53:31,17319771,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.115474967884968,1.7319771E7,0.0,1.7319771E7,1.7319771E7,1.7319771E7,1.7319771E7,0.0,1.7319771E7,1.7319771E7,0,0,0,0,0,0,0,0,0,64,0,0.115474967884968,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.66-10.42.0.42-443-34813-6,10.42.0.42,34813,172.217.10.66,443,6,05/07/2017 04:53:31,17319797,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1154747945371415,1.7319797E7,0.0,1.7319797E7,1.7319797E7,1.7319797E7,1.7319797E7,0.0,1.7319797E7,1.7319797E7,0,0,0,0,0,0,0,0,0,64,0,0.1154747945371415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.142-10.42.0.42-443-52041-6,10.42.0.42,52041,172.217.12.142,443,6,05/07/2017 04:53:33,18603091,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.10750901557165958,1.8603091E7,0.0,1.8603091E7,1.8603091E7,1.8603091E7,1.8603091E7,0.0,1.8603091E7,1.8603091E7,0,0,0,0,0,0,0,0,0,64,0,0.10750901557165958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.74-10.42.0.42-443-56523-6,10.42.0.42,56523,172.217.10.74,443,6,05/07/2017 04:53:56,36931,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.1550458964014,36931.0,0.0,36931.0,36931.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.0775229482007,27.0775229482007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1681,379,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.238-10.42.0.42-443-44750-6,10.42.0.42,44750,172.217.10.238,443,6,05/07/2017 04:53:58,37176,1,2,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,618.6787174521196,80.69722401549386,18588.0,26246.38950408227,37147.0,29.0,0,0,0,0,0,29.0,29.0,0.0,29.0,29.0,1,0,0,0,32,64,26.89907467183129,53.79814934366258,0.0,23.0,11.5,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,2.0,15.333333333333334,23.0,0.0,32,0,0,0,0,0,0,1,23,2,0,1419,362,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.164-10.42.0.42-443-35384-6,10.42.0.42,35384,172.217.12.164,443,6,05/07/2017 04:53:15,46410885,9,9,1067.0,864.0,517.0,0.0,118.55555555555556,217.2050362624628,455.0,0.0,96.0,159.5360460836359,41.606618792121715,0.38784005088461465,2730052.0588235296,1.1176076662360832E7,4.6099515E7,2.0,4.6373938E7,5796742.25,1.6284800206359021E7,4.6099515E7,839.0,4.6372464E7,5796558.0,1.6315220888238207E7,4.6174602E7,2.0,0,0,0,0,296,296,0.19392002544230733,0.19392002544230733,0.0,517.0,101.6315789473684,181.69425188924012,33012.80116959064,0,0,0,1,0,0,0,0,1.0,107.27777777777777,118.55555555555556,96.0,296,0,0,0,0,0,0,9,1067,9,864,65535,349,4,32,274423.0,0.0,274423.0,274423.0,4.6099515E7,0.0,4.6099515E7,4.6099515E7,BENIGN
172.217.10.238-10.42.0.42-443-44032-6,10.42.0.42,44032,172.217.10.238,443,6,05/07/2017 04:53:19,43778776,9,9,1138.0,1024.0,867.0,0.0,126.44444444444444,285.5254415595531,453.0,0.0,113.77777777777777,164.49603169816726,49.38466073149235,0.4111581374499826,2575222.117647059,1.0523009140084555E7,4.3410406E7,25.0,4.3742144E7,5467768.0,1.5331174722037448E7,4.3410406E7,73.0,4.374178E7,5467722.5,1.536561293622688E7,4.3495578E7,25.0,0,0,0,0,296,296,0.2055790687249913,0.2055790687249913,0.0,867.0,113.78947368421055,221.49230710176633,49058.84210526317,0,0,0,1,0,0,0,0,1.0,120.11111111111111,126.44444444444444,113.77777777777777,296,0,0,0,0,0,0,9,1138,9,1024,65535,362,4,32,331738.0,0.0,331738.0,331738.0,4.3410406E7,0.0,4.3410406E7,4.3410406E7,BENIGN
172.217.10.238-10.42.0.42-443-34006-6,10.42.0.42,34006,172.217.10.238,443,6,05/07/2017 04:53:22,47489931,15,12,9174.0,749.0,1368.0,0.0,611.6,662.5251262081633,428.0,0.0,62.41666666666667,128.19265213188336,208.94955606484245,0.5685415714754355,1826535.8076923075,9253345.612631673,4.7194739E7,6.0,4.7453278E7,3389519.8571428573,1.2608028992774881E7,4.7194739E7,6.0,4.7452463E7,4313860.2727272725,1.4246647543068185E7,4.7269061E7,18.0,0,0,0,0,488,392,0.31585642859746416,0.25268514287797134,0.0,1368.0,354.3928571428572,559.9883821073773,313586.98809523805,0,0,0,1,0,0,0,0,0.0,367.51851851851853,611.6,62.416666666666664,488,0,0,0,0,0,0,15,9174,12,749,65535,490,10,32,258539.0,0.0,258539.0,258539.0,4.7194739E7,0.0,4.7194739E7,4.7194739E7,BENIGN
172.217.7.1-10.42.0.42-443-36221-6,10.42.0.42,36221,172.217.7.1,443,6,05/07/2017 04:53:45,30839067,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06485280504757164,3.0839067E7,0.0,3.0839067E7,3.0839067E7,3.0839067E7,3.0839067E7,0.0,3.0839067E7,3.0839067E7,0,0,0,0,0,0,0,0,0,64,0,0.06485280504757164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.74-10.42.0.42-443-43240-6,10.42.0.42,43240,172.217.10.74,443,6,05/07/2017 04:53:20,58354487,22,33,1015.0,45740.0,1015.0,0.0,46.13636363636365,216.39872710094454,1418.0,578.0,1386.0606060606058,146.58336778816766,801.2237345176216,0.9425153544747982,1080638.6481481483,7925360.192051937,5.8241359E7,11.0,5.8354487E7,2778785.095238095,1.2708082425039232E7,5.8241359E7,44.0,39165.0,1223.90625,2107.959866168954,11694.0,11.0,1,0,0,0,704,1056,0.37700614178991926,0.5655092126848789,0.0,1418.0,853.0357142857139,679.530853250594,461762.18051948026,0,1,0,0,1,0,0,0,1.0,868.5454545454545,46.13636363636363,1386.060606060606,704,0,0,0,0,0,0,22,1015,33,45740,2949,383,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.74-10.42.0.42-443-58311-6,10.42.0.42,58311,172.217.10.74,443,6,05/07/2017 04:54:28,36477,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.82907037311182,36477.0,0.0,36477.0,36477.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.41453518655591,27.41453518655591,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2089,350,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.147.229-10.42.0.42-80-52154-6,10.42.0.42,52154,203.205.147.229,80,6,05/07/2017 04:54:38,470982,5,3,530.0,291.0,530.0,0.0,106.0,237.0232056149777,291.0,0.0,97.0,168.0089283341811,1743.1664055101894,16.985787142608423,67283.14285714286,108126.33836309044,225673.0,327.0,470982.0,117745.5,134971.35753558978,240116.0,327.0,239408.0,119704.0,155535.207589793,229684.0,9724.0,0,0,0,0,168,104,10.616116964130264,6.369670178478159,0.0,530.0,91.22222222222223,190.61989519576503,36335.944444444445,0,0,0,1,0,0,0,0,0.0,102.625,106.0,97.0,168,0,0,0,0,0,0,5,530,3,291,65535,54,1,32,0,0,0,0,0,0,0,0,BENIGN
203.205.147.229-10.42.0.42-80-52155-6,10.42.0.42,52155,203.205.147.229,80,6,05/07/2017 04:54:38,459355,5,3,560.0,1145.0,560.0,0.0,112.0,250.43961347997646,1145.0,0.0,381.6666666666667,661.0660582221216,3711.72622481523,17.415724222006943,65622.14285714286,105102.37864486952,219469.0,456.0,459355.0,114838.75,131056.179369447,231247.0,456.0,235353.0,117676.5,153116.19529135383,225946.0,9407.0,0,0,0,0,168,104,10.88482763875434,6.530896583252604,0.0,1145.0,189.44444444444446,403.36432387827483,162702.77777777778,0,0,0,1,0,0,0,0,0.0,213.125,112.0,381.6666666666667,168,0,0,0,0,0,0,5,560,3,1145,65535,54,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-23.15.4.11-58811-80-6,10.42.0.42,58811,23.15.4.11,80,6,05/07/2017 04:54:30,10030488,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39878418677137145,3343496.0,5774540.092160847,1.0011357E7,3604.0,1.0030488E7,5015244.0,7065570.763748531,1.0011357E7,19131.0,0,0,0,0,0,0,0,0,0,104,40,0.2990881400785286,0.09969604669284286,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,28960,0,32,0,0,0,0,0,0,0,0,BENIGN
203.205.147.229-10.42.0.42-80-52157-6,10.42.0.42,52157,203.205.147.229,80,6,05/07/2017 04:54:38,1544059,6,4,865.0,1613.0,865.0,0.0,144.16666666666666,353.1347712512415,1448.0,0.0,403.25,700.8296868712113,1604.8609541474775,6.476436457415163,171562.11111111112,346366.96548510675,1060234.0,17.0,1544059.0,308811.8,436488.2284474577,1060234.0,766.0,1312464.0,437488.0,735121.4372680204,1286198.0,17.0,0,0,0,0,200,136,3.885861874449098,2.5905745829660654,0.0,1448.0,225.27272727272725,481.03307389598297,231392.8181818182,0,0,0,1,0,0,0,0,0.0,247.8,144.16666666666666,403.25,200,0,0,0,0,0,0,6,865,4,1613,65535,59,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.3-47578-443-6,10.42.0.42,47578,31.13.71.3,443,6,05/07/2017 04:54:49,129273,1,3,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,239.80258832084039,30.9422694607536,43091.0,37574.926466993915,69218.0,29.0,0,0,0,0,0,60055.0,30027.5,42424.285550849294,60026.0,29.0,0,0,0,0,32,96,7.7355673651884,23.2067020955652,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,3.0,7.75,0.0,10.333333333333334,32,0,0,0,0,0,0,1,0,3,31,1550,122,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.2.20-10.42.0.42-443-36955-6,10.42.0.42,36955,157.240.2.20,443,6,05/07/2017 04:54:49,232149,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.6151566450857,232149.0,0.0,232149.0,232149.0,232149.0,232149.0,0.0,232149.0,232149.0,0,0,0,0,0,0,0,0,0,64,0,8.6151566450857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.2.20-10.42.0.42-443-36955-6,10.42.0.42,36955,157.240.2.20,443,6,05/07/2017 04:54:50,965281,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.0719355296540596,965281.0,0.0,965281.0,965281.0,965281.0,965281.0,0.0,965281.0,965281.0,0,0,0,0,0,0,0,0,0,64,0,2.0719355296540596,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
