Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.42-36.110.213.49-46552-80-6,10.42.0.42,46552,36.110.213.49,80,6,05/07/2017 03:01:24,5781213,5,9,394.0,8234.0,394.0,0.0,78.8,176.20215662698342,1460.0,0.0,914.8888888888889,706.8557923021577,1492.4203623011294,2.42163712009919,444708.6923076923,1336282.3521576808,4880335.0,3.0,900878.0,225219.5,181580.67610201993,374131.0,627.0,5527108.0,690888.5,1750510.6272215056,4999123.0,3.0,0,0,0,0,120,192,0.864870400035425,1.5567667200637652,0.0,1460.0,575.2,692.9629138705765,480197.6,0,0,0,1,0,0,0,0,1.0,616.2857142857143,78.8,914.8888888888889,120,0,0,0,0,0,0,5,394,9,8234,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-46546-80-6,10.42.0.42,46546,36.110.213.49,80,6,05/07/2017 03:01:21,10638203,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3760033531979038,3546067.6666666665,5810882.876694155,1.0255491E7,127413.0,382712.0,382712.0,0.0,382712.0,382712.0,1.0382904E7,1.0382904E7,0.0,1.0382904E7,1.0382904E7,0,0,0,0,60,52,0.1880016765989519,0.1880016765989519,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,115,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.110-10.42.0.42-443-38256-6,10.42.0.42,38256,172.217.10.110,443,6,05/07/2017 03:01:32,36873,1,1,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,623.7626447536137,54.2402299785751,36873.0,0.0,36873.0,36873.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,27.12011498928755,27.12011498928755,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,1.0,23.0,23.0,0.0,32,0,0,0,0,0,0,1,23,1,0,1470,383,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-41311-80-6,10.42.0.42,41311,118.123.114.134,80,6,05/07/2017 03:01:27,4567289,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8757930579825363,1522429.6666666667,2393346.8430549996,4281357.0,3865.0,285932.0,285932.0,0.0,285932.0,285932.0,4285222.0,4285222.0,0.0,4285222.0,4285222.0,0,0,0,0,60,52,0.43789652899126813,0.43789652899126813,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,183,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-59932-443-6,10.42.0.42,59932,36.110.213.49,443,6,05/07/2017 03:01:22,10514371,8,8,324.0,4567.0,198.0,0.0,40.5,77.42092740338364,1460.0,0.0,570.875,670.819847542649,465.17285722560104,1.521726787080273,700958.0666666667,2324706.0054831346,9094466.0,3.0,1419905.0,202843.57142857142,196232.95681057006,439999.0,89.0,1.0259932E7,1465704.5714285716,3449702.1957951123,9279420.0,3.0,0,0,0,0,180,172,0.7608633935401365,0.7608633935401365,0.0,1460.0,287.7058823529412,524.7077477875043,275318.22058823524,0,0,0,1,0,0,0,0,1.0,305.6875,40.5,570.875,180,0,0,0,0,0,0,8,324,8,4567,65535,123,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-59933-443-6,10.42.0.42,59933,36.110.213.49,443,6,05/07/2017 03:01:22,10552288,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37906471089492627,3517429.3333333335,5835920.168395926,1.0255053E7,42388.0,297235.0,297235.0,0.0,297235.0,297235.0,1.0297441E7,1.0297441E7,0.0,1.0297441E7,1.0297441E7,0,0,0,0,60,52,0.18953235544746314,0.18953235544746314,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,115,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-46554-80-6,10.42.0.42,46554,36.110.213.49,80,6,05/07/2017 03:01:24,10612998,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37689633033003495,3537666.0,5817737.406851224,1.0254856E7,104322.0,358142.0,358142.0,0.0,358142.0,358142.0,1.0359178E7,1.0359178E7,0.0,1.0359178E7,1.0359178E7,0,0,0,0,60,52,0.18844816516501747,0.18844816516501747,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,115,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.110-10.42.0.42-443-48731-6,10.42.0.42,48731,172.217.10.110,443,6,05/07/2017 03:01:35,36980,1,1,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,621.9578150351541,54.08328826392645,36980.0,0.0,36980.0,36980.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,27.041644131963224,27.041644131963224,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,1.0,23.0,23.0,0.0,32,0,0,0,0,0,0,1,23,1,0,1682,383,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.110-10.42.0.42-443-43595-6,10.42.0.42,43595,172.217.10.110,443,6,05/07/2017 03:00:08,88669287,15,11,9189.0,749.0,1368.0,0.0,612.5999999999999,662.6713039983375,428.0,0.0,68.09090909090908,132.8596662237675,112.07939452586328,0.2932244171535968,3546771.48,1.7674363751572657E7,8.8383687E7,6.0,8.863269E7,6330906.428571429,2.3616425350162525E7,8.8383687E7,6.0,8.8632641E7,8863264.100000001,2.7967300822182283E7,8.845957E7,65.0,0,0,0,0,488,360,0.16916793297322893,0.1240564841803679,0.0,1368.0,368.0740740740741,566.5904725044038,321024.7635327635,0,0,0,1,0,0,0,0,0.0,382.2307692307692,612.6,68.0909090909091,488,0,0,0,0,0,0,15,9189,11,749,65535,490,10,32,249003.0,0.0,249003.0,249003.0,8.8383687E7,0.0,8.8383687E7,8.8383687E7,BENIGN
10.42.0.42-118.123.114.134-41309-80-6,10.42.0.42,41309,118.123.114.134,80,6,05/07/2017 03:01:27,10531861,6,7,372.0,1971.0,372.0,0.0,62.00000000000001,151.86836405255704,1420.0,0.0,281.57142857142856,542.2059440049378,222.4678050726268,1.2343497507230679,877655.0833333333,2757297.7063740063,9626185.0,520.0,782246.0,156449.2,142268.96763946803,270521.0,520.0,1.0272155E7,1712025.8333333333,3878846.347217194,9626185.0,915.0,0,0,0,0,152,152,0.5696998849491083,0.6646498657739597,0.0,1420.0,167.35714285714286,398.5712188348733,158859.01648351646,0,0,0,1,0,0,0,0,1.0,180.23076923076923,62.0,281.57142857142856,152,0,0,0,0,0,0,6,372,7,1971,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-41305-80-6,10.42.0.42,41305,118.123.114.134,80,6,05/07/2017 03:01:27,10546162,7,8,372.0,2345.0,372.0,0.0,53.14285714285715,140.60278395943254,1460.0,0.0,293.12500000000006,512.6615250686502,257.62926835373855,1.4223183751586594,753297.2857142857,2562331.3226151154,9647897.0,18.0,802165.0,133694.1666666667,145674.39502591616,276703.0,259.0,1.0278156E7,1468308.0000000002,3608787.2987990025,9647897.0,18.0,0,0,0,0,172,172,0.6637485750740411,0.7585698000846184,0.0,1460.0,169.81250000000006,383.33053078685674,146942.29583333334,0,0,0,1,0,0,0,0,1.0,181.13333333333333,53.142857142857146,293.125,172,0,0,0,0,0,0,7,372,8,2345,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-41300-80-6,10.42.0.42,41300,118.123.114.134,80,6,05/07/2017 03:01:27,10559542,10,13,372.0,10229.0,372.0,0.0,37.20000000000001,117.63672895826372,1460.0,0.0,786.8461538461538,702.2008077174038,1003.926117250161,2.17812477094177,479979.18181818177,2035635.699923517,9583902.0,4.0,818762.0,90973.55555555556,136007.19795668087,283942.0,29.0,1.0283984E7,856998.6666666667,2750321.125695898,9583902.0,4.0,0,0,0,0,232,272,0.9470107699746826,1.2311140009670873,0.0,1460.0,441.7083333333333,640.0242848087311,409631.08514492767,0,0,0,1,0,0,0,0,1.0,460.9130434782609,37.2,786.8461538461538,232,0,0,0,0,0,0,10,372,13,10229,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-41307-80-6,10.42.0.42,41307,118.123.114.134,80,6,05/07/2017 03:01:27,10552821,6,9,372.0,3982.0,372.0,0.0,62.00000000000001,151.86836405255704,1460.0,0.0,442.44444444444446,618.9568060679014,412.5910976789998,1.4214208693580608,753772.9285714286,2555832.184267536,9625464.0,11.0,799126.0,159825.2,146048.90394898553,279508.0,581.0,1.027702E7,1284627.5,3372148.02334379,9625464.0,11.0,0,0,0,0,152,192,0.5685683477432243,0.8528525216148365,0.0,1460.0,272.125,502.01100585544935,252015.05,0,0,0,1,0,0,0,0,1.0,290.26666666666665,62.0,442.44444444444446,152,0,0,0,0,0,0,6,372,9,3982,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-41301-80-6,10.42.0.42,41301,118.123.114.134,80,6,05/07/2017 03:01:27,10567996,5,8,372.0,2283.0,372.0,0.0,74.4,166.36345752598436,1460.0,0.0,285.375,512.4077443097162,251.23022378131103,1.2301291559913534,880666.3333333333,2748605.827672883,9600786.0,12.0,812226.0,203056.5,136404.1309308483,285467.0,645.0,1.02855E7,1469357.142857143,3587489.0625109198,9600786.0,12.0,0,0,0,0,132,172,0.47312659845821287,0.7570025575331406,0.0,1460.0,189.64285714285717,404.2395723678372,163409.6318681319,0,0,0,1,0,0,0,0,1.0,204.23076923076923,74.4,285.375,132,0,0,0,0,0,0,5,372,8,2283,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-41302-80-6,10.42.0.42,41302,118.123.114.134,80,6,05/07/2017 03:01:27,10567676,8,12,372.0,8840.0,372.0,0.0,46.50000000000001,131.52186130069785,1460.0,0.0,736.6666666666666,704.3135062963901,871.7148406139628,1.892563700855325,556193.4736842106,2195226.3957690196,9611826.0,5.0,796768.0,113824.0,141979.87178000502,284072.0,605.0,1.0285568E7,935051.6363636364,2879705.6451628273,9611826.0,5.0,0,0,0,0,192,252,0.75702548034213,1.1355382205131952,0.0,1460.0,438.6666666666667,635.0650622836476,403307.6333333333,0,0,0,1,0,0,0,0,1.0,460.6,46.5,736.6666666666666,192,0,0,0,0,0,0,8,372,12,8840,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-41310-80-6,10.42.0.42,41310,118.123.114.134,80,6,05/07/2017 03:01:27,10573501,6,7,372.0,1441.0,372.0,0.0,62.00000000000001,151.86836405255704,931.0,0.0,205.85714285714283,371.75324637516775,171.46638563707518,1.2294887001003736,881125.0833333333,2746406.8809802597,9593988.0,226.0,819561.0,163912.2,150447.9574361181,290133.0,226.0,1.0292627E7,1715437.8333333333,3861573.75299488,9593988.0,332.0,0,0,0,0,152,152,0.5674563231232493,0.6620323769771242,0.0,931.0,129.50000000000003,281.4035563713819,79187.96153846153,0,0,0,1,0,0,0,0,1.0,139.46153846153845,62.0,205.85714285714286,152,0,0,0,0,0,0,6,372,7,1441,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-41310-80-6,10.42.0.42,41310,118.123.114.134,80,6,05/07/2017 03:01:38,439718,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.548369636903652,439718.0,0.0,439718.0,439718.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2.274184818451826,2.274184818451826,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1415,206,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-46137-80-6,10.42.0.42,46137,121.14.255.49,80,6,05/07/2017 03:01:28,10496259,5,5,372.0,2143.0,372.0,0.0,74.4,166.36345752598436,1460.0,0.0,428.6,647.9967592511555,239.60917885124596,0.9527203930467035,1166251.0,3311834.8055239334,9993304.0,31.0,502955.0,125738.75,144897.52396636506,254338.0,31.0,1.0250455E7,2562613.75,4959966.778430703,1.0000486E7,42.0,0,0,0,0,120,112,0.47636019652335176,0.47636019652335176,0.0,1460.0,228.63636363636363,464.914244291842,216145.25454545455,0,0,0,1,0,0,0,0,1.0,251.5,74.4,428.6,120,0,0,0,0,0,0,5,372,5,2143,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-46136-80-6,10.42.0.42,46136,121.14.255.49,80,6,05/07/2017 03:01:28,10496708,12,17,372.0,20261.0,372.0,0.0,31.000000000000007,107.38715006927039,1460.0,0.0,1191.8235294117646,570.3192346500026,1965.6639014822551,2.762770956379848,374882.4285714286,1835907.7629307832,9734422.0,3.0,762286.0,69298.72727272726,117555.14435454614,261306.0,29.0,1.0250242E7,640640.125,2427475.0142564154,9737863.0,3.0,0,0,0,0,260,352,1.1432155681571785,1.6195553882226694,0.0,1460.0,687.7666666666668,726.3383691068383,527567.4264367817,0,0,0,1,0,0,0,0,1.0,711.4827586206897,31.0,1191.8235294117646,260,0,0,0,0,0,0,12,372,17,20261,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-46138-80-6,10.42.0.42,46138,121.14.255.49,80,6,05/07/2017 03:01:28,10496878,4,4,372.0,656.0,372.0,0.0,93.0,186.0,656.0,0.0,164.0,328.0,97.93388091201975,0.7621313689651341,1499554.0,3743385.3678344865,9984796.0,384.0,512082.0,170694.0,147534.53625507487,262072.0,490.0,1.0249988E7,3416662.6666666665,5702439.079681372,9999696.0,384.0,0,0,0,0,100,92,0.38106568448256706,0.38106568448256706,0.0,656.0,114.22222222222223,237.51304057765847,56412.444444444445,0,0,0,1,0,0,0,0,1.0,128.5,93.0,164.0,100,0,0,0,0,0,0,4,372,4,656,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-41306-80-6,10.42.0.42,41306,118.123.114.134,80,6,05/07/2017 03:01:27,11335050,8,8,744.0,2304.0,372.0,0.0,93.00000000000001,172.20253855769457,1460.0,0.0,288.0,516.5099916057495,268.90044596186164,1.4115508974375939,755670.0,2463355.703533785,9626451.0,20.0,1583769.0,226252.7142857143,284596.39897857356,801026.0,360.0,1.107416E7,1582022.857142857,3567761.301458167,9626451.0,20.0,0,0,0,0,192,172,0.7057754487187969,0.7057754487187969,0.0,1460.0,179.29411764705884,375.941279441664,141331.8455882353,0,0,0,1,0,0,0,0,1.0,190.5,93.0,288.0,192,0,0,0,0,0,0,8,744,8,2304,65535,206,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-41308-80-6,10.42.0.42,41308,118.123.114.134,80,6,05/07/2017 03:01:27,11385430,10,10,744.0,5004.0,372.0,0.0,74.40000000000002,156.8489719443516,1460.0,0.0,500.4,682.7106431147989,504.8557674150208,1.7566310626827446,599233.1578947369,2196577.28673453,9631152.0,3.0,1628719.0,180968.7777777778,277042.0448022185,836800.0,11.0,1.1112183E7,1234687.0,3168535.9063673634,9631152.0,3.0,0,0,0,0,232,212,0.8783155313413723,0.8783155313413723,0.0,1460.0,273.71428571428567,519.7260954442389,270115.2142857142,0,0,0,1,0,0,0,0,1.0,287.4,74.4,500.4,232,0,0,0,0,0,0,10,744,10,5004,65535,206,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-46140-80-6,10.42.0.42,46140,121.14.255.49,80,6,05/07/2017 03:01:28,10523893,5,9,382.0,7341.0,382.0,0.0,76.4,170.83559348098393,1460.0,0.0,815.6666666666666,764.1884584315574,733.8539074846162,1.330306189924204,809530.2307692308,2762101.228414615,9997209.0,3.0,526684.0,131671.0,147401.73318293557,264414.0,638.0,1.02728E7,1284100.0,3523339.043578771,1.0000775E7,3.0,0,0,0,0,120,192,0.47510935354435857,0.8551968363798454,0.0,1460.0,514.8666666666667,698.4313921379891,487806.40952380945,0,0,0,1,0,0,0,0,1.0,551.6428571428571,76.4,815.6666666666666,120,0,0,0,0,0,0,5,382,9,7341,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-46141-80-6,10.42.0.42,46141,121.14.255.49,80,6,05/07/2017 03:01:28,10526058,4,4,372.0,1455.0,372.0,0.0,93.0,186.0,1455.0,0.0,363.75,727.5,173.5692507109499,0.7600186128558288,1503722.5714285716,3747137.2193791647,9997289.0,969.0,528769.0,176256.33333333334,146113.39976310637,264036.0,7586.0,1.0272652E7,3424217.3333333335,5696286.247741974,9999863.0,969.0,0,0,0,0,100,92,0.3800093064279144,0.3800093064279144,0.0,1455.0,203.0,485.3514190769406,235566.0,0,0,0,1,0,0,0,0,1.0,228.375,93.0,363.75,100,0,0,0,0,0,0,4,372,4,1455,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49643-80-6,10.42.0.42,49643,121.12.98.64,80,6,05/07/2017 03:01:28,10493941,4,5,372.0,2441.0,372.0,0.0,93.0,186.0,1460.0,0.0,488.2,689.6130799223577,268.0594449692446,0.8576377549673665,1311742.625,3509294.7055830355,9992563.0,18.0,501378.0,167126.0,144327.7782653083,253491.0,508.0,1.0248886E7,2562221.5,4960097.480441858,1.0000313E7,18.0,0,0,0,0,100,112,0.38117233554105173,0.4764654194263147,0.0,1460.0,281.3,520.7951292654978,271227.56666666665,0,0,0,1,0,0,0,0,1.0,312.55555555555554,93.0,488.2,100,0,0,0,0,0,0,4,372,5,2441,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49642-80-6,10.42.0.42,49642,121.12.98.64,80,6,05/07/2017 03:01:28,10499287,5,9,372.0,8503.0,372.0,0.0,74.4,166.36345752598436,1460.0,0.0,944.7777777777778,713.4216456237114,845.2954948274106,1.333423879164366,807637.4615384615,2761805.345274434,9994349.0,19.0,504938.0,126234.5,145120.03413611322,253344.0,430.0,1.0251011E7,1281376.375,3523346.6928065075,9998506.0,19.0,0,0,0,0,120,192,0.47622281398727356,0.8572010651770925,0.0,1460.0,591.6666666666666,706.730466571912,499467.95238095237,0,0,0,1,0,0,0,0,1.0,633.9285714285714,74.4,944.7777777777778,120,0,0,0,0,0,0,5,372,9,8503,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49641-80-6,10.42.0.42,49641,121.12.98.64,80,6,05/07/2017 03:01:28,10568001,4,5,372.0,2307.0,372.0,0.0,93.0,186.0,1460.0,0.0,461.4,667.9369730745559,253.50111151579185,0.8516274742971731,1321000.125,3508499.706498306,9998274.0,12.0,569727.0,189909.0,168753.09748564617,324535.0,594.0,1.0245706E7,2561426.5,4961272.737773141,1.0001349E7,12.0,0,0,0,0,100,112,0.37850109968763246,0.4731263746095406,0.0,1460.0,267.90000000000003,502.1828905444266,252187.65555555554,0,0,0,1,0,0,0,0,1.0,297.6666666666667,93.0,461.4,100,0,0,0,0,0,0,4,372,5,2307,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49644-80-6,10.42.0.42,49644,121.12.98.64,80,6,05/07/2017 03:01:29,10503773,4,5,372.0,2269.0,372.0,0.0,93.0,186.0,1460.0,0.0,453.8,662.6478702900961,251.43346110012087,0.8568349677777689,1312971.625,3509281.918772473,9993767.0,30.0,510006.0,170002.0,142118.78662935452,252999.0,5901.0,1.0258986E7,2564746.5,4957842.431517464,9999247.0,30.0,0,0,0,0,100,112,0.38081554123456396,0.47601942654320495,0.0,1460.0,264.1,497.4353000921605,247441.87777777776,0,0,0,1,0,0,0,0,1.0,293.44444444444446,93.0,453.8,100,0,0,0,0,0,0,4,372,5,2269,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49647-80-6,10.42.0.42,49647,121.12.98.64,80,6,05/07/2017 03:01:29,10504575,21,42,372.0,55997.0,372.0,0.0,17.71428571428572,81.17705516778916,1460.0,0.0,1333.2619047619046,401.5039446104444,5366.138087452371,5.997386852871249,169428.62903225806,1171048.6136178141,9226416.0,3.0,1278159.0,63907.950000000004,112192.08290365468,259043.0,23.0,1.0256254E7,250152.53658536583,1439565.8378715108,9230422.0,3.0,0,0,0,0,440,852,1.9991289509570829,3.9982579019141657,0.0,1460.0,880.765625,710.003302969905,504104.69022817473,0,0,0,1,0,0,0,0,2.0,894.7460317460317,17.714285714285715,1333.2619047619048,440,0,0,0,0,0,0,21,372,42,55997,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49649-80-6,10.42.0.42,49649,121.12.98.64,80,6,05/07/2017 03:01:29,10484364,9,19,372.0,22212.0,372.0,0.0,41.33333333333334,124.0,1460.0,0.0,1169.0526315789473,582.3490241812999,2154.064853147029,2.670643636562027,388309.77777777775,1871800.9505822363,9746666.0,3.0,737698.0,92212.25,126636.4236598505,246968.0,46.0,1.0246435E7,569246.3888888889,2293427.8711718875,9753411.0,3.0,0,0,0,0,200,392,0.8584211688949374,1.81222246766709,0.0,1460.0,778.7586206896551,722.6499673904774,522222.975369458,0,0,0,1,0,0,0,0,2.0,806.5714285714286,41.333333333333336,1169.0526315789473,200,0,0,0,0,0,0,9,372,19,22212,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-46153-80-6,10.42.0.42,46153,121.14.255.49,80,6,05/07/2017 03:01:29,10498566,6,11,373.0,10728.0,373.0,0.0,62.166666666666664,152.2766123430209,1460.0,0.0,975.2727272727275,686.7705717208755,1057.3825034771414,1.619268764896082,656160.375,2491387.918358142,9993599.0,3.0,504967.0,100993.4,136989.40176634103,252112.0,241.0,1.025151E7,1025151.0000000001,3153860.355294304,9998368.0,3.0,0,0,0,0,140,232,0.5715066229044995,1.0477621419915824,0.0,1460.0,616.7222222222222,705.9478238973186,498362.33006535954,0,0,0,1,0,0,0,0,1.0,653.0,62.166666666666664,975.2727272727273,140,0,0,0,0,0,0,6,373,11,10728,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-46156-80-6,10.42.0.42,46156,121.14.255.49,80,6,05/07/2017 03:01:29,10501987,4,7,372.0,4451.0,372.0,0.0,93.0,186.0,1460.0,0.0,635.8571428571429,771.3236304283325,459.2464264143538,1.047420835695188,1050198.7,3143549.7273942134,9992143.0,3.0,509844.0,169948.0,146903.85213805662,255256.0,319.0,1.0254512E7,1709085.3333333333,4061179.9588984316,9996278.0,3.0,0,0,0,0,100,152,0.3808803038891593,0.6665405318060287,0.0,1460.0,401.9166666666667,646.6543910893604,418161.90151515143,0,0,0,1,0,0,0,0,1.0,438.45454545454544,93.0,635.8571428571429,100,0,0,0,0,0,0,4,372,7,4451,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-46158-80-6,10.42.0.42,46158,121.14.255.49,80,6,05/07/2017 03:01:29,10502706,4,4,372.0,689.0,372.0,0.0,93.0,186.0,689.0,0.0,172.25,344.5,101.02158434216858,0.7617084587533918,1500386.5714285714,3746284.520861919,9992107.0,421.0,510599.0,170199.66666666666,146808.80528882908,255330.0,680.0,1.0255068E7,3418356.0,5698276.565455997,9996476.0,421.0,0,0,0,0,100,92,0.3808542293766959,0.3808542293766959,0.0,689.0,117.88888888888889,246.98807888461158,61003.11111111111,0,0,0,1,0,0,0,0,1.0,132.625,93.0,172.25,100,0,0,0,0,0,0,4,372,4,689,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-46157-80-6,10.42.0.42,46157,121.14.255.49,80,6,05/07/2017 03:01:29,10513594,6,9,372.0,7608.0,372.0,0.0,62.00000000000001,151.86836405255704,1460.0,0.0,845.3333333333334,734.9802718440816,759.0173255691632,1.4267242961826376,750971.0,2661997.804929627,9994331.0,3.0,519263.0,103852.6,140899.37207205716,258553.0,432.0,1.025892E7,1282365.0,3523328.810668846,9999293.0,3.0,0,0,0,0,140,192,0.570689718473055,0.8560345777095825,0.0,1460.0,498.75,678.7843545633621,460748.19999999995,0,0,0,1,0,0,0,0,1.0,532.0,62.0,845.3333333333334,140,0,0,0,0,0,0,6,372,9,7608,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.64-49646-80-6,10.42.0.42,49646,121.12.98.64,80,6,05/07/2017 03:01:29,11244313,10,9,758.0,8225.0,379.0,0.0,75.80000000000001,159.8004310938421,1460.0,0.0,913.8888888888889,706.831741725788,798.8927380445564,1.689743072787106,624684.0555555555,2345148.3516728864,9992355.0,3.0,1251958.0,139106.44444444447,251392.95406649285,742109.0,5.0,1.0998016E7,1374752.0,3502547.197698922,1.0000037E7,3.0,0,0,0,0,220,192,0.8893384593616346,0.8004046134254712,0.0,1460.0,449.15,639.3332279146684,408746.97631578945,0,0,0,1,0,0,0,0,0.0,472.7894736842105,75.8,913.8888888888889,220,0,0,0,0,0,0,10,758,9,8225,65535,511,2,20,0,0,0,0,0,0,0,0,BENIGN
