Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.7.3-10.42.0.42-443-54093-6,10.42.0.42,54093,172.217.7.3,443,6,05/07/2017 04:31:43,317124,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6.306681298167278,317124.0,0.0,317124.0,317124.0,317124.0,317124.0,0.0,317124.0,317124.0,0,0,0,0,0,0,0,0,0,64,0,6.306681298167278,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.34-10.42.0.42-443-44565-6,10.42.0.42,44565,172.217.10.34,443,6,05/07/2017 04:31:43,467492,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4.278148075261181,467492.0,0.0,467492.0,467492.0,467492.0,467492.0,0.0,467492.0,467492.0,0,0,0,0,0,0,0,0,0,64,0,4.278148075261181,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.34-10.42.0.42-443-60812-6,10.42.0.42,60812,172.217.11.34,443,6,05/07/2017 04:31:43,468337,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4.270429199486695,468337.0,0.0,468337.0,468337.0,468337.0,468337.0,0.0,468337.0,468337.0,0,0,0,0,0,0,0,0,0,64,0,4.270429199486695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.46-10.42.0.42-443-37620-6,10.42.0.42,37620,172.217.10.46,443,6,05/07/2017 04:31:43,497996,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4.016096514831444,497996.0,0.0,497996.0,497996.0,497996.0,497996.0,0.0,497996.0,497996.0,0,0,0,0,0,0,0,0,0,64,0,4.016096514831444,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.42-443-44537-6,10.42.0.42,44537,172.217.11.14,443,6,05/07/2017 04:31:43,497117,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4.023197758274209,497117.0,0.0,497117.0,497117.0,497117.0,497117.0,0.0,497117.0,497117.0,0,0,0,0,0,0,0,0,0,64,0,4.023197758274209,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.89.71.176-59914-443-6,10.42.0.42,59914,104.89.71.176,443,6,05/07/2017 04:31:43,529234,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.779046697680043,529234.0,0.0,529234.0,529234.0,529234.0,529234.0,0.0,529234.0,529234.0,0,0,0,0,0,0,0,0,0,64,0,3.779046697680043,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.1-10.42.0.42-443-41761-6,10.42.0.42,41761,172.217.11.1,443,6,05/07/2017 04:31:44,1168047,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.7122598662553818,1168047.0,0.0,1168047.0,1168047.0,1168047.0,1168047.0,0.0,1168047.0,1168047.0,0,0,0,0,0,0,0,0,0,64,0,1.7122598662553818,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.193-10.42.0.42-443-56887-6,10.42.0.42,56887,216.58.219.193,443,6,05/07/2017 04:31:44,1168829,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.7111142861787312,1168829.0,0.0,1168829.0,1168829.0,1168829.0,1168829.0,0.0,1168829.0,1168829.0,0,0,0,0,0,0,0,0,0,64,0,1.7111142861787312,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.193-10.42.0.42-443-51753-6,10.42.0.42,51753,172.217.6.193,443,6,05/07/2017 04:31:44,1168577,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.711483282659166,1168577.0,0.0,1168577.0,1168577.0,1168577.0,1168577.0,0.0,1168577.0,1168577.0,0,0,0,0,0,0,0,0,0,64,0,1.711483282659166,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.3-10.42.0.42-443-54093-6,10.42.0.42,54093,172.217.7.3,443,6,05/07/2017 04:31:44,1325044,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.509383839329109,1325044.0,0.0,1325044.0,1325044.0,1325044.0,1325044.0,0.0,1325044.0,1325044.0,0,0,0,0,0,0,0,0,0,64,0,1.509383839329109,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.34-10.42.0.42-443-44565-6,10.42.0.42,44565,172.217.10.34,443,6,05/07/2017 04:31:45,1924279,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0393503229001615,1924279.0,0.0,1924279.0,1924279.0,1924279.0,1924279.0,0.0,1924279.0,1924279.0,0,0,0,0,0,0,0,0,0,64,0,1.0393503229001615,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.34-10.42.0.42-443-60812-6,10.42.0.42,60812,172.217.11.34,443,6,05/07/2017 04:31:45,1924301,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.0393384402959829,1924301.0,0.0,1924301.0,1924301.0,1924301.0,1924301.0,0.0,1924301.0,1924301.0,0,0,0,0,0,0,0,0,0,64,0,1.0393384402959829,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.46-10.42.0.42-443-37620-6,10.42.0.42,37620,172.217.10.46,443,6,05/07/2017 04:31:45,2036127,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.9822570006684259,2036127.0,0.0,2036127.0,2036127.0,2036127.0,2036127.0,0.0,2036127.0,2036127.0,0,0,0,0,0,0,0,0,0,64,0,0.9822570006684259,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.42-443-44537-6,10.42.0.42,44537,172.217.11.14,443,6,05/07/2017 04:31:45,2036125,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.9822579654981889,2036125.0,0.0,2036125.0,2036125.0,2036125.0,2036125.0,0.0,2036125.0,2036125.0,0,0,0,0,0,0,0,0,0,64,0,0.9822579654981889,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.89.71.176-59914-443-6,10.42.0.42,59914,104.89.71.176,443,6,05/07/2017 04:31:45,2159723,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.9260446825819793,2159723.0,0.0,2159723.0,2159723.0,2159723.0,2159723.0,0.0,2159723.0,2159723.0,0,0,0,0,0,0,0,0,0,64,0,0.9260446825819793,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-103.235.46.39-33010-80-6,10.42.0.42,33010,103.235.46.39,80,6,05/07/2017 04:31:45,6565733,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092236769299025,2188577.666666667,3541187.0401084907,6274869.0,16308.0,290864.0,290864.0,0.0,290864.0,290864.0,6291177.0,6291177.0,0.0,6291177.0,6291177.0,0,0,0,0,60,60,0.30461183846495127,0.30461183846495127,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,776,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.11.1-10.42.0.42-443-41761-6,10.42.0.42,41761,172.217.11.1,443,6,05/07/2017 04:31:48,4649268,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.43017524479122304,4649268.0,0.0,4649268.0,4649268.0,4649268.0,4649268.0,0.0,4649268.0,4649268.0,0,0,0,0,0,0,0,0,0,64,0,0.43017524479122304,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.193-10.42.0.42-443-56887-6,10.42.0.42,56887,216.58.219.193,443,6,05/07/2017 04:31:48,4649281,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4301740419647683,4649281.0,0.0,4649281.0,4649281.0,4649281.0,4649281.0,0.0,4649281.0,4649281.0,0,0,0,0,0,0,0,0,0,64,0,0.4301740419647683,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.193-10.42.0.42-443-51753-6,10.42.0.42,51753,172.217.6.193,443,6,05/07/2017 04:31:48,4649265,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.43017552236751405,4649265.0,0.0,4649265.0,4649265.0,4649265.0,4649265.0,0.0,4649265.0,4649265.0,0,0,0,0,0,0,0,0,0,64,0,0.43017552236751405,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.3-10.42.0.42-443-54093-6,10.42.0.42,54093,172.217.7.3,443,6,05/07/2017 04:31:48,5289766,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.37808855817062603,5289766.0,0.0,5289766.0,5289766.0,5289766.0,5289766.0,0.0,5289766.0,5289766.0,0,0,0,0,0,0,0,0,0,64,0,0.37808855817062603,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.34-10.42.0.42-443-44565-6,10.42.0.42,44565,172.217.10.34,443,6,05/07/2017 04:31:50,7709968,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.25940444889006026,7709968.0,0.0,7709968.0,7709968.0,7709968.0,7709968.0,0.0,7709968.0,7709968.0,0,0,0,0,0,0,0,0,0,64,0,0.25940444889006026,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.34-10.42.0.42-443-60812-6,10.42.0.42,60812,172.217.11.34,443,6,05/07/2017 04:31:50,7710556,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2593846669423061,7710556.0,0.0,7710556.0,7710556.0,7710556.0,7710556.0,0.0,7710556.0,7710556.0,0,0,0,0,0,0,0,0,0,64,0,0.2593846669423061,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.46-10.42.0.42-443-37620-6,10.42.0.42,37620,172.217.10.46,443,6,05/07/2017 04:31:51,8203110,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.24380996963346827,8203110.0,0.0,8203110.0,8203110.0,8203110.0,8203110.0,0.0,8203110.0,8203110.0,0,0,0,0,0,0,0,0,0,64,0,0.24380996963346827,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.14-10.42.0.42-443-44537-6,10.42.0.42,44537,172.217.11.14,443,6,05/07/2017 04:31:51,8203872,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.24378732383927978,8203872.0,0.0,8203872.0,8203872.0,8203872.0,8203872.0,0.0,8203872.0,8203872.0,0,0,0,0,0,0,0,0,0,64,0,0.24378732383927978,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.89.71.176-59914-443-6,10.42.0.42,59914,104.89.71.176,443,6,05/07/2017 04:31:51,8669716,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.23068806406115266,8669716.0,0.0,8669716.0,8669716.0,8669716.0,8669716.0,0.0,8669716.0,8669716.0,0,0,0,0,0,0,0,0,0,64,0,0.23068806406115266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
220.181.7.190-10.42.0.42-443-49708-6,10.42.0.42,49708,220.181.7.190,443,6,05/07/2017 04:31:50,12483265,25,32,2993.0,18194.0,1061.0,0.0,119.72000000000004,298.16809017733607,1460.0,0.0,568.5624999999999,642.2379690355965,1697.2322545423815,4.56611311223466,222915.44642857142,1330512.7163069258,9972865.0,6.0,2510374.0,104598.91666666667,154190.73382154823,528975.0,6.0,1.2224649E7,394343.5161290323,1793209.748179799,9999755.0,6.0,0,0,0,0,592,660,2.0026811895766055,2.563431922658055,0.0,1460.0,365.2931034482759,560.1306554543086,313746.3511796733,0,0,0,1,0,0,0,0,1.0,371.70175438596493,119.72,568.5625,592,0,0,0,0,0,0,25,2993,32,18194,65535,660,5,20,2510374.0,0.0,2510374.0,2510374.0,9972865.0,0.0,9972865.0,9972865.0,BENIGN
10.42.0.42-103.235.46.39-33011-80-6,10.42.0.42,33011,103.235.46.39,80,6,05/07/2017 04:31:45,30588168,5,5,398.0,1710.0,398.0,0.0,79.6,177.99101100898324,855.0,0.0,342.0,468.30278666691703,68.91553622956432,0.3269237961554285,3398685.3333333335,9898361.67816038,2.9792503E7,538.0,795665.0,198916.25,138924.32897414573,299285.0,538.0,3.0317855E7,7579463.75,1.4813510932037018E7,2.9799116E7,26201.0,0,0,0,0,132,120,0.16346189807771425,0.16346189807771425,0.0,855.0,191.63636363636365,348.7813850328807,121648.45454545454,0,0,0,1,0,0,0,0,1.0,210.8,79.6,342.0,132,0,0,0,0,0,0,5,398,5,1710,65535,812,1,20,0,0,0,0,0,0,0,0,BENIGN
172.217.11.1-10.42.0.42-443-41761-6,10.42.0.42,41761,172.217.11.1,443,6,05/07/2017 04:32:02,18599766,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.10752823449499312,1.8599766E7,0.0,1.8599766E7,1.8599766E7,1.8599766E7,1.8599766E7,0.0,1.8599766E7,1.8599766E7,0,0,0,0,0,0,0,0,0,64,0,0.10752823449499312,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.219.193-10.42.0.42-443-56887-6,10.42.0.42,56887,216.58.219.193,443,6,05/07/2017 04:32:02,18599714,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.10752853511618513,1.8599714E7,0.0,1.8599714E7,1.8599714E7,1.8599714E7,1.8599714E7,0.0,1.8599714E7,1.8599714E7,0,0,0,0,0,0,0,0,0,64,0,0.10752853511618513,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.193-10.42.0.42-443-51753-6,10.42.0.42,51753,172.217.6.193,443,6,05/07/2017 04:32:02,18599925,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.10752731529831439,1.8599925E7,0.0,1.8599925E7,1.8599925E7,1.8599925E7,1.8599925E7,0.0,1.8599925E7,1.8599925E7,0,0,0,0,0,0,0,0,0,64,0,0.10752731529831439,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
163.177.151.166-10.42.0.42-443-47411-6,10.42.0.42,47411,163.177.151.166,443,6,05/07/2017 04:31:48,33486784,26,28,6591.0,9213.0,1452.0,0.0,253.50000000000003,512.0462674407461,1460.0,0.0,329.0357142857143,515.197731342979,471.9473807935692,1.6125764719598037,631826.1132075471,4116391.5219210577,2.9991626E7,7.0,3495131.0,139805.24,315188.0982283013,1511922.0,7.0,3.3246125E7,1231337.962962963,5760479.689443917,2.9999741E7,7.0,0,0,0,0,636,580,0.7764257087213869,0.8361507632384166,0.0,1460.0,287.3454545454546,507.03160169544174,257081.04511784506,0,0,0,1,0,0,0,0,1.0,292.6666666666667,253.5,329.0357142857143,636,0,0,0,0,0,0,26,6591,28,9213,65535,884,7,20,3495131.0,0.0,3495131.0,3495131.0,2.9991626E7,0.0,2.9991626E7,2.9991626E7,BENIGN
172.217.7.3-10.42.0.42-443-54093-6,10.42.0.42,54093,172.217.7.3,443,6,05/07/2017 04:32:04,21157385,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.09452964059594321,2.1157385E7,0.0,2.1157385E7,2.1157385E7,2.1157385E7,2.1157385E7,0.0,2.1157385E7,2.1157385E7,0,0,0,0,0,0,0,0,0,64,0,0.09452964059594321,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.3-52147-443-6,10.42.0.42,52147,31.13.71.3,443,6,05/07/2017 04:32:33,129285,1,3,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,239.78033027806782,30.939397455234555,43095.0,37640.10460931266,69710.0,30.0,0,0,0,0,0,59575.0,29787.5,42083.460082317375,59545.0,30.0,0,0,0,0,32,96,7.734849363808639,23.204548091425917,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,3.0,7.75,0.0,10.333333333333334,32,0,0,0,0,0,0,1,0,3,31,1550,122,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.2.20-10.42.0.42-443-39567-6,10.42.0.42,39567,157.240.2.20,443,6,05/07/2017 04:32:33,236335,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.462563733683119,236335.0,0.0,236335.0,236335.0,236335.0,236335.0,0.0,236335.0,236335.0,0,0,0,0,0,0,0,0,0,64,0,8.462563733683119,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.69.197-47158-443-6,10.42.0.42,47158,31.13.69.197,443,6,05/07/2017 04:32:33,236147,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.469300901557082,236147.0,0.0,236147.0,236147.0,236147.0,236147.0,0.0,236147.0,236147.0,0,0,0,0,0,0,0,0,0,64,0,8.469300901557082,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.46-10.42.0.42-443-46029-6,10.42.0.42,46029,172.217.11.46,443,6,05/07/2017 04:32:34,36842,1,1,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,624.2874979642799,54.28586938819825,36842.0,0.0,36842.0,36842.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,27.142934694099125,27.142934694099125,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,1.0,23.0,23.0,0.0,32,0,0,0,0,0,0,1,23,1,0,1419,362,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.2.20-10.42.0.42-443-39567-6,10.42.0.42,39567,157.240.2.20,443,6,05/07/2017 04:32:34,957227,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.089368561480192,957227.0,0.0,957227.0,957227.0,957227.0,957227.0,0.0,957227.0,957227.0,0,0,0,0,0,0,0,0,0,64,0,2.089368561480192,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.69.197-47158-443-6,10.42.0.42,47158,31.13.69.197,443,6,05/07/2017 04:32:34,957232,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.0893576478847344,957232.0,0.0,957232.0,957232.0,957232.0,957232.0,0.0,957232.0,957232.0,0,0,0,0,0,0,0,0,0,64,0,2.0893576478847344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.46-10.42.0.42-443-38562-6,10.42.0.42,38562,172.217.11.46,443,6,05/07/2017 04:30:29,236064,14,10,9166.0,749.0,1368.0,0.0,654.7142857142857,666.52986874863,428.0,0.0,74.89999999999999,138.00841359215104,42001.32167547784,101.667344448963,10263.652173913044,15408.0842553178,37701.0,6.0,236064.0,18158.76923076923,22755.750878088842,63066.0,6.0,159383.0,17709.222222222223,21564.010340018955,49352.0,25.0,0,0,0,0,456,328,59.30595092856175,42.36139352040125,0.0,1368.0,396.6,579.9334013488101,336322.75,0,0,0,1,0,0,0,0,0.0,413.125,654.7142857142857,74.9,456,0,0,0,0,0,0,14,9166,10,749,65535,490,9,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.46-10.42.0.42-443-38562-6,10.42.0.42,38562,172.217.11.46,443,6,05/07/2017 04:32:38,37310,1,1,23.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,616.4567140176896,53.604931653712136,37310.0,0.0,37310.0,37310.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,26.802465826856068,26.802465826856068,0.0,23.0,15.333333333333332,13.279056191361393,176.33333333333334,0,1,0,0,1,0,0,0,1.0,23.0,23.0,0.0,32,0,0,0,0,0,0,1,23,1,0,1419,490,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.6.228-10.42.0.42-443-43658-6,10.42.0.42,43658,172.217.6.228,443,6,05/07/2017 04:30:48,110146428,9,9,1067.0,864.0,517.0,0.0,118.55555555555556,217.2050362624628,455.0,0.0,96.0,159.5360460836359,17.53120854722588,0.16341882643711333,6479201.647058823,2.663325252326049E7,1.09831369E8,8.0,1.10109374E8,1.376367175E7,3.8817221412778735E7,1.09831369E8,352.0,1.10109102E8,1.376363775E7,3.884785263167088E7,1.09907139E8,8.0,0,0,0,0,296,296,0.08170941321855667,0.08170941321855667,0.0,517.0,101.6315789473684,181.69425188924012,33012.80116959064,0,0,0,1,0,0,0,0,1.0,107.27777777777777,118.55555555555556,96.0,296,0,0,0,0,0,0,9,1067,9,864,65535,349,4,32,278005.0,0.0,278005.0,278005.0,1.09831369E8,0.0,1.09831369E8,1.09831369E8,BENIGN
