Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
157.240.18.19-10.42.0.42-443-49989-6,10.42.0.42,49989,157.240.18.19,443,6,05/07/2017 05:16:00,66259536,50,103,1072.0,110410.0,281.0,0.0,21.439999999999998,53.84185459400937,1398.0,0.0,1071.941747572815,554.3197708345721,1682.5049906778702,2.309101591052494,435918.0,5270724.348501586,6.4984181E7,3.0,1275176.0,26023.99999999999,126617.79329360335,888285.0,5.0,6.6224157E7,649256.4411764705,6435447.359559936,6.5000223E7,3.0,0,0,0,0,1608,3304,0.7546083630890503,1.5544932279634438,0.0,1398.0,723.9090909090908,672.3136752707258,452005.67795603094,0,0,0,1,0,0,0,0,2.0,728.6405228758169,21.44,1071.9417475728155,1608,0,0,0,0,0,0,50,1072,103,110410,65535,118,11,32,1275176.0,0.0,1275176.0,1275176.0,6.4984181E7,0.0,6.4984181E7,6.4984181E7,BENIGN
157.240.18.19-10.42.0.42-443-49989-6,157.240.18.19,443,10.42.0.42,49989,6,05/07/2017 05:17:06,82959,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.16244168806278,41479.5,58457.22470747307,82815.0,144.0,0,0,0,0,0,144.0,144.0,0.0,144.0,144.0,0,0,0,0,32,64,12.054147229354259,24.108294458708517,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,118,5059,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.18.19-10.42.0.42-443-49989-6,10.42.0.42,49989,157.240.18.19,443,6,05/07/2017 05:17:06,23513,3,1,0.0,61.0,0.0,0.0,0.0,0.0,61.0,61.0,61.0,0.0,2594.3095308978013,170.11865776379025,7837.666666666667,13207.881447580205,23088.0,76.0,425.0,212.5,193.04015126392747,349.0,76.0,0,0,0,0,0,0,0,0,0,60,32,127.58899332284268,42.52966444094756,0.0,61.0,12.2,27.280029325497434,744.1999999999999,1,0,0,0,0,0,0,0,0.0,15.25,0.0,61.0,60,0,0,0,0,0,0,3,0,1,61,0,118,0,20,0,0,0,0,0,0,0,0,BENIGN
157.240.18.19-10.42.0.42-443-49985-6,10.42.0.42,49985,157.240.18.19,443,6,05/07/2017 05:16:00,67087976,50,89,1471.0,93561.0,266.0,0.0,29.42,59.07521666900424,1398.0,0.0,1051.247191011236,560.10103148894,1416.528052657305,2.0719062980823866,486144.7536231884,5532683.0312773045,6.4997866E7,3.0,2089941.0,42651.85714285716,174279.538292174,1099182.0,7.0,6.7052791E7,761963.5340909092,6927981.164950033,6.5000976E7,3.0,0,0,0,0,1608,2856,0.7452900352814341,1.3266162628009526,0.0,1398.0,678.7999999999998,666.0797822025473,443662.27625899285,0,0,0,1,0,0,0,0,1.0,683.68345323741,29.42,1051.247191011236,1608,0,0,0,0,0,0,50,1471,89,93561,65535,122,14,32,2089941.0,0.0,2089941.0,2089941.0,6.4997866E7,0.0,6.4997866E7,6.4997866E7,BENIGN
157.240.18.19-10.42.0.42-443-49985-6,157.240.18.19,443,10.42.0.42,49985,6,05/07/2017 05:17:07,99155,2,0,61.0,0.0,61.0,0.0,30.5,43.1335136523794,0,0,0,0,615.1984267056629,20.1704402198578,99155.0,0.0,99155.0,99155.0,99155.0,99155.0,0.0,99155.0,99155.0,0,0,0,0,0,0,0,0,0,64,0,20.1704402198578,0.0,0.0,61.0,20.333333333333332,35.21836642056717,1240.3333333333333,0,0,0,0,1,1,0,0,0.0,30.5,30.5,0.0,64,0,0,0,0,0,0,2,61,0,0,122,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
157.240.18.19-10.42.0.42-443-49985-6,10.42.0.42,49985,157.240.18.19,443,6,05/07/2017 05:17:07,1333,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3000.7501875468865,444.3333333333333,707.0037717956909,1260.0,7.0,1333.0,444.3333333333333,707.0037717956909,1260.0,7.0,0,0,0,0,0,0,0,0,0,152,0,3000.7501875468865,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,152,0,0,0,0,0,0,4,0,0,0,4518,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.42-10.42.0.42-443-38246-6,10.42.0.42,38246,172.217.11.42,443,6,05/07/2017 05:16:24,44508254,27,34,1015.0,45877.0,1015.0,0.0,37.592592592592595,195.33684107582334,1418.0,0.0,1349.3235294117649,278.52606869867947,1053.5573918491611,1.3705323062099897,741804.2333333333,5731873.486391679,4.4400657E7,8.0,4.4508254E7,1711855.9230769228,8706855.933029415,4.4400657E7,52.0,27037.0,819.3030303030301,882.5828390598982,2237.0,8.0,1,0,0,0,864,1088,0.6066290535683561,0.7639032526416336,0.0,1418.0,772.6935483870969,695.488614388891,483704.4127445796,0,1,0,0,1,0,0,0,1.0,785.360655737705,37.592592592592595,1349.3235294117646,864,0,0,0,0,0,0,27,1015,34,45877,2949,383,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.36-38052-80-6,10.42.0.42,38052,31.13.71.36,80,6,05/07/2017 05:15:57,85286097,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04690096206419201,2.8428699E7,4.909038385532165E7,8.5113354E7,29779.0,8.5286097E7,4.26430485E7,6.006208203622865E7,8.5113354E7,172743.0,0,0,0,0,0,0,0,0,0,104,40,0.03517572154814401,0.011725240516048003,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,27960,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-37591-80-6,10.42.0.42,37591,36.110.213.49,80,6,05/07/2017 05:17:23,778258,3,4,395.0,376.0,395.0,0.0,131.66666666666666,228.05335632990216,376.0,0.0,94.0,187.99999999999997,990.6740438260833,8.994446571702444,129709.66666666667,122967.7851173496,253991.0,8.0,524232.0,262116.0,284657.1484751437,463399.0,60833.0,524518.0,174839.3333333333,302800.2977546973,524483.0,8.0,0,0,0,0,80,92,3.854762816443904,5.139683755258539,0.0,395.0,96.375,178.5240580025961,31870.83928571429,0,0,0,1,0,0,0,0,1.0,110.14285714285714,131.66666666666666,94.0,80,0,0,0,0,0,0,3,395,4,376,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-37591-80-6,10.42.0.42,37591,36.110.213.49,80,6,05/07/2017 05:17:24,19470,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,102.7221366204417,19470.0,0.0,19470.0,19470.0,19470.0,19470.0,0.0,19470.0,19470.0,0,0,0,0,0,0,0,0,0,40,0,102.7221366204417,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-39570-443-6,10.42.0.42,39570,36.110.213.49,443,6,05/07/2017 05:17:24,2825880,25,61,752.0,80610.0,428.0,0.0,30.079999999999995,94.79008386956939,1460.0,0.0,1321.4754098360654,383.8895069572918,28791.73921044064,30.432997862612705,33245.647058823546,78703.05045953336,256884.0,2.0,2573586.0,107232.75,162492.47301396963,464715.0,7.0,2571005.0,42850.08333333336,121680.28625066504,476671.0,2.0,0,0,0,0,520,1232,8.84680170424788,21.586196158364828,0.0,1460.0,935.1954022988505,677.849692454021,459480.2055600108,0,0,0,1,0,0,0,0,2.0,946.0697674418604,30.08,1321.4754098360656,520,0,0,0,0,0,0,25,752,61,80610,65535,131,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-39570-443-6,10.42.0.42,39570,36.110.213.49,443,6,05/07/2017 05:17:27,21590,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,463.1773969430291,2398.8888888888887,6678.504294459284,20197.0,5.0,21590.0,2398.8888888888887,6678.504294459284,20197.0,5.0,0,0,0,0,0,0,0,0,0,200,0,463.1773969430291,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,200,0,0,0,0,0,0,10,0,0,0,3605,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
198.105.254.11-10.42.0.42-80-39979-6,10.42.0.42,39979,198.105.254.11,80,6,05/07/2017 05:17:29,291895,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6.851778893095119,291895.0,0.0,291895.0,291895.0,291895.0,291895.0,0.0,291895.0,291895.0,0,0,0,0,0,0,0,0,0,40,0,6.851778893095119,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
180.163.251.231-10.42.0.42-80-59940-6,10.42.0.42,59940,180.163.251.231,80,6,05/07/2017 05:17:30,427823,3,3,488.0,253.0,488.0,0.0,162.66666666666666,281.7469313645374,253.0,0.0,84.33333333333333,146.06961810497532,1732.0246924545897,14.02449143687927,85564.6,115728.6108890105,212343.0,9.0,215471.0,107735.5,151594.50149824037,214929.0,542.0,215497.0,107748.5,152366.66210329608,215488.0,9.0,0,0,0,0,80,72,7.012245718439635,7.012245718439635,0.0,488.0,105.85714285714286,193.09447477977247,37285.47619047619,0,0,0,1,0,0,0,0,1.0,123.5,162.66666666666666,84.33333333333333,80,0,0,0,0,0,0,3,488,3,253,65535,30,1,20,0,0,0,0,0,0,0,0,BENIGN
180.163.251.231-10.42.0.42-80-59939-6,10.42.0.42,59939,180.163.251.231,80,6,05/07/2017 05:17:30,428295,3,3,489.0,253.0,489.0,0.0,163.0,282.324281633727,253.0,0.0,84.33333333333333,146.06961810497532,1732.4507640761626,14.00903582810913,85659.0,115763.63479953453,212501.0,43.0,215751.0,107875.5,151966.43966514448,215332.0,419.0,215864.0,107932.0,152578.08703087084,215821.0,43.0,0,0,0,0,80,72,7.004517914054565,7.004517914054565,0.0,489.0,106.0,193.42440383777844,37413.0,0,0,0,1,0,0,0,0,1.0,123.66666666666667,163.0,84.33333333333333,80,0,0,0,0,0,0,3,489,3,253,65535,30,1,20,0,0,0,0,0,0,0,0,BENIGN
198.105.254.11-10.42.0.42-80-39979-6,10.42.0.42,39979,198.105.254.11,80,6,05/07/2017 05:17:30,1199581,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.667248814377687,1199581.0,0.0,1199581.0,1199581.0,1199581.0,1199581.0,0.0,1199581.0,1199581.0,0,0,0,0,0,0,0,0,0,40,0,1.667248814377687,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-37598-80-6,10.42.0.42,37598,36.110.213.49,80,6,05/07/2017 05:17:27,5788866,5,9,394.0,8234.0,394.0,0.0,78.8,176.20215662698342,1460.0,0.0,914.8888888888889,706.8557923021577,1490.4473518647694,2.4184356659836315,445297.3846153846,1327912.441960158,4852928.0,3.0,935938.0,233984.5,175660.40267611062,384990.0,16631.0,5534281.0,691785.125,1750227.5530160917,4998614.0,3.0,0,0,0,0,120,192,0.8637270235655827,1.5547086424180487,0.0,1460.0,575.2,692.9629138705765,480197.6,0,0,0,1,0,0,0,0,1.0,616.2857142857143,78.8,914.8888888888889,120,0,0,0,0,0,0,5,394,9,8234,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-37598-80-6,10.42.0.42,37598,36.110.213.49,80,6,05/07/2017 05:17:32,596190,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.354635267280565,596190.0,0.0,596190.0,596190.0,596190.0,596190.0,0.0,596190.0,596190.0,0,0,0,0,0,0,0,0,0,40,0,3.354635267280565,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-52988-80-6,10.42.0.42,52988,118.123.114.134,80,6,05/07/2017 05:17:29,4563288,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87656093588658,1521096.0,2393348.86358529,4280001.0,2176.0,283287.0,283287.0,0.0,283287.0,283287.0,4282177.0,4282177.0,0.0,4282177.0,4282177.0,0,0,0,0,60,52,0.43828046794329,0.43828046794329,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,183,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-37592-80-6,10.42.0.42,37592,36.110.213.49,80,6,05/07/2017 05:17:23,10558708,3,3,358.0,1364.0,358.0,0.0,119.33333333333333,206.691396369886,1364.0,0.0,454.6666666666667,787.5057671746496,163.08813540444532,0.5682513428726318,2111741.6,4322080.0352521585,9841031.0,349.0,1.0304201E7,5152100.5,6631149.106124857,9841031.0,463170.0,1.030459E7,5152295.0,7285951.905813818,1.0304241E7,349.0,0,0,0,0,80,72,0.2841256714363159,0.2841256714363159,0.0,1364.0,245.99999999999997,510.7262802454298,260841.33333333328,0,0,0,1,0,0,0,0,1.0,287.0,119.33333333333333,454.6666666666667,80,0,0,0,0,0,0,3,358,3,1364,65535,123,1,20,463170.0,0.0,463170.0,463170.0,9841031.0,0.0,9841031.0,9841031.0,BENIGN
10.42.0.42-36.110.213.49-37592-80-6,10.42.0.42,37592,36.110.213.49,80,6,05/07/2017 05:17:33,2475,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,808.080808080808,2475.0,0.0,2475.0,2475.0,2475.0,2475.0,0.0,2475.0,2475.0,0,0,0,0,0,0,0,0,0,40,0,808.080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1415,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-39569-443-6,10.42.0.42,39569,36.110.213.49,443,6,05/07/2017 05:17:24,10520846,7,8,324.0,4567.0,198.0,0.0,46.285714285714285,81.73476266908364,1460.0,0.0,570.875,670.819847542649,464.88656900785355,1.425740857721898,751489.0,2400995.4945415393,9085175.0,4.0,1435671.0,239278.5,167707.94138233288,428890.0,527.0,1.0265841E7,1466548.7142857143,3399981.9141187947,9164220.0,4.0,0,0,0,0,160,172,0.6653457336035524,0.7603951241183455,0.0,1460.0,305.68750000000006,536.4788555945146,287809.5625,0,0,0,1,0,0,0,0,1.0,326.06666666666666,46.285714285714285,570.875,160,0,0,0,0,0,0,7,324,8,4567,65535,123,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-39571-443-6,10.42.0.42,39571,36.110.213.49,443,6,05/07/2017 05:17:24,10592428,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37762824538434436,3530809.3333333335,5823202.55919235,1.0254146E7,84017.0,338282.0,338282.0,0.0,338282.0,338282.0,1.0338163E7,1.0338163E7,0.0,1.0338163E7,1.0338163E7,0,0,0,0,60,52,0.18881412269217218,0.18881412269217218,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,115,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.37-48150-443-6,10.42.0.42,48150,31.13.71.37,443,6,05/07/2017 05:15:59,97398856,23,29,2382.0,14104.0,1074.0,0.0,103.56521739130434,242.96741758496168,1398.0,0.0,486.344827586207,588.8863749158885,169.26276834298753,0.5338871741984321,1909781.4901960786,1.0058748366002413E7,6.4956878E7,3.0,3.2441943E7,1474633.7727272727,6823281.477095892,3.2023661E7,7.0,9.73691E7,3477467.8571428563,1.3486960897820914E7,6.4961772E7,3.0,0,0,0,0,744,936,0.23614240397238342,0.29774477022604867,0.0,1398.0,311.05660377358487,499.74591294339604,249745.97750362835,0,0,0,1,0,0,0,0,1.0,317.03846153846155,103.56521739130434,486.3448275862069,744,0,0,0,0,0,0,23,2382,29,14104,65535,131,10,32,209141.0,185800.7920381396,340522.0,77760.0,4.84902695E7,2.328730106698809E7,6.4956878E7,3.2023661E7,BENIGN
10.42.0.42-31.13.71.37-48150-443-6,31.13.71.37,443,10.42.0.42,48150,6,05/07/2017 05:17:37,90860,2,0,61.0,0.0,61.0,0.0,30.5,43.1335136523794,0,0,0,0,671.3625357693155,22.01188641866608,90860.0,0.0,90860.0,90860.0,90860.0,90860.0,0.0,90860.0,90860.0,0,0,0,0,0,0,0,0,0,64,0,22.01188641866608,0.0,0.0,61.0,20.333333333333332,35.21836642056717,1240.3333333333333,0,0,0,0,1,1,0,0,0.0,30.5,30.5,0.0,64,0,0,0,0,0,0,2,61,0,0,131,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.37-48150-443-6,10.42.0.42,48150,31.13.71.37,443,6,05/07/2017 05:17:37,6581,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,759.762953958365,1645.25,3049.851512778942,6219.0,30.0,6581.0,1645.25,3049.851512778942,6219.0,30.0,0,0,0,0,0,0,0,0,0,184,0,759.762953958365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,184,0,0,0,0,0,0,5,0,0,0,1950,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-36.110.213.49-37599-80-6,10.42.0.42,37599,36.110.213.49,80,6,05/07/2017 05:17:27,10625784,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3764428111845677,3541928.0,5814604.552564775,1.0255577E7,115721.0,370207.0,370207.0,0.0,370207.0,370207.0,1.0371298E7,1.0371298E7,0.0,1.0371298E7,1.0371298E7,0,0,0,0,60,52,0.18822140559228384,0.18822140559228384,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,115,0,20,0,0,0,0,0,0,0,0,BENIGN
198.105.254.11-10.42.0.42-80-39979-6,10.42.0.42,39979,198.105.254.11,80,6,05/07/2017 05:17:33,4815467,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.415328357561167,4815467.0,0.0,4815467.0,4815467.0,4815467.0,4815467.0,0.0,4815467.0,4815467.0,0,0,0,0,0,0,0,0,0,40,0,0.415328357561167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.82-47130-80-6,10.42.0.42,47130,121.14.255.82,80,6,05/07/2017 05:17:29,10492777,4,5,372.0,2108.0,372.0,0.0,93.0,186.0,1460.0,0.0,421.6,644.7424291916889,236.3530645890978,0.857732895686242,1311597.125,3511069.8257197677,9996768.0,12.0,496009.0,165336.33333333334,142820.89670049454,248299.0,422.0,1.0247614E7,2561903.5,4959508.297868147,9999111.0,12.0,0,0,0,0,100,112,0.3812146203049965,0.4765182753812456,0.0,1460.0,248.0,480.1444227174431,230538.66666666666,0,0,0,1,0,0,0,0,1.0,275.55555555555554,93.0,421.6,100,0,0,0,0,0,0,4,372,5,2108,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-52986-80-6,10.42.0.42,52986,118.123.114.134,80,6,05/07/2017 05:17:29,10538532,8,13,372.0,10286.0,372.0,0.0,46.50000000000001,131.52186130069785,1460.0,0.0,791.2307692307693,700.5175650719681,1011.3363037660274,1.992687406557194,526926.6000000001,2147409.2647928204,9641724.0,8.0,772002.0,110286.0,136271.4041047008,270504.0,511.0,1.0271811E7,855984.25,2768499.7277773563,9641724.0,8.0,0,0,0,0,192,272,0.7591190120217882,1.233568394535406,0.0,1460.0,484.45454545454544,654.739695805951,428684.0692640692,0,0,0,1,0,0,0,0,1.0,507.5238095238095,46.5,791.2307692307693,192,0,0,0,0,0,0,8,372,13,10286,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-52985-80-6,10.42.0.42,52985,118.123.114.134,80,6,05/07/2017 05:17:29,10538855,8,8,372.0,2283.0,372.0,0.0,46.50000000000001,131.52186130069785,1460.0,0.0,285.375,512.4077443097161,251.92490076009207,1.5181914923395379,702590.3333333333,2468780.6545205284,9618468.0,17.0,801063.0,114437.57142857142,141290.45886029382,270871.0,71.0,1.0271351E7,1467335.857142857,3596201.5597454775,9618468.0,17.0,0,0,0,0,192,172,0.7590957461697689,0.7590957461697689,0.0,1460.0,156.1764705882353,371.91888149402246,138323.65441176473,0,0,0,1,0,0,0,0,1.0,165.9375,46.5,285.375,192,0,0,0,0,0,0,8,372,8,2283,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.82-47128-80-6,10.42.0.42,47128,121.14.255.82,80,6,05/07/2017 05:17:29,10506327,9,17,372.0,20224.0,372.0,0.0,41.33333333333334,124.0,1460.0,0.0,1189.6470588235295,570.0281726783851,1960.3425631050698,2.4746992931021468,420253.08,1943941.734000253,9743001.0,1.0,763326.0,95415.75,128565.57374546267,253728.0,2.0,1.0258895E7,641180.9375,2429594.2587948428,9746361.0,1.0,0,0,0,0,200,352,0.8566266783815123,1.6180726147206344,0.0,1460.0,762.8148148148149,725.5180131908425,526376.3874643875,0,0,0,1,0,0,0,0,1.0,792.1538461538462,41.333333333333336,1189.6470588235295,200,0,0,0,0,0,0,9,372,17,20224,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.82-47131-80-6,10.42.0.42,47131,121.14.255.82,80,6,05/07/2017 05:17:29,10497471,4,4,372.0,691.0,372.0,0.0,93.0,186.0,691.0,0.0,172.75,345.5,101.26248503091838,0.7620883163192353,1499638.714285714,3747132.4430518737,9993397.0,1294.0,504074.0,168024.66666666666,144398.66621729347,252670.0,1294.0,1.0252125E7,3417375.0,5701309.596964193,9999101.0,1639.0,0,0,0,0,100,92,0.3810441581596177,0.3810441581596177,0.0,691.0,118.11111111111111,247.56637718218343,61289.11111111111,0,0,0,1,0,0,0,0,1.0,132.875,93.0,172.75,100,0,0,0,0,0,0,4,372,4,691,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-52987-80-6,10.42.0.42,52987,118.123.114.134,80,6,05/07/2017 05:17:29,10569085,10,12,372.0,8889.0,372.0,0.0,37.20000000000001,117.63672895826372,1460.0,0.0,740.7499999999999,703.0714595777071,876.2347923211896,2.0815425365582736,503289.76190476195,2088937.7816359182,9610421.0,2.0,801577.0,89064.11111111112,132690.37881421967,284888.0,7.0,1.0286541E7,935140.0909090909,2879221.787126808,9610421.0,2.0,0,0,0,0,232,252,0.9461556984355789,1.1353868381226948,0.0,1460.0,402.6521739130434,619.066497287037,383243.32806324103,0,0,0,1,0,0,0,0,1.0,420.95454545454544,37.2,740.75,232,0,0,0,0,0,0,10,372,12,8889,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.82-47138-80-6,10.42.0.42,47138,121.14.255.82,80,6,05/07/2017 05:17:29,10477460,5,9,382.0,7347.0,382.0,0.0,76.4,170.83559348098393,1460.0,0.0,816.3333333333334,763.4304159515784,737.6787885613497,1.336201713010596,805958.4615384615,2761439.2622079225,9991926.0,3.0,485534.0,121383.5,138171.12903811227,242226.0,482.0,1.0240289E7,1280036.125,3523945.4237375325,9998884.0,3.0,0,0,0,0,120,192,0.47721489750378426,0.8589868155068117,0.0,1460.0,515.2666666666665,698.1422763987566,487402.63809523795,0,0,0,1,0,0,0,0,1.0,552.0714285714286,76.4,816.3333333333334,120,0,0,0,0,0,0,5,382,9,7347,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.82-47137-80-6,10.42.0.42,47137,121.14.255.82,80,6,05/07/2017 05:17:29,10490196,4,4,372.0,1422.0,372.0,0.0,93.0,186.0,1422.0,0.0,355.5,711.0,171.016823708537,0.7626168281317146,1498599.4285714286,3749401.912842227,9997527.0,269.0,492669.0,164223.0,141988.39708933968,246339.0,269.0,1.0247051E7,3415683.6666666665,5703650.655874826,1.0000169E7,781.0,0,0,0,0,100,92,0.3813084140658573,0.3813084140658573,0.0,1422.0,199.33333333333334,474.71886417120606,225357.99999999997,0,0,0,1,0,0,0,0,1.0,224.25,93.0,355.5,100,0,0,0,0,0,0,4,372,4,1422,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-52987-80-6,10.42.0.42,52987,118.123.114.134,80,6,05/07/2017 05:17:39,396318,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.046452596147538,396318.0,0.0,396318.0,396318.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2.523226298073769,2.523226298073769,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1661,206,0,20,0,0,0,0,0,0,0,0,BENIGN
