Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.11.14-10.42.0.42-443-42939-6,10.42.0.42,42939,172.217.11.14,443,6,05/07/2017 02:37:02,33124380,14,15,3092.0,3164.0,984.0,0.0,220.85714285714283,393.9068334093652,531.0,0.0,210.93333333333334,216.13404130197495,188.863912320774,0.8754880846071684,1183013.5714285714,4384001.951462228,2.2370645E7,26.0,3.3087124E7,2545163.3846153845,6284320.9870361425,2.2370645E7,1466.0,3.3087328E7,2363380.5714285714,6101928.980496612,2.2417407E7,26.0,0,0,0,0,456,488,0.42264942015518475,0.4528386644519837,0.0,984.0,208.53333333333336,306.0768140384926,93683.016091954,0,0,0,1,0,0,0,0,1.0,215.72413793103448,220.85714285714286,210.93333333333334,456,0,0,0,0,0,0,14,3092,15,3164,65535,404,6,32,1973264.0,2676123.3951464198,3865569.0,80959.0,1.4570298E7,1.1031356518616285E7,2.2370645E7,6769951.0,BENIGN
172.217.11.14-10.42.0.42-443-33248-6,10.42.0.42,33248,172.217.11.14,443,6,05/07/2017 02:37:18,17529813,9,10,1188.0,1189.0,917.0,0.0,132.0,301.7606667543005,486.0,0.0,118.9,191.9707442988818,135.5975674127271,1.0838678085156983,973878.5,4025828.5505915605,1.7104845E7,28.0,1.7493119E7,2186639.875,6027949.902308826,1.7104845E7,1024.0,1.7492886E7,1943654.0,5714701.813902476,1.7182442E7,28.0,0,0,0,0,296,328,0.5134110671916465,0.5704567413240518,0.0,917.0,118.85,237.95538613251367,56622.76578947368,0,0,0,1,0,0,0,0,1.0,125.10526315789474,132.0,118.9,296,0,0,0,0,0,0,9,1188,10,1189,65535,362,4,32,388274.0,0.0,388274.0,388274.0,1.7104845E7,0.0,1.7104845E7,1.7104845E7,BENIGN
172.217.12.165-10.42.0.42-443-57997-6,10.42.0.42,57997,172.217.12.165,443,6,05/07/2017 02:37:39,36928,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.15944540727902,36928.0,0.0,36928.0,36928.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.07972270363951,27.07972270363951,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2945,393,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.3-58233-443-6,10.42.0.42,58233,31.13.71.3,443,6,05/07/2017 02:37:47,129667,1,3,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,239.07393554258215,30.848249747429954,43222.33333333333,37663.56810411533,69522.0,76.0,0,0,0,0,0,60145.0,30072.5,42421.45712372455,60069.0,76.0,0,0,0,0,32,96,7.712062436857488,23.136187310572467,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,3.0,7.75,0.0,10.333333333333334,32,0,0,0,0,0,0,1,0,3,31,1550,122,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.1-39662-443-6,10.42.0.42,39662,31.13.71.1,443,6,05/07/2017 02:37:47,217413,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9.199081931623224,217413.0,0.0,217413.0,217413.0,217413.0,217413.0,0.0,217413.0,217413.0,0,0,0,0,0,0,0,0,0,64,0,9.199081931623224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.1-39662-443-6,10.42.0.42,39662,31.13.71.1,443,6,05/07/2017 02:37:47,880479,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.271490858952911,880479.0,0.0,880479.0,880479.0,880479.0,880479.0,0.0,880479.0,880479.0,0,0,0,0,0,0,0,0,0,64,0,2.271490858952911,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.109-10.42.0.42-443-50181-6,172.217.3.109,443,10.42.0.42,50181,6,05/07/2017 02:37:52,27,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.3.109-10.42.0.42-443-50181-6,10.42.0.42,50181,172.217.3.109,443,6,05/07/2017 02:37:52,5946,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.3605785401951,5946.0,0.0,5946.0,5946.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,168.18028927009755,168.18028927009755,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1548,349,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-31.13.71.1-39662-443-6,10.42.0.42,39662,31.13.71.1,443,6,05/07/2017 02:37:50,3691761,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.541746879063948,3691761.0,0.0,3691761.0,3691761.0,3691761.0,3691761.0,0.0,3691761.0,3691761.0,0,0,0,0,0,0,0,0,0,64,0,0.541746879063948,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.195-10.42.0.42-443-37824-6,172.217.7.195,443,10.42.0.42,37824,6,05/07/2017 02:37:54,24,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2291666.6666666665,83333.33333333333,24.0,0.0,24.0,24.0,24.0,24.0,0.0,24.0,24.0,0,0,0,0,0,1,0,0,0,64,0,83333.33333333333,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.195-10.42.0.42-443-37824-6,10.42.0.42,37824,172.217.7.195,443,6,05/07/2017 02:37:54,46,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,43478.260869565216,46.0,0.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,0,0,0,0,0,0,0,0,0,64,0,43478.260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1549,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
157.56.52.23-10.42.0.42-40033-49362-6,157.56.52.23,40033,10.42.0.42,49362,6,05/07/2017 02:36:31,83241607,14,19,1128.0,865.0,1004.0,0.0,80.57142857142858,266.19966892590935,414.0,0.0,45.526315789473685,114.74385406976542,23.942353731830284,0.39643636384867004,2601300.21875,8289357.42265378,3.8170805E7,571.0,5.8159412E7,4473800.923076923,1.1071394268000595E7,3.8274699E7,571.0,8.3201211E7,4622289.5,1.0744369452589346E7,3.8170805E7,87807.0,1,0,0,0,448,608,0.16818512405701153,0.2282512397916585,0.0,1004.0,58.73529411764705,188.3892342069004,35490.503565062376,0,1,0,0,1,0,0,0,1.0,60.515151515151516,80.57142857142857,45.526315789473685,448,0,0,0,0,0,0,14,1128,19,865,31,1417,11,32,1896418.0,1434839.8671803067,2911003.0,881833.0,2.7140765E7,1.5598832161517734E7,3.8170805E7,1.6110725E7,BENIGN
10.42.0.42-65.52.108.74-46667-443-6,10.42.0.42,46667,65.52.108.74,443,6,05/07/2017 02:36:35,79897481,3,1,917.0,149.0,917.0,0.0,305.66666666666663,529.4301968468868,149.0,149.0,149.0,0.0,13.342097731466653,0.05006415659086924,2.6632493666666668E7,4.607417567126521E7,7.9834363E7,9460.0,7.9897481E7,3.99487405E7,5.640678828319348E7,7.9834363E7,63118.0,0,0,0,0,0,1,0,0,0,96,32,0.03754811744315193,0.01251603914771731,0.0,917.0,396.6,478.9366346396984,229380.3,0,1,0,0,1,0,0,0,0.0,495.75,305.6666666666667,149.0,96,0,0,0,0,0,0,3,917,1,149,1550,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.208.156.39-57763-443-6,10.42.0.42,57763,104.208.156.39,443,6,05/07/2017 02:37:26,28575654,4,2,186.0,101.0,101.0,0.0,46.5,54.08943211632626,101.0,0.0,50.5,71.4177848998413,10.04351466461625,0.20996894769232577,5715130.8,1.2670836813891169E7,2.8381364E7,9600.0,2.8575654E7,9525218.0,1.6329901897465613E7,2.8381364E7,93337.0,59714.0,59714.0,0.0,59714.0,59714.0,1,0,0,0,128,64,0.13997929846155052,0.06998964923077526,0.0,101.0,53.14285714285715,50.137905060039394,2513.809523809524,0,1,0,0,1,0,0,0,0.0,62.0,46.5,50.5,128,0,0,0,0,0,0,4,186,2,101,1595,509,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-91.190.218.56-41260-12350-6,91.190.218.56,12350,10.42.0.42,41260,6,05/07/2017 02:36:31,83252110,2,2,57.0,0.0,37.0,20.0,28.5,12.020815280171307,0.0,0.0,0.0,0.0,0.6846673315547197,0.048046830284541736,2.7750703333333332E7,4.805632898225061E7,8.3241372E7,527.0,527.0,527.0,0.0,527.0,527.0,8.3241372E7,8.3241372E7,0.0,8.3241372E7,8.3241372E7,1,0,0,0,64,64,0.024023415142270868,0.024023415142270868,0.0,37.0,15.4,15.678010077812809,245.8,0,1,0,0,1,0,0,0,1.0,19.25,28.5,0.0,64,0,0,0,0,0,0,2,57,2,0,9,1386,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.47.151.128-45294-443-6,10.42.0.42,45294,104.47.151.128,443,6,05/07/2017 02:36:32,82626952,8,5,1353.0,3963.0,917.0,0.0,169.125,317.83708203147995,1448.0,107.0,792.6,625.145023174623,64.33736052613922,0.1573336506470673,6885579.333333333,2.3246176878942735E7,8.0692389E7,5.0,8.2626952E7,1.1803850285714284E7,3.038053374946422E7,8.0692389E7,948.0,1801176.0,450294.0,709267.5467048149,1491427.0,5.0,1,0,0,0,256,160,0.09682070809050296,0.06051294255656435,0.0,1448.0,395.57142857142856,518.7913044591414,269144.4175824176,0,1,0,0,1,0,0,0,0.0,426.0,169.125,792.6,256,0,0,0,0,0,0,8,1353,5,3963,1369,510,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.43.254.159-60431-443-6,10.42.0.42,60431,104.43.254.159,443,6,05/07/2017 02:36:33,81984748,14,14,2240.0,5197.0,981.0,0.0,160.0,327.41293616659493,1448.0,0.0,371.2142857142857,499.5767714270255,90.7119943821746,0.34152693864473427,3036472.1481481483,1.5332326371577207E7,7.9750923E7,6.0,8.1984748E7,6306519.076923077,2.2068316858552217E7,7.9750923E7,6.0,2177703.0,167515.6153846154,241523.70764638492,632705.0,7.0,1,0,0,0,448,448,0.17076346932236713,0.17076346932236713,0.0,1448.0,263.6206896551724,420.610730604329,176913.38669950742,0,1,0,0,1,0,0,0,1.0,273.0357142857143,160.0,371.2142857142857,448,0,0,0,0,0,0,14,2240,14,5197,1369,514,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.46.97.194-50230-443-6,10.42.0.42,50230,104.46.97.194,443,6,05/07/2017 02:36:32,82292248,9,5,1182.0,4263.0,850.0,0.0,131.33333333333331,279.6372650416965,1448.0,51.0,852.6,599.1692582234172,66.16662118648162,0.17012538046110978,6330172.923076923,2.2420686105686516E7,8.0945984E7,6.0,8.2292248E7,1.0286531E7,2.855238767917555E7,8.0945984E7,6.0,1275976.0,318994.0,463334.1161990988,982345.0,18.0,1,0,0,0,288,160,0.10936631601071342,0.06075906445039635,0.0,1448.0,376.7333333333333,518.5816462328028,268926.9238095238,0,1,0,0,1,0,0,0,0.0,403.64285714285717,131.33333333333334,852.6,288,0,0,0,0,0,0,9,1182,5,4263,1369,1025,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-65.52.108.74-46667-443-6,65.52.108.74,443,10.42.0.42,46667,6,05/07/2017 02:37:55,26,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,76923.07692307692,26.0,0.0,26.0,26.0,26.0,26.0,0.0,26.0,26.0,0,0,0,0,0,0,0,0,0,64,0,76923.07692307692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,514,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-44909-6,10.42.0.42,44909,172.217.7.10,443,6,05/07/2017 02:37:55,37249,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.69271658299552,37249.0,0.0,37249.0,37249.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.84635829149776,26.84635829149776,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2080,400,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.208.156.39-57763-443-6,104.208.156.39,443,10.42.0.42,57763,6,05/07/2017 02:37:55,78078,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.615410230794847,78078.0,0.0,78078.0,78078.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,32,12.807705115397424,12.807705115397424,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,0,1595,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.10.227-10.42.0.42-443-39294-6,172.217.10.227,443,10.42.0.42,39294,6,05/07/2017 02:37:56,168,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,327380.9523809524,11904.761904761905,168.0,0.0,168.0,168.0,168.0,168.0,0.0,168.0,168.0,0,0,0,0,0,1,0,0,0,64,0,11904.761904761905,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,360,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.227-10.42.0.42-443-39294-6,172.217.10.227,443,10.42.0.42,39294,6,05/07/2017 02:37:57,40582,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.28293332019122,40582.0,0.0,40582.0,40582.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,24.64146666009561,24.64146666009561,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,360,1594,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.42-443-58689-6,172.217.12.206,443,10.42.0.42,58689,6,05/07/2017 02:37:59,28,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1964285.7142857143,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.206-10.42.0.42-443-58689-6,10.42.0.42,58689,172.217.12.206,443,6,05/07/2017 02:37:59,46,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,43478.260869565216,46.0,0.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,0,0,0,0,0,0,0,0,0,64,0,43478.260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1549,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.193-10.42.0.42-443-41653-6,172.217.12.193,443,10.42.0.42,41653,6,05/07/2017 02:38:02,28,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1964285.7142857143,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.193-10.42.0.42-443-41653-6,172.217.12.193,443,10.42.0.42,41653,6,05/07/2017 02:38:02,33280,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.14423076923077,16640.0,20663.074359833292,31251.0,2029.0,0,0,0,0,0,2029.0,2029.0,0.0,2029.0,2029.0,0,0,0,0,32,76,30.048076923076927,60.096153846153854,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,357,1727,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.10-10.42.0.42-443-49198-6,10.42.0.42,49198,172.217.7.10,443,6,05/07/2017 02:37:24,39781641,12,11,460.0,4300.0,218.0,0.0,38.333333333333336,62.8856586242528,1418.0,0.0,390.9090909090909,593.2531423507935,119.65318373869997,0.5781561399138864,1808256.4090909092,8397080.952500857,3.9403664E7,6.0,3.9781641E7,3616512.818181818,1.1869310574588075E7,3.9403664E7,6.0,317963.0,31796.300000000003,47108.18985661269,139223.0,12.0,0,0,0,0,392,360,0.3016466816942016,0.2765094582196848,0.0,1418.0,198.33333333333334,433.2621123188761,187716.05797101444,0,0,0,1,0,0,0,0,0.0,206.95652173913044,38.333333333333336,390.90909090909093,392,0,0,0,0,0,0,12,460,11,4300,65535,340,6,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.97-10.42.0.42-443-41315-6,172.217.10.97,443,10.42.0.42,41315,6,05/07/2017 02:38:05,30,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1833333.3333333333,66666.66666666667,30.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,0,0,0,0,0,1,0,0,0,64,0,66666.66666666667,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.161-10.42.0.42-443-44922-6,172.217.12.161,443,10.42.0.42,44922,6,05/07/2017 02:38:05,20,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2750000.0,99999.99999999999,20.0,0.0,20.0,20.0,20.0,20.0,0.0,20.0,20.0,0,0,0,0,0,1,0,0,0,64,0,99999.99999999999,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.129-10.42.0.42-443-55498-6,172.217.10.129,443,10.42.0.42,55498,6,05/07/2017 02:38:06,28,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1964285.7142857143,71428.57142857143,28.0,0.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,0,1,0,0,0,64,0,71428.57142857143,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-34.193.179.48-48857-443-6,10.42.0.42,48857,34.193.179.48,443,6,05/07/2017 02:37:00,66219883,10,10,942.0,3449.0,607.0,0.0,94.19999999999999,194.15617997432432,1448.0,0.0,344.9,591.1851467837954,66.30938928116198,0.3020240914650967,3485256.9999999995,1.39371150902068E7,6.0886072E7,10.0,6.1760823E7,6862313.666666667,2.0462366005481843E7,6.1428513E7,45.0,6.6168612E7,7352068.0,2.014534464448995E7,6.090992E7,10.0,0,0,0,0,340,328,0.15101204573254834,0.15101204573254834,0.0,1448.0,209.09523809523807,438.4591092407483,192246.39047619046,0,0,0,1,0,0,0,0,1.0,219.55,94.2,344.9,340,0,0,0,0,0,0,10,942,10,3449,65535,79,3,32,332265.0,0.0,332265.0,332265.0,6.0886072E7,0.0,6.0886072E7,6.0886072E7,BENIGN
172.217.7.10-10.42.0.42-443-39516-6,10.42.0.42,39516,172.217.7.10,443,6,05/07/2017 02:37:13,53628475,14,10,1391.0,4738.0,1039.0,0.0,99.35714285714288,278.4941947034381,1418.0,0.0,473.8,556.5660188453238,114.2863003283237,0.4475234471985265,2331672.8260869565,1.1006507739771886E7,5.2820239E7,4.0,5.3628475E7,4125267.3076923075,1.463154544093265E7,5.2820239E7,6.0,740868.0,82318.66666666667,158023.50656310597,487847.0,4.0,0,0,0,0,468,328,0.26105534419914045,0.18646810299938604,0.0,1418.0,245.15999999999997,441.42965464499554,194860.14,0,0,0,1,0,0,0,0,0.0,255.375,99.35714285714286,473.8,468,0,0,0,0,0,0,14,1391,10,4738,65535,362,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.129-10.42.0.42-443-55498-6,172.217.10.129,443,10.42.0.42,55498,6,05/07/2017 02:38:06,300248,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99174016146652,150124.0,5874.6431380978365,154278.0,145970.0,0,0,0,0,0,145970.0,145970.0,0.0,145970.0,145970.0,0,0,0,0,32,76,3.3305800538221737,6.661160107644347,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,357,1683,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.37.157-52910-443-6,54.192.37.157,443,10.42.0.42,52910,6,05/07/2017 02:38:07,27,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,1148148.148148148,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,125,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.37.157-52911-443-6,54.192.37.157,443,10.42.0.42,52911,6,05/07/2017 02:38:07,9,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,3444444.4444444445,222222.22222222222,9.0,0.0,9.0,9.0,9.0,9.0,0.0,9.0,9.0,0,0,0,0,0,1,0,0,0,64,0,222222.22222222222,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,125,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-54.192.37.22-46091-443-6,54.192.37.22,443,10.42.0.42,46091,6,05/07/2017 02:38:07,168,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0,0,0,0,184523.80952380953,11904.761904761905,168.0,0.0,168.0,168.0,168.0,168.0,0.0,168.0,168.0,0,0,0,0,0,1,0,0,0,64,0,11904.761904761905,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,133,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-52.41.146.210-42426-443-6,10.42.0.42,42426,52.41.146.210,443,6,05/07/2017 02:37:04,66209994,9,9,1571.0,3365.0,1239.0,0.0,174.55555555555554,406.0797677523195,1448.0,0.0,373.8888888888889,617.2826428072566,74.55067885975039,0.271862281093093,3894705.529411765,1.4695592517952472E7,6.0745819E7,11.0,6.1402524E7,7675315.5,2.1522224244813904E7,6.0939951E7,2767.0,6.6127115E7,8265889.374999999,2.129263220882301E7,6.0787985E7,11.0,0,0,0,0,296,296,0.1359311405465465,0.1359311405465465,0.0,1448.0,259.78947368421046,506.48851900417344,256530.61988304096,0,0,0,1,0,0,0,0,1.0,274.22222222222223,174.55555555555554,373.8888888888889,296,0,0,0,0,0,0,9,1571,9,3365,65535,119,3,32,462573.0,0.0,462573.0,462573.0,6.0745819E7,0.0,6.0745819E7,6.0745819E7,BENIGN
