Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.42-121.14.255.49-38122-80-6,10.42.0.42,38122,121.14.255.49,80,6,05/07/2017 03:24:00,10508883,4,5,372.0,2143.0,372.0,0.0,93.0,186.0,1460.0,0.0,428.6,647.9967592511555,239.32134366706717,0.8564183272380137,1313610.375,3508037.204590825,9991207.0,11.0,517676.0,172558.66666666666,142644.1641615013,258062.0,7888.0,1.0259471E7,2564867.75,4957544.21870287,9998921.0,11.0,0,0,0,0,100,112,0.38063036766133945,0.4757879595766743,0.0,1460.0,251.5,483.5000287257259,233772.27777777778,0,0,0,1,0,0,0,0,1.0,279.44444444444446,93.0,428.6,100,0,0,0,0,0,0,4,372,5,2143,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-38124-80-6,10.42.0.42,38124,121.14.255.49,80,6,05/07/2017 03:24:00,10511383,11,17,372.0,20261.0,372.0,0.0,33.81818181818183,112.16222018292807,1460.0,0.0,1191.8235294117646,570.3192346500026,1962.9196272269785,2.663778876671129,389310.48148148146,1870176.7040665797,9738574.0,3.0,772809.0,77280.9,122341.12738155099,257761.0,12.0,1.0259915E7,641244.6875,2428435.872358357,9741956.0,3.0,0,0,0,0,240,352,1.0464845586922291,1.6172943179788997,0.0,1460.0,711.4827586206898,727.277733385144,528932.9014778326,0,0,0,1,0,0,0,0,1.0,736.8928571428571,33.81818181818182,1191.8235294117646,240,0,0,0,0,0,0,11,372,17,20261,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-38123-80-6,10.42.0.42,38123,121.14.255.49,80,6,05/07/2017 03:24:00,10513309,4,4,372.0,656.0,372.0,0.0,93.0,186.0,656.0,0.0,164.0,328.0,97.78082238427503,0.7609402520177044,1501901.2857142857,3746291.1324489857,9993493.0,321.0,519816.0,173272.0,144884.78618198668,259931.0,6010.0,1.0260624E7,3420208.0,5699330.029256334,9999509.0,321.0,0,0,0,0,100,92,0.3804701260088522,0.3804701260088522,0.0,656.0,114.22222222222223,237.51304057765847,56412.444444444445,0,0,0,1,0,0,0,0,1.0,128.5,93.0,164.0,100,0,0,0,0,0,0,4,372,4,656,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40489-80-6,10.42.0.42,40489,118.123.114.134,80,6,05/07/2017 03:24:01,10548112,6,8,372.0,2437.0,372.0,0.0,62.00000000000001,151.86836405255704,1460.0,0.0,304.625,518.7303008307882,266.30358115272196,1.3272517394582084,811393.2307692308,2648794.674915402,9619189.0,5.0,802758.0,160551.6,145208.13209080268,275683.0,965.0,1.0276178E7,1468025.4285714286,3596221.9336099033,9619189.0,5.0,0,0,0,0,152,172,0.5688221740535179,0.7584295654046904,0.0,1460.0,187.26666666666668,399.84737564416224,159877.92380952378,0,0,0,1,0,0,0,0,1.0,200.64285714285714,62.0,304.625,152,0,0,0,0,0,0,6,372,8,2437,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40493-80-6,10.42.0.42,40493,118.123.114.134,80,6,05/07/2017 03:24:01,10547214,8,10,372.0,5029.0,372.0,0.0,46.50000000000001,131.52186130069785,1460.0,0.0,502.90000000000003,682.9419122850461,512.0783554785178,1.7066118123705463,620424.3529411765,2325301.3827419756,9635304.0,2.0,787538.0,112505.42857142858,139995.19449949838,275022.0,107.0,1.0275223E7,1141691.4444444445,3186977.0924514076,9635304.0,2.0,0,0,0,0,192,212,0.758494138831354,0.9481176735391924,0.0,1460.0,284.26315789473676,544.1532506876332,296102.76023391815,0,0,0,1,0,0,0,0,1.0,300.05555555555554,46.5,502.9,192,0,0,0,0,0,0,8,372,10,5029,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40490-80-6,10.42.0.42,40490,118.123.114.134,80,6,05/07/2017 03:24:01,10550666,7,7,372.0,1992.0,372.0,0.0,53.14285714285715,140.60278395943254,1420.0,0.0,284.57142857142856,543.9938287465086,224.06168482634178,1.3269304515942406,811589.6923076924,2650007.07946782,9623499.0,385.0,802253.0,133708.83333333334,143480.64364285054,277466.0,385.0,1.0276144E7,1712690.6666666667,3877145.417813919,9623499.0,821.0,0,0,0,0,172,152,0.6634652257971203,0.6634652257971203,0.0,1420.0,157.6,388.0592370097269,150589.9714285714,0,0,0,1,0,0,0,0,1.0,168.85714285714286,53.142857142857146,284.57142857142856,172,0,0,0,0,0,0,7,372,7,1992,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40492-80-6,10.42.0.42,40492,118.123.114.134,80,6,05/07/2017 03:24:01,10578241,6,9,372.0,3982.0,372.0,0.0,62.00000000000001,151.86836405255704,1460.0,0.0,442.44444444444446,618.9568060679014,411.5996222812469,1.4180051295862894,755588.6428571428,2548637.3987269113,9602074.0,12.0,818425.0,163685.0,148233.41635575966,289708.0,1426.0,1.0293338E7,1286667.25,3361887.705405519,9602074.0,12.0,0,0,0,0,152,192,0.5672020518345158,0.8508030777517737,0.0,1460.0,272.125,502.01100585544935,252015.05,0,0,0,1,0,0,0,0,1.0,290.26666666666665,62.0,442.44444444444446,152,0,0,0,0,0,0,6,372,9,3982,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-38123-80-6,10.42.0.42,38123,121.14.255.49,80,6,05/07/2017 03:24:11,726858,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.751569082269164,726858.0,0.0,726858.0,726858.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1.375784541134582,1.375784541134582,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1390,511,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-44488-80-6,10.42.0.42,44488,121.12.98.62,80,6,05/07/2017 03:24:01,10483640,4,5,372.0,2475.0,372.0,0.0,93.0,186.0,1460.0,0.0,495.0,695.8268462771467,271.5659828074982,0.8584804514462534,1310455.0,3510536.398410444,9994499.0,11.0,489141.0,163047.0,140765.00152026425,246370.0,523.0,1.0243468E7,2560867.0,4960656.831920817,9999879.0,11.0,0,0,0,0,100,112,0.381546867309446,0.4769335841368075,0.0,1460.0,284.7,525.9560712539488,276629.7888888889,0,0,0,1,0,0,0,0,1.0,316.3333333333333,93.0,495.0,100,0,0,0,0,0,0,4,372,5,2475,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40489-80-6,10.42.0.42,40489,118.123.114.134,80,6,05/07/2017 03:24:11,358996,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.571092714124949,358996.0,0.0,358996.0,358996.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2.7855463570624743,2.7855463570624743,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1479,206,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-44486-80-6,10.42.0.42,44486,121.12.98.62,80,6,05/07/2017 03:24:01,10495426,5,9,372.0,8533.0,372.0,0.0,74.4,166.36345752598436,1460.0,0.0,948.1111111111111,714.8476139088044,848.4648455431918,1.3339144118590327,807340.4615384615,2761944.2395121055,9994627.0,11.0,500799.0,125199.75,143964.04871211192,251150.0,485.0,1.02498E7,1281225.0,3523614.6544382926,9999054.0,11.0,0,0,0,0,120,192,0.4763980042353688,0.8575164076236639,0.0,1460.0,593.6666666666666,708.6239851860452,502147.9523809523,0,0,0,1,0,0,0,0,1.0,636.0714285714286,74.4,948.1111111111111,120,0,0,0,0,0,0,5,372,9,8533,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-38143-80-6,10.42.0.42,38143,121.14.255.49,80,6,05/07/2017 03:24:01,10504802,6,11,373.0,10728.0,373.0,0.0,62.166666666666664,152.2766123430209,1460.0,0.0,975.2727272727275,686.7705717208755,1056.754806040133,1.6183075130783047,656550.125,2490813.713949182,9991701.0,3.0,513101.0,102620.2,139794.96512285413,258167.0,80.0,1.0254824E7,1025482.4,3154087.9379412155,9999302.0,3.0,0,0,0,0,140,232,0.5711673575570487,1.0471401555212558,0.0,1460.0,616.7222222222222,705.9478238973186,498362.33006535954,0,0,0,1,0,0,0,0,1.0,653.0,62.166666666666664,975.2727272727273,140,0,0,0,0,0,0,6,373,11,10728,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-44487-80-6,10.42.0.42,44487,121.12.98.62,80,6,05/07/2017 03:24:01,10508408,4,5,372.0,2234.0,372.0,0.0,93.0,186.0,1460.0,0.0,446.8,658.1270394080462,247.99189372928802,0.8564570389729824,1313551.0,3510483.1082626143,9997222.0,18.0,511186.0,170395.33333333334,141168.1520398044,252525.0,7390.0,1.0260034E7,2565008.5,4958621.966067488,1.0000705E7,18.0,0,0,0,0,100,112,0.3806475728768811,0.47580946609610136,0.0,1460.0,260.59999999999997,493.28112336340894,243326.26666666666,0,0,0,1,0,0,0,0,1.0,289.55555555555554,93.0,446.8,100,0,0,0,0,0,0,4,372,5,2234,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-44489-80-6,10.42.0.42,44489,121.12.98.62,80,6,05/07/2017 03:24:01,10508547,5,5,372.0,2285.0,372.0,0.0,74.4,166.36345752598436,1460.0,0.0,457.0,664.827045177917,252.84180581768345,0.9516063448162719,1167616.3333333333,3312622.479312048,9996740.0,16.0,511807.0,127951.75,143494.7962851499,253875.0,73.0,1.0261441E7,2565360.25,4958609.502748822,1.0001026E7,16.0,0,0,0,0,120,112,0.47580317240813597,0.47580317240813597,0.0,1460.0,241.54545454545453,480.5021048104501,230882.27272727276,0,0,0,1,0,0,0,0,1.0,265.7,74.4,457.0,120,0,0,0,0,0,0,5,372,5,2285,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-44491-80-6,10.42.0.42,44491,121.12.98.62,80,6,05/07/2017 03:24:01,10484668,6,9,379.0,8227.0,379.0,0.0,63.166666666666664,154.7261020858041,1460.0,0.0,914.1111111111111,706.8359860046113,820.8175976578372,1.430660465357606,748904.8571428572,2662664.1672170507,9995175.0,4.0,489493.0,97898.6,133352.24187954247,244543.0,93.0,1.02442E7,1280525.0,3524019.0961621813,9999483.0,4.0,0,0,0,0,140,192,0.5722641861430424,0.8583962792145636,0.0,1460.0,537.875,684.6905748827958,468801.18333333335,0,0,0,1,0,0,0,0,1.0,573.7333333333333,63.166666666666664,914.1111111111111,140,0,0,0,0,0,0,6,379,9,8227,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-44493-80-6,10.42.0.42,44493,121.12.98.62,80,6,05/07/2017 03:24:01,10504958,34,43,372.0,56416.0,372.0,0.0,10.941176470588237,63.79747367301329,1460.0,0.0,1311.9999999999998,420.34724874062096,5405.828371707911,7.329872237471107,138223.13157894736,979140.7171597396,8516843.0,3.0,1988115.0,60245.90909090909,149487.99130226223,716356.0,5.0,1.0255958E7,244189.47619047618,1314489.8689395976,8519214.0,3.0,0,0,0,0,712,872,3.2365669620002286,4.093305275470877,0.0,1460.0,728.0512820512819,722.843014291501,522502.0233100232,0,0,0,1,0,0,0,0,1.0,737.5064935064935,10.941176470588236,1312.0,712,0,0,0,0,0,0,34,372,43,56416,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-44492-80-6,10.42.0.42,44492,121.12.98.62,80,6,05/07/2017 03:24:01,10508064,13,19,372.0,22153.0,372.0,0.0,28.61538461538462,103.17423649789261,1460.0,0.0,1165.9473684210525,587.3091627342271,2143.5918167228524,3.045280272369868,338969.80645161297,1744187.8863142284,9728239.0,3.0,779825.0,64985.41666666667,115068.52965038492,261552.0,5.0,1.0256369E7,569798.2777777779,2288144.312790859,9732066.0,3.0,0,0,0,0,280,392,1.237145110650259,1.808135161719609,0.0,1460.0,682.5757575757576,724.5984677005185,525042.9393939395,0,0,0,1,0,0,0,0,1.0,703.90625,28.615384615384617,1165.9473684210527,280,0,0,0,0,0,0,13,372,19,22153,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40488-80-6,10.42.0.42,40488,118.123.114.134,80,6,05/07/2017 03:24:01,11585544,14,16,1116.0,3686.0,372.0,0.0,79.71428571428571,158.40329666899106,1460.0,0.0,230.37500000000003,427.70174576839565,414.4820476276297,2.589433866894813,399501.51724137936,1771728.8231561654,9595921.0,6.0,1871521.0,143963.15384615384,169760.76099118928,517203.0,476.0,1.1324454E7,754963.6,2449689.5557875666,9595921.0,6.0,0,0,0,0,324,332,1.2084024712175794,1.3810313956772335,0.0,1460.0,154.90322580645162,329.8686965888811,108813.3569892473,0,0,0,1,0,0,0,0,1.0,160.06666666666666,79.71428571428571,230.375,324,0,0,0,0,0,0,14,1116,16,3686,65535,229,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-44489-80-6,10.42.0.42,44489,121.12.98.62,80,6,05/07/2017 03:24:12,703852,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8415064530611547,703852.0,0.0,703852.0,703852.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1.4207532265305773,1.4207532265305773,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1460,511,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40488-80-6,10.42.0.42,40488,118.123.114.134,80,6,05/07/2017 03:24:12,388320,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.150391429748661,388320.0,0.0,388320.0,388320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2.5751957148743303,2.5751957148743303,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1568,229,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-44510-80-6,10.42.0.42,44510,121.12.98.62,80,6,05/07/2017 03:24:02,10495042,4,5,372.0,2331.0,372.0,0.0,93.0,186.0,1460.0,0.0,466.2,671.4776243479748,257.5501841726789,0.8575477830388863,1311880.25,3510754.7237348002,9996247.0,41.0,498795.0,166265.0,143334.96646666506,250127.0,761.0,1.0248738E7,2562184.5,4959922.7902085,1.0000005E7,41.0,0,0,0,0,100,112,0.38113234801728285,0.47641543502160355,0.0,1460.0,270.29999999999995,505.30563908281187,255333.7888888889,0,0,0,1,0,0,0,0,1.0,300.3333333333333,93.0,466.2,100,0,0,0,0,0,0,4,372,5,2331,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-44509-80-6,10.42.0.42,44509,121.12.98.62,80,6,05/07/2017 03:24:02,10498979,6,9,372.0,8574.0,372.0,0.0,62.00000000000001,151.86836405255704,1460.0,0.0,952.6666666666666,717.017433539799,852.0828549137968,1.428710353644864,749927.0714285715,2662090.5392138558,9993916.0,4.0,505063.0,101012.6,137966.59761804668,254068.0,69.0,1.0251303E7,1281412.875,3523925.376503207,9999994.0,4.0,0,0,0,0,140,192,0.5714841414579456,0.8572262121869183,0.0,1460.0,559.125,703.2082550709995,494501.8499999999,0,0,0,1,0,0,0,0,1.0,596.4,62.0,952.6666666666666,140,0,0,0,0,0,0,6,372,9,8574,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-38172-80-6,10.42.0.42,38172,121.14.255.49,80,6,05/07/2017 03:24:02,10500315,5,9,382.0,7341.0,382.0,0.0,76.4,170.83559348098393,1460.0,0.0,815.6666666666666,764.1884584315574,735.5017444714754,1.3332933345332973,807716.5384615385,2761608.72604691,9993787.0,11.0,506528.0,126632.0,145216.78317145945,254262.0,34.0,1.025226E7,1281532.5,3523342.9699688414,9998620.0,11.0,0,0,0,0,120,192,0.47617619090474905,0.8571171436285483,0.0,1460.0,514.8666666666667,698.4313921379891,487806.40952380945,0,0,0,1,0,0,0,0,1.0,551.6428571428571,76.4,815.6666666666666,120,0,0,0,0,0,0,5,382,9,7341,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-44518-80-6,10.42.0.42,44518,121.12.98.62,80,6,05/07/2017 03:24:02,10501588,10,16,372.0,16580.0,372.0,0.0,37.20000000000001,117.63672895826372,1460.0,0.0,1036.25,653.2878385520428,1614.2320570946033,2.4758160384886554,420063.51999999996,1756650.0057525479,8797676.0,12.0,1703912.0,189323.55555555556,308062.74950937805,944633.0,173.0,1.0253149E7,683543.2666666666,2259224.5547815887,8799980.0,12.0,0,0,0,0,232,332,0.952236937880252,1.5235791006084032,0.0,1460.0,627.8518518518518,709.2205745477378,502993.8233618233,0,0,0,1,0,0,0,0,1.0,652.0,37.2,1036.25,232,0,0,0,0,0,0,10,372,16,16580,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-38175-80-6,10.42.0.42,38175,121.14.255.49,80,6,05/07/2017 03:24:02,10502365,5,7,372.0,4451.0,372.0,0.0,74.4,166.36345752598436,1460.0,0.0,635.8571428571429,771.3236304283325,459.2298972659968,1.1425997858577568,954760.4545454546,2999880.2948576254,9994785.0,3.0,507580.0,126895.0,146121.4626284129,254530.0,209.0,1.0253421E7,1708903.4999999998,4062690.3613193436,9999254.0,3.0,0,0,0,0,120,152,0.4760832441073987,0.6665165417503581,0.0,1460.0,371.0,629.0794862336555,395740.99999999994,0,0,0,1,0,0,0,0,1.0,401.9166666666667,74.4,635.8571428571429,120,0,0,0,0,0,0,5,372,7,4451,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-38174-80-6,10.42.0.42,38174,121.14.255.49,80,6,05/07/2017 03:24:02,10505042,4,4,372.0,689.0,372.0,0.0,93.0,186.0,689.0,0.0,172.25,344.5,100.99912023198004,0.7615390780922152,1500720.285714286,3748309.1356124706,9996937.0,523.0,508105.0,169368.33333333334,146167.75972947432,254166.0,589.0,1.0254444E7,3418148.0,5701976.077891681,1.0000605E7,523.0,0,0,0,0,100,92,0.3807695390461076,0.3807695390461076,0.0,689.0,117.88888888888889,246.98807888461158,61003.11111111111,0,0,0,1,0,0,0,0,1.0,132.625,93.0,172.25,100,0,0,0,0,0,0,4,372,4,689,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-38173-80-6,10.42.0.42,38173,121.14.255.49,80,6,05/07/2017 03:24:02,10510511,7,9,372.0,7608.0,372.0,0.0,53.14285714285715,140.60278395943254,1460.0,0.0,845.3333333333334,734.9802718440816,759.2399646411103,1.5222856433906973,700700.7333333334,2570271.07790297,9986264.0,3.0,524247.0,87374.5,133672.8033756306,262691.0,6.0,1.0258364E7,1282295.5,3523404.153122091,9999425.0,3.0,0,0,0,0,160,192,0.6659999689834301,0.8562856744072672,0.0,1460.0,469.4117647058824,668.2693187278173,446583.88235294115,0,0,0,1,0,0,0,0,1.0,498.75,53.142857142857146,845.3333333333334,160,0,0,0,0,0,0,7,372,9,7608,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-44520-80-6,10.42.0.42,44520,121.12.98.62,80,6,05/07/2017 03:24:02,10509435,8,8,372.0,6712.0,372.0,0.0,46.50000000000001,131.52186130069785,1460.0,0.0,839.0,722.6356521195765,674.060974733656,1.522441501374717,700629.0,2571975.8500223407,9992262.0,5.0,517173.0,73881.85714285713,125926.70209878519,261164.0,5.0,1.0256306E7,1465186.5714285714,3763871.6823659497,9998090.0,12.0,0,0,0,0,180,172,0.7612207506873585,0.7612207506873585,0.0,1460.0,416.70588235294116,636.0632598949851,404576.4705882353,0,0,0,1,0,0,0,0,1.0,442.75,46.5,839.0,180,0,0,0,0,0,0,8,372,8,6712,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40519-80-6,10.42.0.42,40519,118.123.114.134,80,6,05/07/2017 03:24:02,10548259,8,14,372.0,10242.0,372.0,0.0,46.50000000000001,131.52186130069785,1460.0,0.0,731.5714285714286,706.3099901585721,1006.232402901749,2.0856522389144976,502298.04761904763,2070050.6430308046,9527456.0,3.0,1020803.0,145829.0,137534.85796093053,281840.0,100.0,1.027609E7,790468.4615384615,2627595.4669480175,9529633.0,3.0,0,0,0,0,204,292,0.7584189959689083,1.3272332429455895,0.0,1460.0,461.4782608695652,647.3150047813041,419016.7154150198,0,0,0,1,0,0,0,0,1.0,482.45454545454544,46.5,731.5714285714286,204,0,0,0,0,0,0,8,372,14,10242,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-44517-80-6,10.42.0.42,44517,121.12.98.62,80,6,05/07/2017 03:24:02,10739398,8,11,744.0,9777.0,372.0,0.0,93.0,172.20253855769457,1460.0,0.0,888.8181818181818,680.1583371806623,979.6638508043003,1.769186689980202,596633.2222222222,2347377.0657064817,9995180.0,17.0,744218.0,106316.85714285714,130962.1546585483,248032.0,62.0,1.0496494E7,1049649.4000000001,3146384.4210527744,9999618.0,17.0,0,0,0,0,180,232,0.7449207115706113,1.0242659784095907,0.0,1460.0,526.05,651.2467779493988,424122.36578947364,0,0,0,1,0,0,0,0,1.0,553.7368421052631,93.0,888.8181818181819,180,0,0,0,0,0,0,8,744,11,9777,65535,519,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-118.123.114.134-40518-80-6,10.42.0.42,40518,118.123.114.134,80,6,05/07/2017 03:24:02,10851499,11,17,744.0,11232.0,372.0,0.0,67.63636363636364,150.48140930179562,1460.0,0.0,660.7058823529413,668.7322674944251,1103.6263284915751,2.5802886771680114,401907.37037037034,1844507.6893566425,9620443.0,6.0,1109194.0,110919.40000000001,125566.40457560471,281655.0,7.0,1.057843E7,661151.875,2391243.8420980233,9620443.0,6.0,0,0,0,0,264,352,1.0136848374588616,1.5666038397091497,0.0,1460.0,412.96551724137936,594.8405238116119,353835.24876847287,0,0,0,1,0,0,0,0,1.0,427.7142857142857,67.63636363636364,660.7058823529412,264,0,0,0,0,0,0,11,744,17,11232,65535,217,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.14.255.49-38170-80-6,10.42.0.42,38170,121.14.255.49,80,6,05/07/2017 03:24:02,11246768,6,5,744.0,2910.0,372.0,0.0,124.00000000000001,192.0999739718879,1455.0,0.0,582.0,796.9363211700166,324.89333824615215,0.9780587631931236,1124676.8,2865194.13284273,9235197.0,321.0,2011571.0,402314.2,335210.1623708625,759298.0,321.0,1.0997204E7,2749301.0,4349130.084944804,9241830.0,600.0,0,0,0,0,152,112,0.5334865981053402,0.44457216508778347,0.0,1455.0,304.50000000000006,555.8102194094672,308925.00000000006,0,0,0,1,0,0,0,0,0.0,332.1818181818182,124.0,582.0,152,0,0,0,0,0,0,6,744,5,2910,65535,511,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-121.12.98.62-44489-80-6,10.42.0.42,44489,121.12.98.62,80,6,05/07/2017 03:24:13,1417182,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4112513424528397,1417182.0,0.0,1417182.0,1417182.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,0.7056256712264198,0.7056256712264198,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1460,511,0,32,0,0,0,0,0,0,0,0,BENIGN
180.163.251.231-10.42.0.42-80-34094-6,10.42.0.42,34094,180.163.251.231,80,6,05/07/2017 03:24:02,11887624,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5047265963324546,2377524.8,4418899.923480074,1.0229943E7,2215.0,1657681.0,828840.5,848542.9866662619,1428851.0,228830.0,1.1661009E7,5830504.5,6428400.378755239,1.037607E7,1284939.0,0,0,0,0,92,84,0.2523632981662273,0.2523632981662273,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,92,0,0,0,0,0,0,3,0,3,0,65535,28,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-104.192.110.245-46635-80-6,10.42.0.42,46635,104.192.110.245,80,6,05/07/2017 03:24:02,15416744,22,42,372.0,55905.0,372.0,0.0,16.909090909090914,79.31066648428708,1460.0,0.0,1331.0714285714282,406.28827881841045,3650.381688896177,4.151330527379841,244710.22222222222,1868955.6377870627,1.484222E7,3.0,574524.0,27358.285714285714,43685.02111495754,115561.0,5.0,1.5321984E7,373706.9268292683,2325798.8611298953,1.4901567E7,3.0,0,0,0,0,460,852,1.4270198687868203,2.7243106585930206,0.0,1460.0,865.7999999999997,713.6523838676643,509299.72500000015,0,0,0,1,0,0,0,0,1.0,879.328125,16.90909090909091,1331.0714285714287,460,0,0,0,0,0,0,22,372,42,55905,65535,31,1,20,0,0,0,0,0,0,0,0,BENIGN
216.58.219.237-10.42.0.42-443-58861-6,216.58.219.237,443,10.42.0.42,58861,6,05/07/2017 03:24:23,30,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1833333.3333333333,66666.66666666667,30.0,0.0,30.0,30.0,30.0,30.0,0.0,30.0,30.0,0,0,0,0,0,1,0,0,0,64,0,66666.66666666667,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
