Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.151-106.39.169.66-54596-80-6,10.42.0.151,54596,106.39.169.66,80,6,05/07/2017 05:39:33,566600,4,3,2546.0,121.0,1460.0,0.0,636.5,750.6590437742025,121.0,0.0,40.333333333333336,69.85938257194472,4707.024355806566,12.354394634662901,94433.33333333334,128381.68750202136,258878.0,7.0,306975.0,102325.0,174878.2951998332,304251.0,7.0,308161.0,154080.5,216846.31526613497,307414.0,747.0,0,0,0,0,100,72,7.059654076950229,5.2947405577126725,0.0,1460.0,333.375,589.9789191149121,348075.125,0,0,0,1,0,0,0,0,0.0,381.0,636.5,40.333333333333336,100,0,0,0,0,0,0,4,2546,3,121,65535,160,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-106.39.169.66-54594-80-6,10.42.0.151,54594,106.39.169.66,80,6,05/07/2017 05:39:33,568721,4,3,2546.0,121.0,1460.0,0.0,636.5,750.6590437742025,121.0,0.0,40.333333333333336,69.85938257194472,4689.469880662046,12.30831989675078,94786.83333333334,128386.80345801382,259155.0,9.0,307344.0,102448.0,175439.73789595105,305024.0,9.0,309833.0,154916.5,215942.63279977857,307611.0,2222.0,0,0,0,0,100,72,7.033325655286159,5.274994241464619,0.0,1460.0,333.375,589.9789191149121,348075.125,0,0,0,1,0,0,0,0,0.0,381.0,636.5,40.333333333333336,100,0,0,0,0,0,0,4,2546,3,121,65535,160,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-106.39.169.66-54593-80-6,10.42.0.151,54593,106.39.169.66,80,6,05/07/2017 05:39:33,569327,4,4,2546.0,121.0,1460.0,0.0,636.5,750.6590437742025,121.0,0.0,30.25,60.5,4684.478340215728,14.051678560827082,81332.42857142858,122383.09273460004,259044.0,565.0,307804.0,102601.33333333334,175623.2124245919,305393.0,796.0,310283.0,103427.66666666666,176672.43997107566,307429.0,565.0,0,0,0,0,100,92,7.025839280413541,7.025839280413541,0.0,1460.0,296.3333333333333,562.9515964983135,316914.5,0,0,0,1,0,0,0,0,1.0,333.375,636.5,30.25,100,0,0,0,0,0,0,4,2546,4,121,65535,160,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-106.39.169.66-54595-80-6,10.42.0.151,54595,106.39.169.66,80,6,05/07/2017 05:39:33,568306,4,4,2546.0,121.0,1460.0,0.0,636.5,750.6590437742025,121.0,0.0,30.25,60.5,4692.894321017198,14.076923347633143,81186.57142857143,122432.75775686988,258856.0,28.0,307570.0,102523.33333333334,175206.84554643786,304829.0,47.0,309590.0,103196.66666666666,177116.0901141772,307710.0,28.0,0,0,0,0,100,92,7.038461673816571,7.038461673816571,0.0,1460.0,296.3333333333333,562.9515964983135,316914.5,0,0,0,1,0,0,0,0,1.0,333.375,636.5,30.25,100,0,0,0,0,0,0,4,2546,4,121,65535,160,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-106.39.169.66-54597-80-6,10.42.0.151,54597,106.39.169.66,80,6,05/07/2017 05:39:33,567745,4,4,2546.0,121.0,1460.0,0.0,636.5,750.6590437742025,121.0,0.0,30.25,60.5,4697.53146218813,14.090833032435334,81106.42857142857,122644.15938105537,259267.0,7.0,306421.0,102140.33333333334,174448.79013720137,303570.0,30.0,308749.0,102916.33333333334,176477.860385753,306692.0,7.0,0,0,0,0,100,92,7.045416516217667,7.045416516217667,0.0,1460.0,296.3333333333333,562.9515964983135,316914.5,0,0,0,1,0,0,0,0,1.0,333.375,636.5,30.25,100,0,0,0,0,0,0,4,2546,4,121,65535,160,2,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.54-10.42.0.151-80-37789-6,10.42.0.151,37789,202.77.129.54,80,6,05/07/2017 05:39:33,594510,3,3,677.0,563.0,677.0,0.0,225.66666666666666,390.8661322413766,563.0,0.0,187.66666666666666,325.04820155375927,2085.7512909791258,10.092344956350608,118902.0,117055.46088286527,263363.0,785.0,294431.0,147215.5,207083.9990450735,293646.0,785.0,371288.0,185644.0,210615.9974171003,334572.0,36716.0,0,0,0,0,80,72,5.046172478175304,5.046172478175304,0.0,677.0,177.14285714285717,304.3136696302181,92606.80952380953,0,0,0,1,0,0,0,0,1.0,206.66666666666666,225.66666666666666,187.66666666666666,80,0,0,0,0,0,0,3,677,3,563,65535,125,1,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.54-10.42.0.151-80-37789-6,10.42.0.151,37789,202.77.129.54,80,6,05/07/2017 05:39:34,1844,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1084.5986984815618,1844.0,0.0,1844.0,1844.0,1844.0,1844.0,0.0,1844.0,1844.0,0,0,0,0,0,0,0,0,0,40,0,1084.5986984815618,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1387,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-106.11.95.2-57803-443-6,10.42.0.42,57803,106.11.95.2,443,6,05/07/2017 05:39:34,600544,7,6,332.0,4318.0,206.0,0.0,47.42857142857143,84.22758285909501,1452.0,0.0,719.6666666666667,718.2249415515076,7742.979698406778,21.647040017051207,50045.33333333334,87102.03131994457,232724.0,12.0,600544.0,100090.66666666666,108359.17369317038,238601.0,5903.0,267661.0,53532.2,107104.43734831906,244354.0,12.0,0,0,0,0,160,140,11.656098470719881,9.990941546331326,0.0,1452.0,332.1428571428571,568.4394098207501,323123.3626373627,0,0,0,1,0,0,0,0,0.0,357.6923076923077,47.42857142857143,719.6666666666666,160,0,0,0,0,0,0,7,332,6,4318,65535,15544,2,20,0,0,0,0,0,0,0,0,BENIGN
205.204.101.182-10.42.0.42-443-53723-6,10.42.0.42,53723,205.204.101.182,443,6,05/07/2017 05:39:34,312541,7,5,328.0,2937.0,202.0,0.0,46.857142857142854,82.97676094632072,1452.0,0.0,587.4,789.3831769172688,10446.629402222428,38.394962580909386,28412.81818181818,40925.34825708434,99038.0,5.0,312541.0,52090.166666666664,46113.13286002879,99038.0,2158.0,191170.0,47792.5,94402.16985677111,189391.0,5.0,0,0,0,0,160,120,22.397061505530473,15.997901075378909,0.0,1452.0,251.15384615384613,536.5289439464638,287863.3076923077,0,0,0,1,0,0,0,0,0.0,272.0833333333333,46.857142857142854,587.4,160,0,0,0,0,0,0,7,328,5,2937,65535,15544,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.254.66.16-51184-80-6,10.42.0.151,51184,104.254.66.16,80,6,05/07/2017 05:39:18,16394953,4,4,397.0,448.0,397.0,0.0,99.25,198.5,448.0,0.0,112.0,224.00000000000003,51.54025144201389,0.4879550432380013,2342136.1428571427,5979890.786187219,1.5902255E7,503.0,492698.0,164232.66666666666,66238.38437290974,217232.0,89975.0,1.6307156E7,5435718.666666667,9149890.63844625,1.599962E7,503.0,0,0,0,0,100,92,0.24397752161900066,0.24397752161900066,0.0,448.0,93.88888888888889,186.74075910499857,34872.11111111111,0,0,0,1,0,0,0,0,1.0,105.625,99.25,112.0,100,0,0,0,0,0,0,4,397,4,448,65535,30,1,20,0,0,0,0,0,0,0,0,BENIGN
205.204.101.182-10.42.0.42-443-53723-6,205.204.101.182,443,10.42.0.42,53723,6,05/07/2017 05:39:35,21646,3,2,327.0,0.0,258.0,0.0,109.0,133.57020625873122,0.0,0.0,0.0,0.0,15106.717176383629,230.9895592719209,5411.5,9107.41882569736,18958.0,61.0,21646.0,10823.0,15212.695290447384,21580.0,66.0,61.0,61.0,0.0,61.0,61.0,1,0,0,0,60,40,138.59373556315256,92.39582370876838,0.0,258.0,97.5,127.1624944706575,16170.3,0,1,0,0,1,0,0,0,0.0,117.0,109.0,0.0,60,0,0,0,0,0,0,3,327,2,0,15544,0,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-106.11.95.2-57803-443-6,106.11.95.2,443,10.42.0.42,57803,6,05/07/2017 05:39:35,155702,5,4,2001.0,0.0,1452.0,0.0,400.2,597.5183679185101,0.0,0.0,0.0,0.0,12851.472685000834,57.80272571964393,19462.75,26774.915524743355,73086.0,29.0,155702.0,38925.5,30884.14547412097,75371.0,29.0,114020.0,38006.66666666667,38709.03326529007,77423.0,46.0,0,0,0,0,100,104,32.112625399802184,25.690100319841747,0.0,1452.0,345.3,591.1284970291993,349432.9,0,0,0,0,1,0,0,0,0.0,383.6666666666667,400.2,0.0,100,0,0,0,0,0,0,5,2001,4,0,15544,0,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-27.221.28.153-39980-80-6,10.42.0.151,39980,27.221.28.153,80,6,05/07/2017 05:39:34,1565199,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.277792791843082,1565199.0,0.0,1565199.0,1565199.0,1565199.0,1565199.0,0.0,1565199.0,1565199.0,0,0,0,0,0,0,0,0,0,40,0,1.277792791843082,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
205.185.216.10-10.42.0.151-80-60577-6,10.42.0.151,60577,205.185.216.10,80,6,05/07/2017 05:39:21,14835730,153,153,859.0,210206.0,455.0,0.0,5.61437908496732,49.03129024878513,1448.0,0.0,1373.8954248366008,295.5934744712454,14226.802455962734,20.625880896996645,48641.737704918036,627274.1794950286,9993627.0,3.0,4842103.0,31855.940789473683,366830.61518942873,4521120.0,5.0,1.4815678E7,97471.56578947368,888936.1740358708,1.0000382E7,3.0,0,0,0,0,4904,4904,10.312940448498322,10.312940448498322,0.0,1448.0,687.5081433224753,717.0734657799198,514194.3553256259,0,0,0,1,0,0,0,0,1.0,689.7549019607843,5.61437908496732,1373.8954248366013,4904,0,0,0,0,0,0,153,859,153,210206,65535,31,2,32,0,0,0,0,0,0,0,0,BENIGN
205.185.216.10-10.42.0.151-80-60577-6,10.42.0.151,60577,205.185.216.10,80,6,05/07/2017 05:39:36,4167,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,479.96160307175427,4167.0,0.0,4167.0,4167.0,4167.0,4167.0,0.0,4167.0,4167.0,0,0,0,0,0,0,0,0,0,64,0,479.96160307175427,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,7811,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
175.100.207.233-10.42.0.151-80-33372-6,10.42.0.151,33372,175.100.207.233,80,6,05/07/2017 05:39:25,11070573,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3613182443221322,3690191.0,6169400.801158813,1.0812886E7,19673.0,1.1070573E7,5535286.5,7463652.789673465,1.0812886E7,257687.0,0,0,0,0,0,0,0,0,0,80,32,0.27098868324159914,0.09032956108053306,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,29200,0,20,0,0,0,0,0,0,0,0,BENIGN
175.100.207.231-10.42.0.151-80-55437-6,10.42.0.151,55437,175.100.207.231,80,6,05/07/2017 05:39:25,10511434,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38053799319864445,3503811.3333333335,5860086.803349959,1.0269056E7,1959.0,1.0511434E7,5255717.0,7089932.0065739695,1.0269056E7,242378.0,0,0,0,0,0,0,0,0,0,80,32,0.28540349489898337,0.09513449829966111,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,29200,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-106.39.169.66-54600-80-6,10.42.0.151,54600,106.39.169.66,80,6,05/07/2017 05:39:33,2540412,4,3,2620.0,121.0,1460.0,0.0,655.0,766.181005594196,121.0,0.0,40.333333333333336,69.85938257194472,1078.9588460454447,2.7554585634141233,423402.0,785753.2556771241,2007144.0,7.0,2278993.0,759664.3333333333,1088865.3295363635,2007144.0,7.0,2281853.0,1140926.5,1609853.7452714455,2279265.0,2588.0,0,0,0,0,100,72,1.5745477505223562,1.1809108128917671,0.0,1460.0,342.625,603.8810047162792,364672.2678571428,0,0,0,1,0,0,0,0,0.0,391.57142857142856,655.0,40.333333333333336,100,0,0,0,0,0,0,4,2620,3,121,65535,160,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.29.54.152-40620-80-6,10.42.0.151,40620,121.29.54.152,80,6,05/07/2017 05:39:26,10333770,8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3547814592351097,794905.3846153846,1290958.2108336259,4735338.0,1788.0,1.033377E7,1476252.8571428573,1472307.0680859375,4735338.0,266793.0,5323578.0,1064715.6,144537.2435855202,1323271.0,999648.0,0,0,0,0,324,240,0.7741608338486342,0.5806206253864756,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,324,0,0,0,0,0,0,8,0,6,0,65535,14480,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-106.39.169.66-54611-80-6,10.42.0.151,54611,106.39.169.66,80,6,05/07/2017 05:39:36,528422,4,3,2620.0,121.0,1460.0,0.0,655.0,766.181005594196,121.0,0.0,40.333333333333336,69.85938257194472,5187.1420947651695,13.246988202610794,88070.33333333334,132512.08004052562,259123.0,39.0,268846.0,89615.33333333334,149569.73671279004,262283.0,39.0,269312.0,134656.0,189791.70271115648,268859.0,453.0,0,0,0,0,100,72,7.569707544349025,5.677280658261768,0.0,1460.0,342.625,603.8810047162792,364672.2678571428,0,0,0,1,0,0,0,0,0.0,391.57142857142856,655.0,40.333333333333336,100,0,0,0,0,0,0,4,2620,3,121,65535,160,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-106.39.169.66-54612-80-6,10.42.0.151,54612,106.39.169.66,80,6,05/07/2017 05:39:36,524479,4,3,2620.0,121.0,1460.0,0.0,655.0,766.181005594196,121.0,0.0,40.333333333333336,69.85938257194472,5226.138701454205,13.34657822334164,87413.16666666666,132939.43319183614,259305.0,48.0,264571.0,88190.33333333334,152310.33647239223,264063.0,48.0,265746.0,132873.0,187058.02789508927,265143.0,603.0,0,0,0,0,100,72,7.626616127623794,5.719962095717845,0.0,1460.0,342.625,603.8810047162792,364672.2678571428,0,0,0,1,0,0,0,0,0.0,391.57142857142856,655.0,40.333333333333336,100,0,0,0,0,0,0,4,2620,3,121,65535,160,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-106.39.169.66-54613-80-6,10.42.0.151,54613,106.39.169.66,80,6,05/07/2017 05:39:36,521646,4,4,2620.0,121.0,1460.0,0.0,655.0,766.181005594196,121.0,0.0,30.25,60.5,5254.521265379203,15.336070821975055,74520.85714285713,125645.45912398183,258483.0,367.0,262048.0,87349.33333333334,150466.46264311968,261093.0,377.0,263163.0,87721.0,150903.3698364619,261969.0,367.0,0,0,0,0,100,92,7.668035410987527,7.668035410987527,0.0,1460.0,304.55555555555554,576.308752126651,332131.7777777777,0,0,0,1,0,0,0,0,1.0,342.625,655.0,30.25,100,0,0,0,0,0,0,4,2620,4,121,65535,160,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-106.39.169.66-54614-80-6,10.42.0.151,54614,106.39.169.66,80,6,05/07/2017 05:39:36,525937,4,3,2621.0,121.0,1460.0,0.0,655.25,766.4008415966151,121.0,0.0,40.333333333333336,69.85938257194472,5213.552193513672,13.309578903937163,87656.16666666667,132523.6925314363,259007.0,46.0,264707.0,88235.66666666666,149080.94436356827,260362.0,46.0,267475.0,133737.5,185989.5895487164,265252.0,2223.0,0,0,0,0,100,72,7.605473659392665,5.704105244544499,0.0,1460.0,342.75,604.0744395945161,364905.92857142864,0,0,0,1,0,0,0,0,0.0,391.7142857142857,655.25,40.333333333333336,100,0,0,0,0,0,0,4,2621,3,121,65535,160,2,20,0,0,0,0,0,0,0,0,BENIGN
172.217.6.234-10.42.0.42-443-41692-6,10.42.0.42,41692,172.217.6.234,443,6,05/07/2017 05:39:37,36762,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.40400413470431,36762.0,0.0,36762.0,36762.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27.202002067352154,27.202002067352154,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1548,340,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.254.66.16-51190-80-6,10.42.0.151,51190,104.254.66.16,80,6,05/07/2017 05:39:21,16354083,4,4,364.0,1443.0,364.0,0.0,91.0,181.99999999999997,1443.0,0.0,360.75,721.5,110.4922850153078,0.4891744771015287,2336297.5714285714,6024575.883822442,1.5997948E7,18.0,356135.0,118711.66666666667,135567.28969900272,266446.0,18.0,1.6263257E7,5421085.666666667,9161902.0177167,1.5999255E7,857.0,0,0,0,0,100,92,0.24458723855076436,0.24458723855076436,0.0,1443.0,200.77777777777774,481.1366172351096,231492.44444444438,0,0,0,1,0,0,0,0,1.0,225.875,91.0,360.75,100,0,0,0,0,0,0,4,364,4,1443,65535,30,1,20,0,0,0,0,0,0,0,0,BENIGN
172.217.6.234-10.42.0.42-443-60248-6,10.42.0.42,60248,172.217.6.234,443,6,05/07/2017 05:39:37,37116,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.88511693070374,37116.0,0.0,37116.0,37116.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,26.94255846535187,26.94255846535187,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,2089,350,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.124-48540-80-6,10.42.0.42,48540,64.71.142.124,80,6,05/07/2017 05:39:27,10948876,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36533430463547123,3649625.3333333335,6169668.680681511,1.0773724E7,72567.0,1.0948876E7,5474438.0,7494322.132093869,1.0773724E7,175152.0,0,0,0,0,0,0,0,0,0,80,32,0.27400072847660345,0.09133357615886781,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.42-64.71.142.124-48541-80-6,10.42.0.42,48541,64.71.142.124,80,6,05/07/2017 05:39:27,10778563,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37110698337060327,3592854.3333333335,6057645.869011685,1.058757E7,72301.0,1.0778563E7,5389281.5,7351490.097828093,1.058757E7,190993.0,0,0,0,0,0,0,0,0,0,80,32,0.2783302375279525,0.09277674584265082,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.254.66.16-51201-80-6,10.42.0.151,51201,104.254.66.16,80,6,05/07/2017 05:39:22,16524335,34,53,1425.0,70252.0,475.0,0.0,41.91176470588235,136.75356460858737,1460.0,0.0,1325.5094339622642,393.7339800229,4337.663210047484,5.264962251128411,192143.43023255814,1717988.8218480595,1.5937828E7,6.0,586507.0,17772.939393939403,31663.5359196302,95590.0,6.0,1.643689E7,316094.03846153844,2214877.6932250946,1.5979618E7,11.0,0,0,0,0,700,1072,2.057571454463977,3.2073907966644346,0.0,1460.0,814.5113636363636,706.913381260403,499726.5286050158,0,0,0,1,0,0,0,0,1.0,823.8735632183908,41.911764705882355,1325.5094339622642,700,0,0,0,0,0,0,34,1425,53,70252,65535,32,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.254.66.16-51202-80-6,10.42.0.151,51202,104.254.66.16,80,6,05/07/2017 05:39:22,16621019,23,22,950.0,25972.0,475.0,0.0,41.304347826086946,136.84943112201444,1460.0,0.0,1180.5454545454545,559.5145623257231,1619.756285700654,2.7074152312803443,377750.4318181818,2398484.3468293888,1.5923136E7,3.0,697883.0,31721.95454545454,66743.51888312899,258852.0,5.0,1.6534179E7,787341.8571428572,3481057.813589761,1.5975493E7,3.0,0,0,0,0,480,452,1.3837900070988427,1.3236252241815016,0.0,1460.0,585.2608695652175,698.0953591270913,487337.13043478265,0,0,0,1,0,0,0,0,0.0,598.2666666666667,41.30434782608695,1180.5454545454545,480,0,0,0,0,0,0,23,950,22,25972,65535,31,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.254.66.16-51200-80-6,10.42.0.151,51200,104.254.66.16,80,6,05/07/2017 05:39:22,16649295,28,27,950.0,33715.0,475.0,0.0,33.92857142857142,124.57600047432851,1460.0,0.0,1248.7037037037037,486.06851486143506,2082.070141708703,3.30344317882529,308320.27777777775,2166660.179767002,1.593178E7,4.0,717515.0,26574.62962962963,65197.840297612114,287547.0,5.0,1.6561613E7,636985.1153846154,3133969.2901197397,1.5997935E7,4.0,0,0,0,0,580,552,1.6817528910383295,1.6216902877869606,0.0,1460.0,619.0178571428571,703.7027908550192,495197.6178571428,0,0,0,1,0,0,0,0,0.0,630.2727272727273,33.92857142857143,1248.7037037037037,580,0,0,0,0,0,0,28,950,27,33715,65535,31,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-121.29.54.152-40620-80-6,10.42.0.151,40620,121.29.54.152,80,6,05/07/2017 05:39:37,1554694,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.2864267823764677,1554694.0,0.0,1554694.0,1554694.0,1554694.0,1554694.0,0.0,1554694.0,1554694.0,0,0,0,0,0,0,0,0,0,64,0,1.2864267823764677,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
205.185.216.10-10.42.0.151-80-60624-6,10.42.0.151,60624,205.185.216.10,80,6,05/07/2017 05:39:29,9671278,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4135958039878494,3223759.3333333335,5565009.400368191,9649670.0,1655.0,21608.0,21608.0,0.0,21608.0,21608.0,9651325.0,9651325.0,0.0,9651325.0,9651325.0,0,0,0,0,72,72,0.2067979019939247,0.2067979019939247,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,72,0,0,0,0,0,0,2,0,2,0,65535,29,0,32,0,0,0,0,0,0,0,0,BENIGN
220.181.20.145-10.42.0.151-80-33655-6,10.42.0.151,33655,220.181.20.145,80,6,05/07/2017 05:39:32,6308903,4,4,525.0,803.0,525.0,0.0,131.25,262.5,803.0,0.0,200.75,401.5,210.49618293386345,1.26804929478231,901271.857142857,2146619.9151352984,5761783.0,235.0,547120.0,182373.33333333334,149515.02630950956,274847.0,9878.0,6048822.0,2016274.0,3258859.551874091,5775994.0,235.0,0,0,0,0,136,136,0.634024647391155,0.634024647391155,0.0,803.0,147.55555555555554,300.931932133793,90560.02777777778,0,0,0,1,0,0,0,0,1.0,166.0,131.25,200.75,136,0,0,0,0,0,0,4,525,4,803,65535,400,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.3-10.42.0.151-443-49601-6,10.42.0.151,49601,172.217.10.3,443,6,05/07/2017 05:39:38,412453,61,204,609.0,284204.0,261.0,0.0,9.983606557377048,46.04363575395217,1418.0,0.0,1393.1568627450981,174.33367841729037,690534.4366509638,642.4974481940973,1562.3219696969684,5787.469435122853,43032.0,1.0,410721.0,6845.349999999997,13177.243792241588,59683.0,5.0,375749.0,1850.9802955665011,8793.450155273136,102776.0,4.0,0,0,0,0,1960,6536,147.8956390182639,494.60180917583335,0.0,1418.0,1070.7255639097748,605.9052076249546,367121.1206270394,0,0,0,1,0,0,0,0,3.0,1074.766037735849,9.98360655737705,1393.1568627450981,1960,0,0,0,0,0,0,61,609,204,284204,65535,349,3,32,0,0,0,0,0,0,0,0,BENIGN
205.185.216.10-10.42.0.151-80-60624-6,10.42.0.151,60624,205.185.216.10,80,6,05/07/2017 05:39:39,193550,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10.333247222939809,193550.0,0.0,193550.0,193550.0,193550.0,193550.0,0.0,193550.0,193550.0,0,0,0,0,0,0,0,0,0,64,0,10.333247222939809,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.254.66.16-51201-80-6,10.42.0.151,51201,104.254.66.16,80,6,05/07/2017 05:39:38,535576,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.734297279937861,535576.0,0.0,535576.0,535576.0,535576.0,535576.0,0.0,535576.0,535576.0,0,0,0,0,0,0,0,0,0,40,0,3.734297279937861,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,3650,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
