Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.211-66.198.24.224-60546-443-6,10.42.0.211,60546,66.198.24.224,443,6,20/06/2017 10:43:03,66642385,140,350,3121.0,446662.0,371.0,0.0,22.29285714285715,54.30827227799804,1460.0,0.0,1276.1771428571424,439.3749174687783,6749.203228545916,7.352678029155169,136282.99591002043,2718239.187029528,5.9988331E7,-1.0,6654008.0,47870.56115107912,346591.2697822149,3946420.0,8.0,6.660958E7,190858.3954154728,3218096.119289797,6.0000026E7,5.0,0,0,0,0,2820,7012,2.100765151187191,5.251912877967977,0.0,1460.0,916.0549898167003,678.9066472980356,460914.2357454594,0,0,0,1,0,0,0,0,2.0,917.9244897959184,22.292857142857144,1276.1771428571428,2820,0,0,0,0,0,0,140,3121,350,446662,65535,60,29,20,6654008.0,0.0,6654008.0,6654008.0,5.9988331E7,0.0,5.9988331E7,5.9988331E7,BENIGN
10.42.0.211-31.13.71.1-45914-443-6,10.42.0.211,45914,31.13.71.1,443,6,20/06/2017 10:44:08,3849752,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.5195139842774288,3849752.0,0.0,3849752.0,3849752.0,3849752.0,3849752.0,0.0,3849752.0,3849752.0,0,0,0,0,0,0,0,0,0,64,0,0.5195139842774288,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.198.24.253-39992-443-6,10.42.0.211,39992,66.198.24.253,443,6,20/06/2017 10:42:59,76471430,75,142,5297.0,122090.0,533.0,0.0,70.6266666666667,97.20079152905016,1460.0,0.0,859.7887323943663,662.856614374224,1665.8116632577683,2.837661071592358,354034.3981481482,4091519.184015251,5.9916867E7,5.0,1.6482308E7,222733.8918918918,683335.0429886823,4675514.0,10.0,7.6438828E7,542119.3475177306,5060862.015056565,5.9916867E7,5.0,0,0,0,0,1556,2852,0.9807584348821514,1.8569026367102068,0.0,1460.0,584.3440366972477,656.619808060606,431149.5723375471,0,0,0,1,0,0,0,0,1.0,587.036866359447,70.62666666666667,859.7887323943662,1556,0,0,0,0,0,0,75,5297,142,122090,65535,71,42,20,1.6554518E7,0.0,1.6554518E7,1.6554518E7,5.9916867E7,0.0,5.9916867E7,5.9916867E7,BENIGN
172.217.2.161-10.42.0.211-443-60396-6,172.217.2.161,443,10.42.0.211,60396,6,20/06/2017 10:44:30,264480,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.343012704174228,132240.0,124798.69002517614,220486.0,43994.0,0,0,0,0,0,220486.0,220486.0,0.0,220486.0,220486.0,0,0,0,0,32,64,3.781004234724743,7.562008469449486,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,350,1594,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-47.88.68.22-42424-443-6,10.42.0.211,42424,47.88.68.22,443,6,20/06/2017 10:43:57,37194473,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.053771429964876764,3.7194473E7,0.0,3.7194473E7,3.7194473E7,3.7194473E7,3.7194473E7,0.0,3.7194473E7,3.7194473E7,0,0,0,0,0,0,0,0,0,40,0,0.053771429964876764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.1-45914-443-6,10.42.0.211,45914,31.13.71.1,443,6,20/06/2017 10:44:20,15409067,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.1297937117153167,1.5409067E7,0.0,1.5409067E7,1.5409067E7,1.5409067E7,1.5409067E7,0.0,1.5409067E7,1.5409067E7,0,0,0,0,0,0,0,0,0,64,0,0.1297937117153167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.164-10.42.0.211-443-59173-6,172.217.2.164,443,10.42.0.211,59173,6,20/06/2017 10:44:31,8858215,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3386686821216238,4429107.5,6182300.348844635,8800654.0,57561.0,0,0,0,0,0,8800654.0,8800654.0,0.0,8800654.0,8800654.0,0,0,0,0,32,64,0.11288956070720794,0.2257791214144159,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,349,1593,0,32,0,0,0,0,0,0,0,0,BENIGN
198.11.190.7-10.42.0.211-443-37037-6,10.42.0.211,37037,198.11.190.7,443,6,20/06/2017 10:44:35,5792254,7,7,1486.0,702.0,918.0,0.0,212.28571428571428,364.4990691738066,519.0,0.0,100.28571428571428,192.79757457474608,377.74586542648166,2.4170210767690783,445558.0,1357603.3265884405,4948665.0,54.0,843535.0,140589.16666666666,155830.23560197384,313004.0,153.0,5565223.0,927537.1666666667,2000239.383606914,5000736.0,54.0,0,0,0,0,160,160,1.2085105383845391,1.2085105383845391,0.0,918.0,145.86666666666667,278.62977655116543,77634.55238095239,0,0,0,1,0,0,0,0,1.0,156.28571428571428,212.28571428571428,100.28571428571429,160,0,0,0,0,0,0,7,1486,7,702,65535,17442,3,20,0,0,0,0,0,0,0,0,BENIGN
198.11.136.24-10.42.0.211-443-45358-6,10.42.0.211,45358,198.11.136.24,443,6,20/06/2017 10:44:37,6144682,13,13,3286.0,4435.0,801.0,0.0,252.76923076923075,342.59892825434474,1452.0,0.0,341.1538461538462,520.8198418765434,1256.5336985705687,4.231301147886904,245787.27999999997,985920.9690835823,4957474.0,11.0,1186989.0,98915.75,132269.21139659552,442955.0,11.0,6057321.0,504776.75,1424195.9568755166,4999149.0,14.0,0,0,0,0,280,292,2.115650573943452,2.115650573943452,0.0,1452.0,285.96296296296305,429.6342345514095,184585.57549857555,0,0,0,1,0,0,0,0,1.0,296.96153846153845,252.76923076923077,341.15384615384613,280,0,0,0,0,0,0,13,3286,13,4435,65535,20025,6,20,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-58756-6,172.217.1.170,443,10.42.0.211,58756,6,20/06/2017 10:44:46,231202,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.650444200309686,231202.0,0.0,231202.0,231202.0,231202.0,231202.0,0.0,231202.0,231202.0,0,0,0,0,0,0,0,0,0,64,0,8.650444200309686,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,357,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.198.24.253-51658-80-6,10.42.0.211,51658,66.198.24.253,80,6,20/06/2017 10:44:34,15890378,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25172466004270005,5296792.666666667,9129459.057431845,1.5838557E7,5265.0,1.5890378E7,7945189.0,1.1162908078401793E7,1.5838557E7,51821.0,0,0,0,0,0,0,0,0,0,80,32,0.18879349503202503,0.06293116501067501,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.198.24.253-51664-80-6,10.42.0.211,51664,66.198.24.253,80,6,20/06/2017 10:44:38,11395744,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35100823605725084,3798581.3333333335,6307644.661532412,1.1080893E7,46368.0,1.1395744E7,5697872.0,7612741.30473918,1.1080893E7,314851.0,0,0,0,0,0,0,0,0,0,80,32,0.26325617704293813,0.08775205901431271,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.198.24.253-51654-80-6,10.42.0.211,51654,66.198.24.253,80,6,20/06/2017 10:44:32,17423032,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22958116589580965,5807677.333333333,1.0017219260991812E7,1.7374538E7,2282.0,1.7423032E7,8711516.0,1.2251363203536494E7,1.7374538E7,48494.0,0,0,0,0,0,0,0,0,0,80,32,0.17218587442185723,0.05739529147395241,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
140.205.164.47-10.42.0.211-443-34851-6,10.42.0.211,34851,140.205.164.47,443,6,20/06/2017 10:44:38,10926097,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3660959627211803,3642032.3333333335,6102050.476193584,1.0686778E7,2660.0,1.0926097E7,5463048.5,7387469.105068427,1.0686778E7,239319.0,0,0,0,0,0,0,0,0,0,80,40,0.27457197204088524,0.09152399068029507,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,12960,0,20,0,0,0,0,0,0,0,0,BENIGN
140.205.164.47-10.42.0.211-443-34851-6,140.205.164.47,443,10.42.0.211,34851,6,20/06/2017 10:44:50,200609,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.954463658160899,100304.5,132603.02756913207,194069.0,6540.0,200609.0,200609.0,0.0,200609.0,200609.0,0,0,0,0,0,0,0,0,0,40,20,9.969642438773933,4.9848212193869665,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,1,0,14600,65535,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-58756-6,10.42.0.211,58756,172.217.1.170,443,6,20/06/2017 10:44:46,4106746,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.48700357898930197,4106746.0,0.0,4106746.0,4106746.0,4106746.0,4106746.0,0.0,4106746.0,4106746.0,0,0,0,0,0,0,0,0,0,76,0,0.48700357898930197,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,1726,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
198.11.190.7-10.42.0.211-443-37037-6,10.42.0.211,37037,198.11.190.7,443,6,20/06/2017 10:44:40,9670947,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3102074698579157,4835473.5,6783510.818480685,9632140.0,38807.0,9670947.0,4835473.5,6783510.818480685,9632140.0,38807.0,0,0,0,0,0,0,0,0,0,60,0,0.3102074698579157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
198.11.190.7-10.42.0.211-443-37038-6,10.42.0.211,37038,198.11.190.7,443,6,20/06/2017 10:44:35,15242215,6,4,568.0,152.0,517.0,0.0,94.66666666666666,207.9035032573205,152.0,0.0,38.0,76.0,47.23722897229832,0.6560726246152544,1693579.4444444445,3555289.3286882825,1.060741E7,248.0,1.5242215E7,3048443.0,4660573.920221253,1.0908085E7,454.0,4407030.0,1469010.0,2278777.957849119,4094127.0,248.0,0,0,0,0,140,100,0.3936435747691526,0.26242904984610177,0.0,517.0,65.45454545454545,156.80137986405836,24586.672727272726,0,0,0,1,0,0,0,0,0.0,72.0,94.66666666666667,38.0,140,0,0,0,0,0,0,6,568,4,152,65535,15544,2,20,0,0,0,0,0,0,0,0,BENIGN
198.11.190.7-10.42.0.211-443-37051-6,10.42.0.211,37051,198.11.190.7,443,6,20/06/2017 10:44:39,11180311,6,4,568.0,152.0,517.0,0.0,94.66666666666666,207.9035032573205,152.0,0.0,38.0,76.0,64.3989241444178,0.894429502005803,1242256.7777777778,3415721.7416513446,1.0343896E7,182.0,1.1180311E7,2236062.2,4702590.341054513,1.0644809E7,656.0,608490.0,202830.0,175584.07130773566,309641.0,182.0,0,0,0,0,140,100,0.5366577012034818,0.3577718008023212,0.0,517.0,65.45454545454545,156.80137986405836,24586.672727272726,0,0,0,1,0,0,0,0,0.0,72.0,94.66666666666667,38.0,140,0,0,0,0,0,0,6,568,4,152,65535,15544,2,20,0,0,0,0,0,0,0,0,BENIGN
198.11.136.24-10.42.0.211-443-45359-6,10.42.0.211,45359,198.11.136.24,443,6,20/06/2017 10:44:38,12152298,6,4,568.0,152.0,517.0,0.0,94.66666666666666,207.9035032573205,152.0,0.0,38.0,76.0,59.24805333114774,0.8228896295992741,1350255.3333333333,3813016.048562771,1.151592E7,13.0,1.2152298E7,2430459.6,5151815.993063931,1.1643212E7,22571.0,548530.0,182843.33333333334,188883.10994457218,377247.0,13.0,0,0,0,0,140,100,0.4937337777595645,0.32915585183970963,0.0,517.0,65.45454545454545,156.80137986405836,24586.672727272726,0,0,0,1,0,0,0,0,0.0,72.0,94.66666666666667,38.0,140,0,0,0,0,0,0,6,568,4,152,65535,15544,2,20,0,0,0,0,0,0,0,0,BENIGN
198.11.136.24-10.42.0.211-443-45358-6,10.42.0.211,45358,198.11.136.24,443,6,20/06/2017 10:44:43,6685565,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.4487279683916019,3342782.5,4669541.557018259,6644647.0,40918.0,6685565.0,3342782.5,4669541.557018259,6644647.0,40918.0,0,0,0,0,0,0,0,0,0,60,0,0.4487279683916019,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
198.11.136.24-10.42.0.211-443-45361-6,10.42.0.211,45361,198.11.136.24,443,6,20/06/2017 10:44:38,11808502,6,4,568.0,152.0,517.0,0.0,94.66666666666666,207.9035032573205,152.0,0.0,38.0,76.0,60.9730175766579,0.8468474663424708,1312055.7777777778,3788260.1610228266,1.1413249E7,286.0,1.1808502E7,2361700.4,5131063.774548929,1.1540169E7,832.0,307287.0,102429.0,91054.69602936468,175089.0,286.0,0,0,0,0,140,100,0.5081084798054825,0.3387389865369883,0.0,517.0,65.45454545454545,156.80137986405836,24586.672727272726,0,0,0,1,0,0,0,0,0.0,72.0,94.66666666666667,38.0,140,0,0,0,0,0,0,6,568,4,152,65535,15544,2,20,0,0,0,0,0,0,0,0,BENIGN
198.11.136.24-10.42.0.211-443-45370-6,10.42.0.211,45370,198.11.136.24,443,6,20/06/2017 10:44:39,11178906,6,4,568.0,152.0,517.0,0.0,94.66666666666666,207.9035032573205,152.0,0.0,38.0,76.0,64.4070180033717,0.8945419167134959,1242100.6666666667,3610639.0784215056,1.0869568E7,49.0,1.1178906E7,2235781.2,4897595.158559525,1.0996495E7,506.0,221540.0,73846.66666666667,66994.0287961049,130836.0,49.0,0,0,0,0,140,100,0.5367251500280976,0.3578167666853984,0.0,517.0,65.45454545454545,156.80137986405836,24586.672727272726,0,0,0,1,0,0,0,0,0.0,72.0,94.66666666666667,38.0,140,0,0,0,0,0,0,6,568,4,152,65535,15544,2,20,0,0,0,0,0,0,0,0,BENIGN
198.11.190.7-10.42.0.211-443-37037-6,10.42.0.211,37037,198.11.190.7,443,6,20/06/2017 10:44:51,1359649,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.4709678747970982,1359649.0,0.0,1359649.0,1359649.0,1359649.0,1359649.0,0.0,1359649.0,1359649.0,0,0,0,0,0,0,0,0,0,40,0,1.4709678747970982,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.198.24.253-51626-80-6,10.42.0.211,51626,66.198.24.253,80,6,20/06/2017 10:42:59,74099,4,3,368.0,565.0,368.0,0.0,92.0,184.0,565.0,0.0,188.33333333333334,326.2029020921386,12591.263039987045,94.46821144684814,12349.833333333334,15687.85277106675,32505.0,340.0,74099.0,24699.666666666668,20639.462622203453,37871.0,913.0,36595.0,18297.5,25395.740046314855,36255.0,340.0,0,0,0,0,100,72,53.98183511248465,40.486376334363484,0.0,565.0,116.625,222.27327935288514,49405.41071428572,0,0,0,1,0,0,0,0,0.0,133.28571428571428,92.0,188.33333333333334,100,0,0,0,0,0,0,4,368,3,565,65535,31,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.198.24.253-51626-80-6,10.42.0.211,51626,66.198.24.253,80,6,20/06/2017 10:44:59,285153,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10.520667851995245,142576.5,54102.86114892631,180833.0,104320.0,285153.0,142576.5,54102.86114892631,180833.0,104320.0,0,0,0,0,0,0,0,0,0,60,0,10.520667851995245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,31,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
198.11.190.7-10.42.0.211-443-37037-6,10.42.0.211,37037,198.11.190.7,443,6,20/06/2017 10:44:55,5449999,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.366972544398632,5449999.0,0.0,5449999.0,5449999.0,5449999.0,5449999.0,0.0,5449999.0,5449999.0,0,0,0,0,0,0,0,0,0,40,0,0.366972544398632,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-52361-6,172.217.1.170,443,10.42.0.211,52361,6,20/06/2017 10:45:01,45,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1222222.2222222222,44444.444444444445,45.0,0.0,45.0,45.0,45.0,45.0,0.0,45.0,45.0,0,0,0,0,0,1,0,0,0,64,0,44444.444444444445,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-52361-6,172.217.1.170,443,10.42.0.211,52361,6,20/06/2017 10:45:02,72961,1,5,0.0,61.0,0.0,0.0,0.0,0.0,38.0,0.0,12.2,17.527121840165314,836.0631022052878,82.23571497101192,14592.2,23306.552881110496,53899.0,128.0,0,0,0,0,0,54741.0,13685.25,26810.013444917677,53899.0,128.0,0,0,0,0,32,172,13.705952495168653,68.52976247584326,0.0,38.0,8.714285714285714,15.499615970665056,240.23809523809527,0,0,0,0,1,1,0,0,5.0,10.166666666666666,0.0,12.2,32,0,0,0,0,0,0,1,0,5,61,362,1909,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.102.255.44-36904-443-6,10.42.0.211,36904,66.102.255.44,443,6,20/06/2017 10:43:04,434211,9,8,951.0,3349.0,517.0,0.0,105.66666666666667,198.77436957515425,1429.0,0.0,418.625,634.6490453110961,9903.019499736303,39.15147244081794,27138.1875,34430.059409802074,83366.0,20.0,434211.0,54276.375,50370.052054590364,128089.0,191.0,341052.0,48721.71428571429,60508.9475056218,149233.0,20.0,0,0,0,0,212,172,20.727250115727145,18.424222325090795,0.0,1429.0,238.88888888888883,460.8679648725344,212399.2810457516,0,0,0,1,0,0,0,0,0.0,252.94117647058823,105.66666666666667,418.625,212,0,0,0,0,0,0,9,951,8,3349,65535,33,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.102.255.44-36904-443-6,10.42.0.211,36904,66.102.255.44,443,6,20/06/2017 10:45:04,192,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,161458.33333333334,10416.666666666666,192.0,0.0,192.0,192.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,5208.333333333333,5208.333333333333,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,20,0,0,0,0,0,0,1,31,1,0,33,33,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.102.255.44-36905-443-6,10.42.0.211,36905,66.102.255.44,443,6,20/06/2017 10:43:04,330362,7,6,950.0,1962.0,517.0,0.0,135.7142857142857,218.66467043223534,1429.0,0.0,327.0,560.1306990337166,8814.573104654894,39.35077278863792,27530.166666666668,35697.58178423889,83396.0,39.0,330362.0,55060.333333333336,60543.62081893241,144158.0,320.0,203656.0,40731.2,48432.85399602216,98021.0,39.0,0,0,0,0,160,132,21.18887765542042,18.161895133217502,0.0,1429.0,208.00000000000003,394.2299211998384,155417.23076923075,0,0,0,1,0,0,0,0,0.0,224.0,135.71428571428572,327.0,160,0,0,0,0,0,0,7,950,6,1962,65535,33,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.102.255.44-36905-443-6,10.42.0.211,36905,66.102.255.44,443,6,20/06/2017 10:45:04,122,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,254098.36065573772,16393.44262295082,122.0,0.0,122.0,122.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,8196.72131147541,8196.72131147541,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,20,0,0,0,0,0,0,1,31,1,0,33,33,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.102.255.44-36906-443-6,10.42.0.211,36906,66.102.255.44,443,6,20/06/2017 10:43:04,440550,12,24,959.0,26396.0,517.0,0.0,79.91666666666664,177.38784335375684,1460.0,0.0,1099.8333333333333,611.5709398694102,62092.83849733288,81.71603677221655,12587.142857142859,26468.43669258878,83297.0,11.0,440550.0,40050.0,54766.990864936146,149564.0,1208.0,340940.0,14823.478260869566,33976.5057260422,107131.0,11.0,0,0,0,0,260,492,27.238678924072182,54.477357848144365,0.0,1460.0,739.3243243243242,703.8030048739986,495338.66966966965,0,0,0,1,0,0,0,0,2.0,759.8611111111111,79.91666666666667,1099.8333333333333,260,0,0,0,0,0,0,12,959,24,26396,65535,33,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.102.255.44-36906-443-6,10.42.0.211,36906,66.102.255.44,443,6,20/06/2017 10:45:04,47,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,659574.4680851065,42553.19148936171,47.0,0.0,47.0,47.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,21276.595744680853,21276.595744680853,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,20,0,0,0,0,0,0,1,31,1,0,33,33,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.102.255.44-36902-443-6,10.42.0.211,36902,66.102.255.44,443,6,20/06/2017 10:43:03,1072952,15,20,2101.0,16213.0,517.0,0.0,140.0666666666667,200.7441394507185,1429.0,0.0,810.65,639.8935992968305,17068.79711301158,32.62028497080951,31557.41176470588,75412.81782984528,408036.0,12.0,1072952.0,76639.42857142858,107155.62157887958,408036.0,526.0,976251.0,51381.63157894737,121517.658623122,509297.0,12.0,0,0,0,0,320,412,13.980122130346931,18.640162840462576,0.0,1429.0,508.72222222222234,596.7674163410309,356131.34920634923,0,0,0,1,0,0,0,0,1.0,523.2571428571429,140.06666666666666,810.65,320,0,0,0,0,0,0,15,2101,20,16213,65535,39,6,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-66.102.255.44-36902-443-6,10.42.0.211,36902,66.102.255.44,443,6,20/06/2017 10:45:04,217,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,9216.589861751152,217.0,0.0,217.0,217.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,4608.294930875576,4608.294930875576,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,1.0,31.0,31.0,0.0,20,0,0,0,0,0,0,1,31,1,0,39,39,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.0.238-10.42.0.211-443-41713-6,10.42.0.211,41713,172.217.0.238,443,6,20/06/2017 10:42:42,10036470,7,8,1773.0,1959.0,906.0,0.0,253.28571428571428,432.71419138800087,525.0,0.0,244.87499999999997,217.7248837409266,371.8438853501281,1.4945493784169135,716890.7142857143,2636067.6259088423,9875400.0,43.0,1.003647E7,1672745.0,4018637.131929182,9875400.0,74.0,1.0011458E7,1430208.2857142857,3736720.532384411,9904110.0,43.0,1,0,0,0,224,256,0.6974563765945597,0.7970930018223539,0.0,906.0,289.875,352.1798546197667,124030.65000000001,0,1,0,0,1,0,0,0,1.0,309.2,253.28571428571428,244.875,224,0,0,0,0,0,0,7,1773,8,1959,1419,404,1,32,84310.0,0.0,84310.0,84310.0,9875400.0,0.0,9875400.0,9875400.0,BENIGN
