Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.12.170-10.42.0.211-443-44177-6,10.42.0.211,44177,172.217.12.170,443,6,20/06/2017 10:19:35,77047859,11,10,2561.0,4517.0,1152.0,0.0,232.81818181818178,430.2842823487324,1418.0,0.0,451.7,579.1568680226263,91.86497966153738,0.272557865624793,3852392.95,1.7016036720708214E7,7.6144941E7,13.0,7.7047859E7,7704785.899999999,2.404766825018374E7,7.6144941E7,85.0,787516.0,87501.77777777778,111419.40905064272,323341.0,13.0,0,0,0,0,360,328,0.142768405803463,0.12978945982133,0.0,1418.0,321.72727272727275,499.0295517366617,249030.49350649348,0,0,0,1,0,0,0,0,0.0,337.04761904761904,232.8181818181818,451.7,360,0,0,0,0,0,0,11,2561,10,4517,65535,383,5,32,902315.0,0.0,902315.0,902315.0,7.6144941E7,0.0,7.6144941E7,7.6144941E7,BENIGN
172.217.12.170-10.42.0.211-443-44177-6,172.217.12.170,443,10.42.0.211,44177,6,20/06/2017 10:20:52,41,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,48780.487804878045,41.0,0.0,41.0,41.0,41.0,41.0,0.0,41.0,41.0,0,0,0,0,0,0,0,0,0,64,0,48780.487804878045,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,383,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.170-10.42.0.211-443-57539-6,172.217.2.170,443,10.42.0.211,57539,6,20/06/2017 10:20:51,5519796,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434983466780293,2759898.0,3844655.5348233734,5478480.0,41316.0,0,0,0,0,0,5478480.0,5478480.0,0.0,5478480.0,5478480.0,0,0,0,0,32,64,0.18116611555934312,0.36233223111868623,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,357,1726,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.170-10.42.0.211-443-59099-6,172.217.2.170,443,10.42.0.211,59099,6,20/06/2017 10:21:08,226,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,243362.8318584071,8849.557522123894,226.0,0.0,226.0,226.0,226.0,226.0,0.0,226.0,226.0,0,0,0,0,0,1,0,0,0,64,0,8849.557522123894,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.170-10.42.0.211-443-59099-6,172.217.2.170,443,10.42.0.211,59099,6,20/06/2017 10:21:08,105825,1,5,0.0,61.0,0.0,0.0,0.0,0.0,38.0,0.0,12.2,17.527121840165314,576.4233404205055,56.69737774627923,21165.0,28223.687755146384,61539.0,529.0,0,0,0,0,0,44286.0,11071.5,19568.09782102832,40403.0,529.0,0,0,0,0,32,172,9.449562957713205,47.247814788566025,0.0,38.0,8.714285714285714,15.499615970665056,240.23809523809527,0,0,0,0,1,1,0,0,5.0,10.166666666666666,0.0,12.2,32,0,0,0,0,0,0,1,0,5,61,362,1909,0,32,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,20/06/2017 10:18:49,119296049,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.050295043719343964,2.38592098E7,1581035.8063781166,2.6090542E7,2.2147837E7,1.19296049E8,2.38592098E7,1581035.8063781166,2.6090542E7,2.2147837E7,0,0,0,0,0,0,0,0,0,0,0,0.050295043719343964,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,6,0,0,0,-1,-1,0,0,0,0,0,0,2.38592098E7,1581035.8063781166,2.6090542E7,2.2147837E7,BENIGN
10.42.0.211-31.13.71.1-47224-443-6,10.42.0.211,47224,31.13.71.1,443,6,20/06/2017 10:20:04,70329687,5,6,217.0,257.0,217.0,0.0,43.4,97.04535022349087,138.0,0.0,42.83333333333333,56.087134591336245,6.739685902483825,0.15640621292683982,7032968.699999999,2.0429410559561715E7,6.4985932E7,29.0,5343708.0,1335927.0,2618157.9985657856,5263061.0,152.0,7.0293435E7,1.4058687E7,2.8562798426353578E7,6.498787E7,29.0,0,0,0,0,168,200,0.07109373314856356,0.08531247977827627,0.0,217.0,39.5,70.7768580565967,5009.363636363636,0,0,0,1,0,0,0,0,1.0,43.09090909090909,43.4,42.833333333333336,168,0,0,0,0,0,0,5,217,6,257,65535,114,1,32,40323.5,2515.1788206805495,42102.0,38545.0,3.51244965E7,4.2230447076029405E7,6.4985932E7,5263061.0,BENIGN
10.42.0.211-31.13.71.1-47225-443-6,10.42.0.211,47225,31.13.71.1,443,6,20/06/2017 10:20:04,70304043,5,6,219.0,257.0,219.0,0.0,43.8,97.93977741449079,138.0,0.0,42.83333333333333,56.087134591336245,6.770592126543847,0.15646326342853428,7030404.300000001,2.043875265907676E7,6.5012492E7,29.0,5291508.0,1322877.0,2602913.10705307,5227181.0,94.0,7.027406E7,1.4054812E7,2.857813000010656E7,6.501436E7,29.0,0,0,0,0,168,200,0.07111966519478831,0.08534359823374597,0.0,219.0,39.666666666666664,71.23371690598788,5074.242424242423,0,0,0,1,0,0,0,0,1.0,43.27272727272727,43.8,42.833333333333336,168,0,0,0,0,0,0,5,219,6,257,65535,114,1,32,32163.5,17.67766952966369,32176.0,32151.0,3.51198365E7,4.227459882344669E7,6.5012492E7,5227181.0,BENIGN
10.42.0.211-31.13.71.1-47225-443-6,31.13.71.1,443,10.42.0.211,47225,6,20/06/2017 10:21:14,96976,2,0,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0,0,0,0,433.09684870483414,20.62365946213496,96976.0,0.0,96976.0,96976.0,96976.0,96976.0,0.0,96976.0,96976.0,0,0,0,0,0,0,0,0,0,64,0,20.62365946213496,0.0,0.0,42.0,14.0,24.24871130596428,588.0,0,0,0,0,1,1,0,0,0.0,21.0,21.0,0.0,64,0,0,0,0,0,0,2,42,0,0,114,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-31.13.71.1-47224-443-6,31.13.71.1,443,10.42.0.211,47224,6,20/06/2017 10:21:14,126126,2,0,42.0,0.0,42.0,0.0,21.0,29.698484809834994,0,0,0,0,333.00033300033306,15.857158714301573,126126.0,0.0,126126.0,126126.0,126126.0,126126.0,0.0,126126.0,126126.0,0,0,0,0,0,0,0,0,0,64,0,15.857158714301573,0.0,0.0,42.0,14.0,24.24871130596428,588.0,0,0,0,0,1,1,0,0,0.0,21.0,21.0,0.0,64,0,0,0,0,0,0,2,42,0,0,114,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
157.240.0.36-10.42.0.211-443-43654-6,10.42.0.211,43654,157.240.0.36,443,6,20/06/2017 10:20:11,65213989,10,9,1404.0,746.0,1078.0,0.0,140.4,337.3709465196367,417.0,0.0,82.88888888888889,132.94307470158464,32.968386583436875,0.29134853259781424,3622999.388888889,1.5280878097033817E7,6.4852414E7,31.0,361532.0,40170.22222222222,47696.27653123926,114346.0,31.0,6.5153688E7,8144211.0,2.2917824555723153E7,6.4862783E7,34.0,0,0,0,0,328,296,0.15334133294621805,0.13800719965159622,0.0,1078.0,107.5,250.6407578062359,62820.78947368421,0,0,0,1,0,0,0,0,0.0,113.15789473684211,140.4,82.88888888888889,328,0,0,0,0,0,0,10,1404,9,746,65535,122,3,32,361532.0,0.0,361532.0,361532.0,6.4852414E7,0.0,6.4852414E7,6.4852414E7,BENIGN
157.240.0.36-10.42.0.211-443-43654-6,10.42.0.211,43654,157.240.0.36,443,6,20/06/2017 10:21:16,2546,3,0,42.0,0.0,42.0,0.0,14.0,24.24871130596428,0,0,0,0,16496.465043205026,1178.318931657502,1273.0,981.4642122869279,1967.0,579.0,2546.0,1273.0,981.4642122869279,1967.0,579.0,0,0,0,0,0,0,0,0,0,96,0,1178.318931657502,0.0,0.0,42.0,10.5,21.0,441.0,0,0,0,0,1,0,0,0,0.0,14.0,14.0,0.0,96,0,0,0,0,0,0,3,42,0,0,1403,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-95.213.11.133-47496-443-6,10.42.0.211,47496,95.213.11.133,443,6,20/06/2017 10:21:36,11070221,6,4,568.0,152.0,517.0,0.0,94.66666666666666,207.9035032573205,152.0,0.0,38.0,76.0,65.03935196957676,0.9033243329107883,1230024.5555555555,3479658.80627825,1.0507509E7,24.0,1.1070221E7,2214044.2,4733238.322686774,1.0679316E7,24.0,428112.0,142704.0,125009.04874048119,233101.0,45.0,0,0,0,0,200,136,0.541994599746473,0.3613297331643153,0.0,517.0,65.45454545454545,156.80137986405836,24586.672727272726,0,0,0,1,0,0,0,0,0.0,72.0,94.66666666666667,38.0,200,0,0,0,0,0,0,6,568,4,152,65535,110,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-95.213.11.133-50641-80-6,10.42.0.211,50641,95.213.11.133,80,6,20/06/2017 10:21:34,14313899,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2794486673407434,4771299.666666667,8138102.53394379,1.4168078E7,8641.0,1.4313899E7,7156949.5,9915233.012240535,1.4168078E7,145821.0,0,0,0,0,0,0,0,0,0,104,40,0.20958650050555758,0.06986216683518585,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,27960,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-88.212.196.102-52324-443-6,10.42.0.211,52324,88.212.196.102,443,6,20/06/2017 10:21:36,12133342,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32967009419169097,4044447.3333333335,6842805.069584354,1.194557E7,37524.0,1.2133342E7,6066671.0,8314018.697621626,1.194557E7,187772.0,0,0,0,0,0,0,0,0,0,104,40,0.2472525706437682,0.08241752354792274,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,8192,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.69.158.16-37809-443-6,10.42.0.211,37809,104.69.158.16,443,6,20/06/2017 10:21:37,11414172,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35044153881683227,3804724.0,6359215.181891316,1.1146135E7,2181.0,1.1414172E7,5707086.0,7691976.862211821,1.1146135E7,268037.0,0,0,0,0,0,0,0,0,0,104,40,0.2628311541126242,0.08761038470420807,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,28960,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-95.213.11.181-42103-80-6,10.42.0.211,42103,95.213.11.181,80,6,20/06/2017 10:21:33,14681400,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27245358072118464,4893800.0,8306249.617836981,1.4484928E7,59759.0,1.46814E7,7340700.0,1.0103464130285611E7,1.4484928E7,196472.0,0,0,0,0,0,0,0,0,0,104,40,0.20434018554088848,0.06811339518029616,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,27960,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-88.212.196.102-52324-443-6,88.212.196.102,443,10.42.0.211,52324,6,20/06/2017 10:21:48,374,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5347.593582887701,374.0,0.0,374.0,374.0,374.0,374.0,0.0,374.0,374.0,0,0,0,0,0,0,0,0,0,64,0,5347.593582887701,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,543,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-88.212.196.102-52323-443-6,10.42.0.211,52323,88.212.196.102,443,6,20/06/2017 10:21:36,18026185,11,8,1453.0,4131.0,481.0,0.0,132.09090909090907,194.92380795862496,1448.0,0.0,516.3750000000001,593.1321070626437,309.77159060555516,1.054022245971624,1001454.7222222222,3992932.1434317767,1.6998451E7,11.0,1025846.0,102584.6,87575.93583500994,193880.0,11.0,1.7875807E7,2553686.7142857146,6371533.164127656,1.7000678E7,258.0,0,0,0,0,360,264,0.6102234055625191,0.44379884040910483,0.0,1448.0,279.20000000000005,435.8061616433569,189927.01052631575,0,0,0,1,0,0,0,0,0.0,293.89473684210526,132.0909090909091,516.375,360,0,0,0,0,0,0,11,1453,8,4131,65535,543,4,32,1025846.0,0.0,1025846.0,1025846.0,1.6998451E7,0.0,1.6998451E7,1.6998451E7,BENIGN
169.47.5.215-10.42.0.211-5222-37817-6,169.47.5.215,5222,10.42.0.211,37817,6,20/06/2017 10:19:47,99350803,37,44,1022.0,1126.0,323.0,0.0,27.621621621621625,55.487411661140335,243.0,0.0,25.59090909090909,54.258776240847276,21.62035872020078,0.815292856767348,1241885.0374999996,5115643.556159072,3.8427547E7,52.0,9.9348633E7,2759684.2500000005,7439806.637389482,3.8501528E7,52.0,9.9228897E7,2307648.767441861,6838740.487331111,3.8427547E7,1935.0,1,0,0,0,1184,1408,0.37241772469619594,0.442875132071152,0.0,323.0,30.13414634146343,63.27907270065565,4004.2410418548625,0,1,0,0,1,0,0,0,1.0,30.506172839506174,27.62162162162162,25.59090909090909,1184,0,0,0,0,0,0,37,1022,44,1126,514,1995,15,32,1998272.4,2692330.205276797,6212313.0,124837.0,1.78473126E7,1.2105562467129866E7,3.8427547E7,7315212.0,BENIGN
10.42.0.211-36.110.213.49-57333-80-6,10.42.0.211,57333,36.110.213.49,80,6,20/06/2017 10:22:35,606477,3,4,365.0,376.0,365.0,0.0,121.66666666666667,210.73284825421342,376.0,0.0,94.0,187.99999999999997,1221.8105550581472,11.542070020792213,101079.5,124985.21473958429,255286.0,15.0,351317.0,175658.5,248231.95685588106,351185.0,132.0,351191.0,117063.66666666666,202649.3730593148,351063.0,15.0,0,0,0,0,80,92,4.946601437482378,6.595468583309836,0.0,376.0,92.625,171.53336826568594,29423.69642857143,0,0,0,1,0,0,0,0,1.0,105.85714285714286,121.66666666666667,94.0,80,0,0,0,0,0,0,3,365,4,376,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-36.110.213.49-57333-80-6,10.42.0.211,57333,36.110.213.49,80,6,20/06/2017 10:22:35,15227,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,131.34563604124253,15227.0,0.0,15227.0,15227.0,15227.0,15227.0,0.0,15227.0,15227.0,0,0,0,0,0,0,0,0,0,40,0,131.34563604124253,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.0.232-10.42.0.211-443-50556-6,10.42.0.211,50556,172.217.0.232,443,6,20/06/2017 10:20:35,54524,2,1,570.0,413.0,570.0,0.0,285.0,403.0508652763321,413.0,413.0,413.0,0.0,18028.757978138066,55.02164184579267,27262.0,27205.22629937123,46499.0,8025.0,54524.0,54524.0,0.0,54524.0,54524.0,0,0,0,0,0,1,0,0,0,64,32,36.681094563861784,18.340547281930892,0.0,570.0,388.25,269.20670496850556,72472.24999999999,0,1,0,0,1,0,0,0,0.0,517.6666666666666,285.0,413.0,64,0,0,0,0,0,0,2,570,1,413,1593,362,0,32,0,0,0,0,0,0,0,0,BENIGN
217.69.133.145-10.42.0.211-443-53973-6,10.42.0.211,53973,217.69.133.145,443,6,20/06/2017 10:21:37,60826248,9,9,1499.0,4314.0,476.0,0.0,166.55555555555554,209.42487382777094,1448.0,0.0,479.33333333333326,586.7978783192726,95.56729522425911,0.295924877694248,3578014.588235294,1.4529586172652202E7,5.9960465E7,74.0,865709.0,108213.625,89416.6770094411,193639.0,427.0,6.0672589E7,7584073.625000001,2.1179462207201183E7,6.0000162E7,74.0,0,0,0,0,296,296,0.147962438847124,0.147962438847124,0.0,1448.0,305.9473684210526,449.9730206337327,202475.71929824562,0,0,0,1,0,0,0,0,1.0,322.94444444444446,166.55555555555554,479.3333333333333,296,0,0,0,0,0,0,9,1499,9,4314,65535,5592,4,32,865709.0,0.0,865709.0,865709.0,5.9960465E7,0.0,5.9960465E7,5.9960465E7,BENIGN
10.42.0.211-36.110.213.49-36260-443-6,10.42.0.211,36260,36.110.213.49,443,6,20/06/2017 10:22:36,3462299,47,54,779.0,71422.0,421.0,0.0,16.574468085106385,70.72504773719355,1460.0,0.0,1322.6296296296296,386.9855585183342,20853.484924323406,29.171368503991136,34622.990000000005,80479.90220307218,257271.0,5.0,3462299.0,75267.36956521739,141625.10539831067,444397.0,11.0,3164132.0,59700.60377358491,136355.85697320697,485712.0,5.0,0,0,0,0,1300,1092,13.574795244431519,15.596573259559618,0.0,1460.0,707.8529411764706,714.332290831051,510270.62172393716,0,0,0,1,0,0,0,0,1.0,714.8613861386139,16.574468085106382,1322.6296296296296,1300,0,0,0,0,0,0,47,779,54,71422,65535,140,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-36.110.213.49-36260-443-6,36.110.213.49,443,10.42.0.211,36260,6,20/06/2017 10:22:39,1058,7,0,9711.0,0.0,1460.0,951.0,1387.2857142857142,192.38391676169667,0,0,0,0,9178638.941398866,6616.257088846882,176.33333333333334,190.8870521189603,501.0,6.0,1058.0,176.33333333333334,190.8870521189603,501.0,6.0,0,0,0,0,0,1,0,0,0,140,0,6616.257088846882,0.0,951.0,1460.0,1396.375,179.95867581197635,32385.125,0,1,0,0,1,0,0,0,0.0,1595.857142857143,1387.2857142857142,0.0,140,0,0,0,0,0,0,7,9711,0,0,140,-1,6,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.229-10.42.0.211-80-37400-6,10.42.0.211,37400,183.56.172.229,80,6,20/06/2017 10:22:39,4475889,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8936772113875032,1491963.0,2379693.521949623,4236531.0,3700.0,239358.0,239358.0,0.0,239358.0,239358.0,4240231.0,4240231.0,0.0,4240231.0,4240231.0,0,0,0,0,60,52,0.4468386056937516,0.4468386056937516,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,183,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-36.110.213.49-57338-80-6,10.42.0.211,57338,36.110.213.49,80,6,20/06/2017 10:22:38,5516985,6,9,364.0,8234.0,364.0,0.0,60.666666666666664,148.60237772884614,1460.0,0.0,914.8888888888889,706.8557923021577,1558.4599196843928,2.718876342785054,394070.35714285716,1326378.2362656477,4991446.0,5.0,525539.0,105107.8,142257.03288308808,261275.0,346.0,5261892.0,657736.5,1756451.2310003291,4998837.0,5.0,0,0,0,0,140,192,1.0875505371140215,1.6313258056710322,0.0,1460.0,537.3749999999999,685.2007856582381,469500.11666666676,0,0,0,1,0,0,0,0,1.0,573.2,60.666666666666664,914.8888888888889,140,0,0,0,0,0,0,6,364,9,8234,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
172.217.1.163-10.42.0.211-443-59028-6,172.217.1.163,443,10.42.0.211,59028,6,20/06/2017 10:20:58,106872606,1,3,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0.29006497698764827,0.037427738966148164,3.5624202E7,6.158684550260719E7,1.06738524E8,379.0,0,0,0,0,0,1.06738903E8,5.33694515E7,7.547526614077298E7,1.06738524E8,379.0,0,0,0,0,32,96,0.009356934741537041,0.028070804224611123,0.0,31.0,6.2,13.863621460498695,192.2,0,0,0,0,1,1,0,0,3.0,7.75,0.0,10.333333333333334,32,0,0,0,0,0,0,1,0,3,31,362,1775,0,32,133703.0,0.0,133703.0,133703.0,1.06738524E8,0.0,1.06738524E8,1.06738524E8,BENIGN
172.217.1.164-10.42.0.211-443-36897-6,10.42.0.211,36897,172.217.1.164,443,6,20/06/2017 10:20:05,98131643,19,21,4484.0,6077.0,1368.0,0.0,235.99999999999997,462.59833789392525,1418.0,0.0,289.3809523809524,446.51433081038687,107.62073962218282,0.40761571677751285,2516195.974358974,1.110012165780569E7,5.8255953E7,13.0,9.8131643E7,5451757.944444444,1.6077087366236143E7,5.8255953E7,71.0,9.8102331E7,4905116.550000001,1.5309945494491141E7,5.8285065E7,13.0,0,0,0,0,616,680,0.1936174654693186,0.21399825130819425,0.0,1418.0,257.5853658536585,445.41789229945374,198397.09878048778,0,0,0,1,0,0,0,0,1.0,264.025,236.0,289.3809523809524,616,0,0,0,0,0,0,19,4484,21,6077,65535,426,8,32,242087.0,53805.16919404677,280133.0,204041.0,4.87186775E7,1.348774436018864E7,5.8255953E7,3.9181402E7,BENIGN
183.56.172.229-10.42.0.211-80-37434-6,10.42.0.211,37434,183.56.172.229,80,6,20/06/2017 10:22:41,4470787,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8946970634029312,1490262.3333333333,2379831.5081127766,4235008.0,2233.0,235779.0,235779.0,0.0,235779.0,235779.0,4237241.0,4237241.0,0.0,4237241.0,4237241.0,0,0,0,0,60,52,0.4473485317014656,0.4473485317014656,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,183,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-36.110.213.49-57334-80-6,10.42.0.211,57334,36.110.213.49,80,6,20/06/2017 10:22:35,10525462,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380030824300159,3508487.3333333335,5843423.289671931,1.0254496E7,16651.0,270966.0,270966.0,0.0,270966.0,270966.0,1.0271147E7,1.0271147E7,0.0,1.0271147E7,1.0271147E7,0,0,0,0,60,52,0.1900154121500795,0.1900154121500795,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,115,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-36.110.213.49-36261-443-6,10.42.0.211,36261,36.110.213.49,443,6,20/06/2017 10:22:36,10524527,8,9,508.0,4591.0,208.0,0.0,63.5,89.44751054589022,1460.0,0.0,510.1111111111111,654.54687464773,484.4873313546537,1.615274491670742,657782.9375,2054890.0834960968,8324889.0,6.0,2199638.0,314234.0,270002.7128314331,809219.0,375.0,1.0269799E7,1283724.875,2915246.231544108,8418891.0,6.0,0,0,0,0,180,204,0.7601291725509374,0.8551453191198045,0.0,1460.0,283.27777777777777,509.50977656792867,259600.2124183006,0,0,0,1,0,0,0,0,1.0,299.94117647058823,63.5,510.1111111111111,180,0,0,0,0,0,0,8,508,9,4591,65535,131,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-36.110.213.49-36262-443-6,10.42.0.211,36262,36.110.213.49,443,6,20/06/2017 10:22:36,10557409,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3788808409336041,3519136.3333333335,5834102.520895595,1.0254725E7,48210.0,302684.0,302684.0,0.0,302684.0,302684.0,1.0302935E7,1.0302935E7,0.0,1.0302935E7,1.0302935E7,0,0,0,0,60,52,0.18944042046680204,0.18944042046680204,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,115,0,20,0,0,0,0,0,0,0,0,BENIGN
217.69.133.145-10.42.0.211-443-53973-6,10.42.0.211,53973,217.69.133.145,443,6,20/06/2017 10:22:37,9499614,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3158023052305073,4749807.0,6668336.558854239,9465033.0,34581.0,9499614.0,4749807.0,6668336.558854239,9465033.0,34581.0,0,0,0,0,0,0,0,0,0,96,0,0.3158023052305073,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,1595,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-36.110.213.49-36261-443-6,10.42.0.211,36261,36.110.213.49,443,6,20/06/2017 10:22:46,705777,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.8337562714568483,705777.0,0.0,705777.0,705777.0,705777.0,705777.0,0.0,705777.0,705777.0,0,0,0,0,0,0,0,0,0,40,0,2.8337562714568483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
