Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.151-31.13.73.37-55509-443-6,10.42.0.151,55509,31.13.73.37,443,6,16/06/2017 07:42:53,584,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3424.6575342465753,584.0,0.0,584.0,584.0,584.0,584.0,0.0,584.0,584.0,0,0,0,0,0,0,0,0,0,64,0,3424.6575342465753,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1893,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.71.3-37671-443-6,10.42.0.151,37671,31.13.71.3,443,6,16/06/2017 07:43:03,269653,6,6,1064.0,201.0,537.0,0.0,177.33333333333331,256.4618230198535,137.0,0.0,33.5,53.07636008620033,4691.214264258139,44.501637289405274,24513.909090909096,35687.79291145516,113841.0,43.0,125852.0,25170.4,39227.16114250431,91131.0,277.0,239761.0,47952.2,52549.37421796762,113841.0,43.0,0,0,0,0,200,200,22.250818644702637,22.250818644702637,0.0,537.0,97.3076923076923,186.02660410784645,34605.89743589744,0,0,0,1,0,0,0,0,1.0,105.41666666666667,177.33333333333334,33.5,200,0,0,0,0,0,0,6,1064,6,201,65535,122,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.71.3-37673-443-6,10.42.0.151,37673,31.13.71.3,443,6,16/06/2017 07:43:06,212361,6,7,1080.0,201.0,537.0,0.0,180.0,260.24373191298963,137.0,0.0,28.714285714285715,50.07898523237828,6032.181050192832,61.216513389935066,17696.75,31848.19176863607,110245.0,14.0,72266.0,14453.2,19236.30582258454,38485.0,238.0,182283.0,30380.500000000004,42926.27742886634,110245.0,14.0,0,0,0,0,200,232,28.253775410739262,32.96273797919581,0.0,537.0,91.50000000000001,183.26976753493113,33587.807692307695,0,0,0,1,0,0,0,0,1.0,98.53846153846153,180.0,28.714285714285715,200,0,0,0,0,0,0,6,1080,7,201,65535,122,3,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.141-10.42.0.151-443-36893-6,172.217.12.141,443,10.42.0.151,36893,6,16/06/2017 07:43:19,27,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2037037.037037037,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,1,0,0,0,64,0,74074.07407407407,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.141-10.42.0.151-443-36893-6,10.42.0.151,36893,172.217.12.141,443,6,16/06/2017 07:43:19,314,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6369.426751592357,314.0,0.0,314.0,314.0,314.0,314.0,0.0,314.0,314.0,0,0,0,0,0,0,0,0,0,64,0,6369.426751592357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1546,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.195-10.42.0.151-443-42853-6,172.217.12.195,443,10.42.0.151,42853,6,16/06/2017 07:43:20,42,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1309523.8095238097,47619.04761904762,42.0,0.0,42.0,42.0,42.0,42.0,0.0,42.0,42.0,0,0,0,0,0,1,0,0,0,64,0,47619.04761904762,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
173.194.208.188-10.42.0.151-5228-41203-6,10.42.0.151,41203,173.194.208.188,5228,6,16/06/2017 07:41:21,63247899,6,6,2557.0,697.0,1038.0,0.0,426.16666666666663,508.7869560696959,338.0,0.0,116.16666666666666,153.30807763019752,51.44834929615607,0.18972962248121475,5749809.0,1.8446599574132755E7,6.1350457E7,42.0,6.3247899E7,1.26495798E7,2.7283142121562533E7,6.1440847E7,371.0,6.3194738E7,1.26389476E7,2.726923392443226E7,6.1401103E7,42.0,1,0,0,0,192,192,0.09486481124060737,0.09486481124060737,0.0,1038.0,330.15384615384613,432.33259691928663,186911.47435897434,0,1,0,0,1,0,0,0,1.0,357.6666666666667,426.1666666666667,116.16666666666667,192,0,0,0,0,0,0,6,2557,6,697,1502,437,2,32,1819796.0,0.0,1819796.0,1819796.0,6.1350457E7,0.0,6.1350457E7,6.1350457E7,BENIGN
172.217.11.46-10.42.0.151-443-42644-6,172.217.11.46,443,10.42.0.151,42644,6,16/06/2017 07:43:23,44,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1250000.0,45454.545454545456,44.0,0.0,44.0,44.0,44.0,44.0,0.0,44.0,44.0,0,0,0,0,0,1,0,0,0,64,0,45454.545454545456,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.11.46-10.42.0.151-443-42644-6,10.42.0.151,42644,172.217.11.46,443,6,16/06/2017 07:43:23,333,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6006.006006006006,333.0,0.0,333.0,333.0,333.0,333.0,0.0,333.0,333.0,0,0,0,0,0,0,0,0,0,64,0,6006.006006006006,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1502,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.217.100-10.42.0.151-443-44674-6,216.58.217.100,443,10.42.0.151,44674,6,16/06/2017 07:43:23,45,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1222222.2222222222,44444.444444444445,45.0,0.0,45.0,45.0,45.0,45.0,0.0,45.0,45.0,0,0,0,0,0,1,0,0,0,64,0,44444.444444444445,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.217.100-10.42.0.151-443-44674-6,10.42.0.151,44674,216.58.217.100,443,6,16/06/2017 07:43:23,343,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5830.903790087464,343.0,0.0,343.0,343.0,343.0,343.0,0.0,343.0,343.0,0,0,0,0,0,0,0,0,0,64,0,5830.903790087464,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1546,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.99-10.42.0.151-443-40847-6,10.42.0.151,40847,172.217.10.99,443,6,16/06/2017 07:43:15,10159024,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3937386111106736,3386341.3333333335,5770123.40722071,1.0049074E7,37109.0,109950.0,109950.0,0.0,109950.0,109950.0,1.0121915E7,1.0121915E7,0.0,1.0121915E7,1.0121915E7,0,0,0,0,72,72,0.1968693055553368,0.1968693055553368,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,72,0,0,0,0,0,0,2,0,2,0,65535,332,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.136-10.42.0.151-443-47254-6,10.42.0.151,47254,172.217.12.136,443,6,16/06/2017 07:41:25,326092,9,7,1610.0,4385.0,1350.0,0.0,178.88888888888889,443.3309837030468,1418.0,0.0,626.4285714285714,617.46359059809,18384.38232155343,49.065907780626326,21739.466666666667,27068.05140980432,90811.0,9.0,326092.0,40761.5,49752.503239248465,142534.0,9.0,198499.0,33083.166666666664,39666.27111497458,96095.0,20.0,0,0,0,0,296,232,27.59957312660231,21.466334654024017,0.0,1418.0,352.6470588235294,546.619605070161,298792.9926470588,0,0,0,1,0,0,0,0,0.0,374.6875,178.88888888888889,626.4285714285714,296,0,0,0,0,0,0,9,1610,7,4385,65535,362,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-108.168.176.208-56551-5222-6,10.42.0.151,56551,108.168.176.208,5222,6,16/06/2017 07:41:47,105102836,47,41,1816.0,925.0,583.0,0.0,38.63829787234043,98.78114270224614,67.0,0.0,22.560975609756092,25.913364100872553,26.079220164905923,0.8372752187200734,1208078.5747126436,4957502.535736418,3.2392515E7,5.0,1.0503022E8,2283265.6521739126,6673446.927722779,3.2392515E7,5.0,1.05029855E8,2625746.3750000005,7148471.687944424,3.2566972E7,44.0,1,0,0,0,1504,1312,0.44718108272549373,0.39009413599457965,0.0,583.0,30.83146067415729,74.02076427890415,5479.073544433093,0,1,0,0,1,0,0,0,0.0,31.181818181818183,38.638297872340424,22.5609756097561,1504,0,0,0,0,0,0,47,1816,41,925,2269,514,29,32,2582696.5,3032436.8062727484,6660031.0,249411.0,2.284023825E7,6716663.488554486,3.2392515E7,1.6662862E7,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,16/06/2017 07:41:18,110716013,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.027096351455502647,5.53580065E7,3820886.140373788,5.8059781E7,5.2656232E7,1.10716013E8,5.53580065E7,3820886.140373788,5.8059781E7,5.2656232E7,0,0,0,0,0,0,0,0,0,0,0,0.027096351455502647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,5.53580065E7,3820886.140373788,5.8059781E7,5.2656232E7,BENIGN
216.58.218.227-10.42.0.151-443-37652-6,216.58.218.227,443,10.42.0.151,37652,6,16/06/2017 07:44:03,26,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,2115384.6153846155,76923.07692307692,26.0,0.0,26.0,26.0,26.0,26.0,0.0,26.0,26.0,0,0,0,0,0,1,0,0,0,64,0,76923.07692307692,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
216.58.218.227-10.42.0.151-443-37652-6,10.42.0.151,37652,216.58.218.227,443,6,16/06/2017 07:44:03,11227,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,178.14197915738845,11227.0,0.0,11227.0,11227.0,11227.0,11227.0,0.0,11227.0,11227.0,0,0,0,0,0,0,0,0,0,64,0,178.14197915738845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1502,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.106-10.42.0.151-443-53883-6,172.217.2.106,443,10.42.0.151,53883,6,16/06/2017 07:44:03,44,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1250000.0,45454.545454545456,44.0,0.0,44.0,44.0,44.0,44.0,0.0,44.0,44.0,0,0,0,0,0,1,0,0,0,64,0,45454.545454545456,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.106-10.42.0.151-443-53883-6,10.42.0.151,53883,172.217.2.106,443,6,16/06/2017 07:44:03,406,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4926.108374384236,406.0,0.0,406.0,406.0,406.0,406.0,0.0,406.0,406.0,0,0,0,0,0,0,0,0,0,64,0,4926.108374384236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1502,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
173.194.207.100-10.42.0.151-443-35278-6,173.194.207.100,443,10.42.0.151,35278,6,16/06/2017 07:44:03,43,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1279069.7674418604,46511.62790697674,43.0,0.0,43.0,43.0,43.0,43.0,0.0,43.0,43.0,0,0,0,0,0,1,0,0,0,64,0,46511.62790697674,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
173.194.207.100-10.42.0.151-443-35278-6,10.42.0.151,35278,173.194.207.100,443,6,16/06/2017 07:44:04,2040,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,980.3921568627451,2040.0,0.0,2040.0,2040.0,2040.0,2040.0,0.0,2040.0,2040.0,0,0,0,0,0,0,0,0,0,64,0,980.3921568627451,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1502,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.141-10.42.0.151-443-36924-6,172.217.12.141,443,10.42.0.151,36924,6,16/06/2017 07:44:04,44,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1250000.0,45454.545454545456,44.0,0.0,44.0,44.0,44.0,44.0,0.0,44.0,44.0,0,0,0,0,0,1,0,0,0,64,0,45454.545454545456,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.141-10.42.0.151-443-36924-6,10.42.0.151,36924,172.217.12.141,443,6,16/06/2017 07:44:04,35481,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.36819706321693,35481.0,0.0,35481.0,35481.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,28.184098531608466,28.184098531608466,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1591,362,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.106-10.42.0.151-443-50389-6,172.217.2.106,443,10.42.0.151,50389,6,16/06/2017 07:44:08,43,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1279069.7674418604,46511.62790697674,43.0,0.0,43.0,43.0,43.0,43.0,0.0,43.0,43.0,0,0,0,0,0,1,0,0,0,64,0,46511.62790697674,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.106-10.42.0.151-443-50389-6,10.42.0.151,50389,172.217.2.106,443,6,16/06/2017 07:44:08,61015,5,0,61.0,0.0,38.0,0.0,12.2,17.527121840165314,0,0,0,0,999.7541588134065,81.9470621978202,15253.75,19288.303232356477,43518.0,68.0,61015.0,15253.75,19288.303232356477,43518.0,68.0,0,0,0,0,0,0,0,0,0,160,0,81.9470621978202,0.0,0.0,38.0,10.166666666666666,16.448910804872966,270.56666666666666,0,0,0,0,1,0,0,0,0.0,12.2,12.2,0.0,160,0,0,0,0,0,0,5,61,0,0,1901,-1,2,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.71.1-58316-443-6,10.42.0.151,58316,31.13.71.1,443,6,16/06/2017 07:42:58,72228800,12,13,1865.0,2242.0,834.0,0.0,155.41666666666669,272.21130105901636,662.0,0.0,172.46153846153848,216.72471608956502,56.86097512349644,0.3461223223977139,3009533.333333333,1.324862099672366E7,6.4976554E7,36.0,7252202.0,659291.0909090908,1665709.3354448401,5544333.0,109.0,7.2198613E7,6016551.083333333,1.863717765250577E7,6.4978512E7,36.0,0,0,0,0,404,424,0.16613871475090267,0.17998360764681123,0.0,834.0,157.96153846153845,237.1908060223635,56259.47846153847,0,0,0,1,0,0,0,0,1.0,164.28,155.41666666666666,172.46153846153845,404,0,0,0,0,0,0,12,1865,13,2242,65535,133,4,32,853934.5,1161900.1851762051,1675522.0,32347.0,3.52604435E7,4.202492649007753E7,6.4976554E7,5544333.0,BENIGN
10.42.0.151-31.13.71.1-58316-443-6,10.42.0.151,58316,31.13.71.1,443,6,16/06/2017 07:44:10,6575,3,0,42.0,0.0,42.0,0.0,14.0,24.24871130596428,0,0,0,0,6387.832699619772,456.2737642585551,3287.5,2962.0703063904475,5382.0,1193.0,6575.0,3287.5,2962.0703063904475,5382.0,1193.0,0,0,0,0,0,0,0,0,0,96,0,456.2737642585551,0.0,0.0,42.0,10.5,21.0,441.0,0,0,0,0,1,0,0,0,0.0,14.0,14.0,0.0,96,0,0,0,0,0,0,3,42,0,0,1431,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-31.13.71.37-57990-443-6,10.42.0.151,57990,31.13.71.37,443,6,16/06/2017 07:43:06,65221460,12,11,1851.0,2083.0,1082.0,0.0,154.25000000000003,322.048309476022,1000.0,0.0,189.36363636363632,338.9679255408313,60.317570321179566,0.3526446663414159,2964611.8181818184,1.3846961087206377E7,6.4960403E7,38.0,261016.0,23728.727272727272,27846.716869645188,77729.0,85.0,6.5191468E7,6519146.8,2.0542412493083283E7,6.4983836E7,38.0,0,0,0,0,392,360,0.18398852156943438,0.16865614477198151,0.0,1082.0,163.91666666666663,317.939824312806,101085.73188405795,0,0,0,1,0,0,0,0,0.0,171.04347826086956,154.25,189.36363636363637,392,0,0,0,0,0,0,12,1851,11,2083,65535,131,4,32,261016.0,0.0,261016.0,261016.0,6.4960403E7,0.0,6.4960403E7,6.4960403E7,BENIGN
10.42.0.151-31.13.71.37-57990-443-6,10.42.0.151,57990,31.13.71.37,443,6,16/06/2017 07:44:11,19390,3,0,42.0,0.0,42.0,0.0,14.0,24.24871130596428,0,0,0,0,2166.0649819494583,154.71892728210418,9695.0,13194.612536940976,19025.0,365.0,19390.0,9695.0,13194.612536940976,19025.0,365.0,0,0,0,0,0,0,0,0,0,96,0,154.71892728210418,0.0,0.0,42.0,10.5,21.0,441.0,0,0,0,0,1,0,0,0,0.0,14.0,14.0,0.0,96,0,0,0,0,0,0,3,42,0,0,1432,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.99-10.42.0.151-443-40847-6,10.42.0.151,40847,172.217.10.99,443,6,16/06/2017 07:43:25,46768264,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.042764041872497126,4.6768264E7,0.0,4.6768264E7,4.6768264E7,4.6768264E7,4.6768264E7,0.0,4.6768264E7,4.6768264E7,0,0,0,0,0,0,0,0,0,64,0,0.042764041872497126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.8.3-10.42.0.151-80-43724-6,10.42.0.151,43724,172.217.8.3,80,6,16/06/2017 07:43:13,58461030,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06842164771985715,1.948701E7,3.365143977893705E7,5.8344341E7,41917.0,5.846103E7,2.9230515E7,4.1173167581770435E7,5.8344341E7,116689.0,0,0,0,0,0,0,0,0,0,104,40,0.051316235789892854,0.017105411929964287,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,42408,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.8.3-10.42.0.151-80-43724-6,172.217.8.3,80,10.42.0.151,43724,6,16/06/2017 07:44:12,234,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8547.008547008547,234.0,0.0,234.0,234.0,234.0,234.0,0.0,234.0,234.0,0,0,0,0,0,0,0,0,0,64,0,8547.008547008547,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,332,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.106-10.42.0.151-443-53891-6,172.217.2.106,443,10.42.0.151,53891,6,16/06/2017 07:44:12,41,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1341463.4146341463,48780.487804878045,41.0,0.0,41.0,41.0,41.0,41.0,0.0,41.0,41.0,0,0,0,0,0,1,0,0,0,64,0,48780.487804878045,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,340,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.106-10.42.0.151-443-53891-6,10.42.0.151,53891,172.217.2.106,443,6,16/06/2017 07:44:12,15607,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.14762606522714,15607.0,0.0,15607.0,15607.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,64.07381303261357,64.07381303261357,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1546,340,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-36.110.213.49-55162-80-6,10.42.0.151,55162,36.110.213.49,80,6,16/06/2017 07:44:12,655286,3,4,395.0,376.0,395.0,0.0,131.66666666666666,228.05335632990216,376.0,0.0,94.0,187.99999999999997,1176.585490915417,10.682358542682126,109214.33333333333,117361.14475356258,254768.0,15.0,400575.0,200287.5,173179.6431007409,322744.0,77831.0,400518.0,133506.0,231191.54405600566,400463.0,15.0,0,0,0,0,80,92,4.578153661149482,6.1042048815326435,0.0,395.0,96.375,178.5240580025961,31870.83928571429,0,0,0,1,0,0,0,0,1.0,110.14285714285714,131.66666666666666,94.0,80,0,0,0,0,0,0,3,395,4,376,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-36.110.213.49-55162-80-6,10.42.0.151,55162,36.110.213.49,80,6,16/06/2017 07:44:12,49590,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,60.49606775559588,24795.0,15199.967368386026,35543.0,14047.0,49590.0,24795.0,15199.967368386026,35543.0,14047.0,0,0,0,0,0,0,0,0,0,60,0,60.49606775559588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,1386,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-36.110.213.49-52378-443-6,10.42.0.151,52378,36.110.213.49,443,6,16/06/2017 07:44:12,2149648,40,62,752.0,81012.0,428.0,0.0,18.8,75.80785427137988,1460.0,0.0,1306.645161290323,422.55844864016944,38035.99473030003,47.44962896250921,21283.643564356433,65031.2765997384,256962.0,5.0,1894162.0,48568.25641025639,110432.58450692846,365570.0,5.0,1894792.0,31062.163934426222,94929.42034869562,422896.0,5.0,0,0,0,0,820,1252,18.607697632356555,28.841931330152658,0.0,1460.0,793.8252427184468,714.539265063399,510566.3613173423,0,0,0,1,0,0,0,0,1.0,801.6078431372549,18.8,1306.6451612903227,820,0,0,0,0,0,0,40,752,62,81012,65535,131,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-36.110.213.49-52378-443-6,10.42.0.151,52378,36.110.213.49,443,6,16/06/2017 07:44:15,7218,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3463.563313937379,300.75,1056.5844993883954,5068.0,8.0,7218.0,300.75,1056.5844993883954,5068.0,8.0,0,0,0,0,0,0,0,0,0,500,0,3463.563313937379,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,500,0,0,0,0,0,0,25,0,0,0,2920,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.12.195-10.42.0.151-443-42854-6,10.42.0.151,42854,172.217.12.195,443,6,16/06/2017 07:44:17,625175,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.199104250809773,625175.0,0.0,625175.0,625175.0,625175.0,625175.0,0.0,625175.0,625175.0,0,0,0,0,0,0,0,0,0,64,0,3.199104250809773,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1369,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-36.110.213.49-55168-80-6,10.42.0.151,55168,36.110.213.49,80,6,16/06/2017 07:44:15,5514674,9,9,394.0,8234.0,394.0,0.0,43.77777777777777,131.33333333333334,1460.0,0.0,914.8888888888889,706.8557923021577,1564.553045202672,3.2640188703810957,324392.5882352941,1175768.445293867,4875122.0,5.0,639552.0,79944.0,143923.15770179982,359852.0,10.0,5259965.0,657495.625,1756574.2906282868,4998988.0,5.0,0,0,0,0,200,192,1.6320094351905479,1.6320094351905479,0.0,1460.0,454.10526315789474,656.9107748255248,431531.7660818713,0,0,0,1,0,0,0,0,1.0,479.3333333333333,43.77777777777778,914.8888888888889,200,0,0,0,0,0,0,9,394,9,8234,65535,123,1,20,0,0,0,0,0,0,0,0,BENIGN
