Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
202.77.129.146-10.42.0.151-80-60716-6,10.42.0.151,60716,202.77.129.146,80,6,17/06/2017 01:35:58,15473349,2,2,0.0,106.0,0.0,0.0,0.0,0.0,106.0,0.0,53.0,74.95331880577403,6.8504885400051405,0.2585090015096279,5157783.0,8728428.40883449,1.5235603E7,2166.0,237746.0,237746.0,0.0,237746.0,237746.0,1.5237769E7,1.5237769E7,0.0,1.5237769E7,1.5237769E7,0,0,0,0,60,52,0.12925450075481396,0.12925450075481396,0.0,106.0,21.2,47.40464112299554,2247.2,0,0,0,1,0,0,0,0,1.0,26.5,0.0,53.0,60,0,0,0,0,0,0,2,0,2,106,65535,115,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.146-10.42.0.151-80-60714-6,10.42.0.151,60714,202.77.129.146,80,6,17/06/2017 01:35:58,15620206,4,4,1427.0,657.0,1427.0,0.0,356.75,713.5,657.0,0.0,164.25,328.5,133.41693445016026,0.512157138004454,2231458.0,5591513.681583548,1.4909707E7,1108.0,710499.0,236833.0,209768.02537803515,402944.0,1108.0,1.5384367E7,5128122.333333333,8551013.653570687,1.5000332E7,35679.0,0,0,0,0,100,92,0.256078569002227,0.256078569002227,0.0,1427.0,231.55555555555554,498.1736923782485,248177.02777777778,0,0,0,1,0,0,0,0,1.0,260.5,356.75,164.25,100,0,0,0,0,0,0,4,1427,4,657,65535,137,1,20,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-443-47154-6,10.42.0.151,47154,192.229.173.173,443,6,17/06/2017 01:35:54,20604988,9,11,329.0,5178.0,203.0,0.0,36.55555555555556,75.04850283501848,1448.0,0.0,470.7272727272728,641.0338666418633,267.26538253747106,0.9706387598963901,1084473.0526315789,4694743.78628694,2.047129E7,14.0,133636.0,16704.5,20772.245397576615,57310.0,30.0,2.0581608E7,2058160.8000000003,6481517.559242928,2.0504833E7,14.0,0,0,0,0,296,360,0.4367874419533756,0.5338513179430147,0.0,1448.0,262.23809523809524,507.9177989361965,257980.49047619052,0,0,0,1,0,0,0,0,1.0,275.35,36.55555555555556,470.72727272727275,296,0,0,0,0,0,0,9,329,11,5178,65535,285,2,32,133636.0,0.0,133636.0,133636.0,2.047129E7,0.0,2.047129E7,2.047129E7,BENIGN
172.217.12.173-10.42.0.151-443-51778-6,172.217.12.173,443,10.42.0.151,51778,6,17/06/2017 01:36:24,42,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1309523.8095238097,47619.04761904762,42.0,0.0,42.0,42.0,42.0,42.0,0.0,42.0,42.0,0,0,0,0,0,1,0,0,0,64,0,47619.04761904762,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.12.173-10.42.0.151-443-51778-6,10.42.0.151,51778,172.217.12.173,443,6,17/06/2017 01:36:24,1174,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1703.5775127768316,1174.0,0.0,1174.0,1174.0,1174.0,1174.0,0.0,1174.0,1174.0,0,0,0,0,0,0,0,0,0,64,0,1703.5775127768316,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1546,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.35-10.42.0.151-443-38175-6,172.217.10.35,443,10.42.0.151,38175,6,17/06/2017 01:36:25,44,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1250000.0,45454.545454545456,44.0,0.0,44.0,44.0,44.0,44.0,0.0,44.0,44.0,0,0,0,0,0,1,0,0,0,64,0,45454.545454545456,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.10.35-10.42.0.151-443-38175-6,10.42.0.151,38175,172.217.10.35,443,6,17/06/2017 01:36:25,12392,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.39444803098772,12392.0,0.0,12392.0,12392.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,80.69722401549386,80.69722401549386,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,3097,349,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.100-10.42.0.151-443-39792-6,172.217.2.100,443,10.42.0.151,39792,6,17/06/2017 01:36:28,46,2,0,55.0,0.0,55.0,0.0,27.5,38.890872965260115,0,0,0,0,1195652.1739130435,43478.260869565216,46.0,0.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,0,0,0,0,0,1,0,0,0,64,0,43478.260869565216,0.0,0.0,55.0,36.66666666666667,31.754264805429415,1008.3333333333333,0,1,0,0,1,0,0,0,0.0,55.0,27.5,0.0,64,0,0,0,0,0,0,2,55,0,0,349,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.2.100-10.42.0.151-443-39792-6,10.42.0.151,39792,172.217.2.100,443,6,17/06/2017 01:36:28,265,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7547.169811320755,265.0,0.0,265.0,265.0,265.0,265.0,0.0,265.0,265.0,0,0,0,0,0,0,0,0,0,64,0,7547.169811320755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1546,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.7.8-10.42.0.151-443-46006-6,10.42.0.151,46006,172.217.7.8,443,6,17/06/2017 01:34:32,315702,9,7,1572.0,4385.0,1312.0,0.0,174.66666666666666,430.78678020570686,1418.0,0.0,626.4285714285714,617.46359059809,18869.060062970777,50.68070522201317,21046.800000000003,24900.80297959428,79061.0,6.0,315702.0,39462.75,45319.60733895587,131244.0,15.0,199761.0,33293.5,39246.519676271935,90375.0,6.0,0,0,0,0,296,232,28.507896687382406,22.17280853463076,0.0,1418.0,350.4117647058824,542.347220286913,294140.50735294126,0,0,0,1,0,0,0,0,0.0,372.3125,174.66666666666666,626.4285714285714,296,0,0,0,0,0,0,9,1572,7,4385,65535,362,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-106.39.169.66-48609-443-6,10.42.0.151,48609,106.39.169.66,443,6,17/06/2017 01:36:01,47275583,8,4,517.0,3073.0,318.0,0.0,64.62499999999999,123.8166126633602,1460.0,0.0,768.25,754.7566384824537,75.93772032382975,0.25383082002394347,4297780.272727273,1.395075391389492E7,4.6359524E7,31.0,4.7275583E7,6753654.714285715,1.7465203406500373E7,4.6359524E7,70.0,614423.0,204807.66666666666,177381.29117055534,310939.0,31.0,0,0,0,0,180,92,0.16922054668262898,0.08461027334131449,0.0,1460.0,276.1538461538462,517.939643548333,268261.4743589743,0,0,0,1,0,0,0,0,0.0,299.1666666666667,64.625,768.25,180,0,0,0,0,0,0,8,517,4,3073,65535,131,2,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.151-80-53543-6,10.42.0.151,53543,202.77.129.150,80,6,17/06/2017 01:35:56,52281825,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07650842333832072,1.7427275E7,2.9981133387863323E7,5.2046248E7,2071.0,5.2281825E7,2.61409125E7,3.6635676801925205E7,5.2046248E7,235577.0,0,0,0,0,0,0,0,0,0,80,32,0.05738131750374055,0.01912710583458018,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-35592-6,10.42.0.151,35592,192.229.173.173,80,6,17/06/2017 01:35:52,57031732,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07013639354315945,1.9010577333333332E7,3.2905254171341334E7,5.700629E7,1937.0,5.7031732E7,2.8515866E7,4.0291544018559925E7,5.700629E7,25442.0,0,0,0,0,0,0,0,0,0,104,40,0.05260229515736959,0.017534098385789863,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,65535,0,32,0,0,0,0,0,0,0,0,BENIGN
202.77.129.146-10.42.0.151-80-60714-6,10.42.0.151,60714,202.77.129.146,80,6,17/06/2017 01:36:13,35150792,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.05689772224762389,3.5150792E7,0.0,3.5150792E7,3.5150792E7,3.5150792E7,3.5150792E7,0.0,3.5150792E7,3.5150792E7,0,0,0,0,0,0,0,0,0,40,0,0.05689772224762389,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1390,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.151-80-53560-6,10.42.0.151,53560,202.77.129.150,80,6,17/06/2017 01:35:59,49584575,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08067024876183773,1.6528191666666666E7,2.840437833540643E7,4.9326521E7,24608.0,4.9584575E7,2.47922875E7,3.469664575812833E7,4.9326521E7,258054.0,0,0,0,0,0,0,0,0,0,80,32,0.0605026865713783,0.020167562190459433,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.151-443-36743-6,10.42.0.151,36743,202.77.129.150,443,6,17/06/2017 01:35:59,49739697,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08041866439194433,1.6579899E7,2.8499932454154816E7,4.9488552E7,18017.0,4.9739697E7,2.48698485E7,3.4816104377741985E7,4.9488552E7,251145.0,0,0,0,0,0,0,0,0,0,80,32,0.06031399829395825,0.02010466609798608,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.151-80-53550-6,10.42.0.151,53550,202.77.129.150,80,6,17/06/2017 01:35:58,50784873,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078763611361202,1.6928291E7,2.9117415555112083E7,5.0549922E7,1997.0,5.0784873E7,2.53924365E7,3.5578057189304486E7,5.0549922E7,234951.0,0,0,0,0,0,0,0,0,0,80,32,0.05907270852090149,0.0196909028403005,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.151-80-53553-6,10.42.0.151,53553,202.77.129.150,80,6,17/06/2017 01:35:58,50532561,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07915688262860851,1.6844187E7,2.896889175599234E7,5.0294323E7,5142.0,5.0532561E7,2.52662805E7,3.5394997143150225E7,5.0294323E7,238238.0,0,0,0,0,0,0,0,0,0,80,32,0.05936766197145638,0.019789220657152128,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.151-80-53554-6,10.42.0.151,53554,202.77.129.150,80,6,17/06/2017 01:35:58,50415078,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07934134307994128,1.6805026E7,2.8875555768004935E7,5.0147448E7,34355.0,5.0415078E7,2.5207539E7,3.5270357552150816E7,5.0147448E7,267630.0,0,0,0,0,0,0,0,0,0,80,32,0.05950600730995596,0.01983533576998532,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-106.39.169.66-48610-443-6,10.42.0.151,48610,106.39.169.66,443,6,17/06/2017 01:36:01,47250826,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08465460476817907,1.5750275333333334E7,2.7037301816536877E7,4.6969947E7,18927.0,4.7250826E7,2.3625413E7,3.3014156590079837E7,4.6969947E7,280879.0,0,0,0,0,0,0,0,0,0,80,32,0.06349095357613431,0.021163651192044768,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,14600,0,20,0,0,0,0,0,0,0,0,BENIGN
192.229.173.173-10.42.0.151-80-35588-6,10.42.0.151,35588,192.229.173.173,80,6,17/06/2017 01:35:51,57484028,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06958454616297939,1.9161342666666668E7,3.3166385708694674E7,5.7458584E7,1737.0,5.7484028E7,2.8742014E7,4.061136275883635E7,5.7458584E7,25444.0,0,0,0,0,0,0,0,0,0,104,40,0.05218840962223454,0.017396136540744848,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,65535,65535,0,32,0,0,0,0,0,0,0,0,BENIGN
202.77.129.150-10.42.0.151-80-53543-6,202.77.129.150,80,10.42.0.151,53543,6,17/06/2017 01:36:49,42,2,0,106.0,0.0,106.0,0.0,53.0,74.95331880577403,0,0,0,0,2523809.523809524,47619.04761904762,42.0,0.0,42.0,42.0,42.0,42.0,0.0,42.0,42.0,0,0,0,0,0,0,0,0,0,40,0,47619.04761904762,0.0,0.0,106.0,35.333333333333336,61.19912853410033,3745.3333333333335,0,0,0,0,1,0,0,0,0.0,53.0,53.0,0.0,40,0,0,0,0,0,0,2,106,0,0,115,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-106.39.169.66-48609-443-6,106.39.169.66,443,10.42.0.151,48609,6,17/06/2017 01:36:49,46,2,0,166.0,0.0,135.0,31.0,83.0,73.53910524340094,0,0,0,0,3608695.652173913,43478.260869565216,46.0,0.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,0,0,0,0,0,1,0,0,0,40,0,43478.260869565216,0.0,31.0,135.0,100.33333333333334,60.04442799572108,3605.333333333333,0,1,0,0,1,0,0,0,0.0,150.5,83.0,0.0,40,0,0,0,0,0,0,2,166,0,0,131,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,17/06/2017 01:34:27,107107442,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.03734567762340921,3.5702480666666664E7,5644146.051877231,4.1830392E7,3.071683E7,1.07107442E8,3.5702480666666664E7,5644146.051877231,4.1830392E7,3.071683E7,0,0,0,0,0,0,0,0,0,0,0,0.03734567762340921,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,4,0,0,0,-1,-1,0,0,0,0,0,0,3.5702480666666664E7,5644146.051877231,4.1830392E7,3.071683E7,BENIGN
10.42.0.151-64.233.183.188-36052-5228-6,10.42.0.151,36052,64.233.183.188,5228,6,17/06/2017 01:34:23,100629962,8,8,3604.0,1035.0,1047.0,0.0,450.49999999999994,515.0084604020736,338.0,0.0,129.375,159.83289264550203,46.09959010021289,0.1589983706840712,6708664.133333334,1.9537942503057156E7,7.3460935E7,22.0,1.00629962E8,1.4375708857142856E7,2.7613470495076578E7,7.3460935E7,258.0,1.00577542E8,1.4368220285714287E7,2.765250702893492E7,7.3536497E7,22.0,1,0,0,0,256,256,0.0794991853420356,0.0794991853420356,0.0,1047.0,301.29411764705884,393.9406307912848,155189.22058823533,0,1,0,0,1,0,0,0,1.0,320.125,450.5,129.375,256,0,0,0,0,0,0,8,3604,8,1035,1502,467,3,32,87148.5,58341.25919535848,128402.0,45895.0,4.91749315E7,3.4345595525540456E7,7.3460935E7,2.4888928E7,BENIGN
202.77.129.230-10.42.0.151-80-34250-6,10.42.0.151,34250,202.77.129.230,80,6,17/06/2017 01:35:53,66876241,26,26,2091.0,27321.0,867.0,0.0,80.42307692307692,237.04955989445298,1460.0,0.0,1050.8076923076924,605.359200424394,439.79744615131705,0.7775556643502138,1311298.843137255,8397038.898452878,5.9914302E7,6.0,6961939.0,278477.56,951923.2983127317,4776303.0,8.0,6.6652788E7,2666111.52,1.1986783674381E7,6.0001707E7,6.0,0,0,0,0,540,532,0.3887778321751069,0.3887778321751069,0.0,1460.0,554.9433962264151,666.8178281698584,444646.0159651669,0,0,0,1,0,0,0,0,1.0,565.6153846153846,80.42307692307692,1050.8076923076924,540,0,0,0,0,0,0,26,2091,26,27321,65535,149,3,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.230-10.42.0.151-80-34251-6,10.42.0.151,34251,202.77.129.230,80,6,17/06/2017 01:35:53,67045341,22,22,809.0,25503.0,809.0,0.0,36.77272727272727,172.47937953168883,1460.0,0.0,1159.2272727272727,582.814838832743,392.450834130294,0.6562722978767459,1559193.9767441861,9144735.53841076,5.9814504E7,7.0,7230837.0,344325.57142857136,1354750.8971569487,6233411.0,8.0,6.6823083E7,3182051.5714285714,1.3096239556681039E7,6.0000064E7,7.0,0,0,0,0,472,452,0.32813614893837295,0.32813614893837295,0.0,1460.0,584.7111111111111,706.5677482225486,499237.9828282829,0,0,0,1,0,0,0,0,1.0,598.0,36.77272727272727,1159.2272727272727,472,0,0,0,0,0,0,22,809,22,25503,65535,127,1,20,268880.0,0.0,268880.0,268880.0,6233411.0,0.0,6233411.0,6233411.0,BENIGN
10.42.0.151-104.244.43.67-47818-443-6,10.42.0.151,47818,104.244.43.67,443,6,17/06/2017 01:36:50,10313064,110,108,793.0,148878.0,469.0,0.0,7.20909090909091,49.707787486274725,1448.0,0.0,1378.5,287.8418406584505,14512.757799234058,21.138237869948252,47525.64055299539,675236.0602359603,9947815.0,4.0,365215.0,3350.5963302752302,12582.388223609063,96552.0,5.0,1.0289262E7,96161.32710280373,961909.0755197107,9951749.0,4.0,0,0,0,0,3528,3464,10.66608332887297,10.47215454107528,0.0,1448.0,683.4292237442926,717.0245976516206,514124.2736374684,0,0,0,1,0,0,0,0,0.0,686.5642201834862,7.209090909090909,1378.5,3528,0,0,0,0,0,0,110,793,108,148878,65535,61,3,32,365215.0,0.0,365215.0,365215.0,9947815.0,0.0,9947815.0,9947815.0,BENIGN
10.42.0.151-104.244.43.67-47819-443-6,10.42.0.151,47819,104.244.43.67,443,6,17/06/2017 01:36:50,10312453,26,24,794.0,27561.0,470.0,0.0,30.538461538461533,100.34589409407074,1448.0,0.0,1148.375,533.3308633321427,2749.588289032687,4.848506945922566,210458.2244897959,1429878.765823701,1.0014843E7,7.0,297600.0,11904.0,21388.22462633742,77510.0,7.0,1.0288494E7,447325.8260869565,2087306.7515461738,1.002134E7,8.0,0,0,0,0,840,776,2.5212236118797344,2.3272833340428316,0.0,1448.0,555.9803921568628,673.8498494530091,454073.6196078431,0,0,0,1,0,0,0,0,0.0,567.1,30.53846153846154,1148.375,840,0,0,0,0,0,0,26,794,24,27561,65535,61,3,32,297600.0,0.0,297600.0,297600.0,1.0014843E7,0.0,1.0014843E7,1.0014843E7,BENIGN
10.42.0.151-104.244.43.67-47820-443-6,10.42.0.151,47820,104.244.43.67,443,6,17/06/2017 01:36:50,10316435,102,100,791.0,138484.0,467.0,0.0,7.7549019607843155,51.418961767019525,1448.0,0.0,1384.8400000000001,273.80542084635294,13500.303157049892,19.580407379099466,51325.54726368159,699816.0324379536,9922727.0,3.0,393662.0,3897.6435643564355,13505.712417036108,105009.0,5.0,1.0292763E7,103967.30303030302,997250.3713849176,9924947.0,3.0,0,0,0,0,3272,3208,9.887136399347256,9.69327097975221,0.0,1448.0,686.0837438423646,717.252077346034,514450.5424572011,0,0,0,1,0,0,0,0,0.0,689.480198019802,7.754901960784314,1384.84,3272,0,0,0,0,0,0,102,791,100,138484,65535,61,3,32,393662.0,0.0,393662.0,393662.0,9922727.0,0.0,9922727.0,9922727.0,BENIGN
10.42.0.151-104.244.43.67-47817-443-6,10.42.0.151,47817,104.244.43.67,443,6,17/06/2017 01:36:50,10335800,11,9,794.0,5834.0,470.0,0.0,72.18181818181819,147.87414796496253,1448.0,0.0,648.2222222222222,696.9814878778664,641.2662783722594,1.9350219624992742,543989.4736842104,2308320.0325540113,1.007559E7,6.0,260169.0,26016.899999999998,34329.91751114794,106001.0,12.0,1.0312062E7,1289007.75,3551556.2890565414,1.0077531E7,6.0,0,0,0,0,360,296,1.064262079374601,0.8707598831246735,0.0,1448.0,315.6190476190476,540.9274883189498,292602.54761904763,0,0,0,1,0,0,0,0,0.0,331.4,72.18181818181819,648.2222222222222,360,0,0,0,0,0,0,11,794,9,5834,65535,61,3,32,260169.0,0.0,260169.0,260169.0,1.007559E7,0.0,1.007559E7,1.007559E7,BENIGN
10.42.0.151-31.13.69.195-41402-443-6,10.42.0.151,41402,31.13.69.195,443,6,17/06/2017 01:37:01,294313,6,7,1078.0,201.0,537.0,0.0,179.66666666666666,259.7650220231097,137.0,0.0,28.714285714285715,50.07898523237828,4345.713577042129,44.17066184640162,24526.08333333334,37025.6708599424,124498.0,13.0,134769.0,26953.8,38934.20680712527,90956.0,15.0,259145.0,43190.833333333336,53657.71558468239,124498.0,13.0,0,0,0,0,200,232,20.386459313723826,23.784202532677796,0.0,537.0,91.35714285714286,182.93403903419025,33464.86263736264,0,0,0,1,0,0,0,0,1.0,98.38461538461539,179.66666666666666,28.714285714285715,200,0,0,0,0,0,0,6,1078,7,201,65535,122,3,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.244.43.67-47817-443-6,10.42.0.151,47817,104.244.43.67,443,6,17/06/2017 01:37:00,3359898,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.8928842482718226,1679949.0,2327910.0749646667,3326030.0,33868.0,3359898.0,1679949.0,2327910.0749646667,3326030.0,33868.0,0,0,0,0,0,0,0,0,0,96,0,0.8928842482718226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,1550,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.244.43.67-47819-443-6,10.42.0.151,47819,104.244.43.67,443,6,17/06/2017 01:37:00,3359939,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.8928733527602734,1679969.5,2327927.7526341965,3326063.0,33876.0,3359939.0,1679969.5,2327927.7526341965,3326063.0,33876.0,0,0,0,0,0,0,0,0,0,96,0,0.8928733527602734,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,2229,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.244.43.67-47818-443-6,10.42.0.151,47818,104.244.43.67,443,6,17/06/2017 01:37:00,3360087,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.8928340248332856,1680043.5,2327855.6277425154,3326086.0,34001.0,3360087.0,1680043.5,2327855.6277425154,3326086.0,34001.0,0,0,0,0,0,0,0,0,0,96,0,0.8928340248332856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,6030,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.244.43.67-47820-443-6,10.42.0.151,47820,104.244.43.67,443,6,17/06/2017 01:37:00,3360081,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.8928356191413243,1680040.5,2328036.647078499,3326211.0,33870.0,3360081.0,1680040.5,2328036.647078499,3326211.0,33870.0,0,0,0,0,0,0,0,0,0,96,0,0.8928356191413243,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,5713,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.151-104.244.43.67-47821-443-6,10.42.0.151,47821,104.244.43.67,443,6,17/06/2017 01:36:50,13958007,69,118,2124.0,161673.0,465.0,0.0,30.782608695652176,108.34461217435907,1448.0,0.0,1370.1101694915249,291.4495098962673,11734.984801196904,13.397328142907508,75043.04838709677,769230.8798934327,1.0126703E7,4.0,3831259.0,56342.04411764705,340147.1956743833,2780216.0,6.0,1.3934294E7,119096.52991452989,969761.1839795348,1.0128908E7,4.0,0,0,0,0,2216,3784,4.943399154334855,8.453928988572653,0.0,1448.0,871.260638297873,692.209730777853,479154.3113835478,0,0,0,1,0,0,0,0,1.0,875.9197860962566,30.782608695652176,1370.1101694915253,2216,0,0,0,0,0,0,69,2124,118,161673,65535,68,6,32,3831259.0,0.0,3831259.0,3831259.0,1.0126703E7,0.0,1.0126703E7,1.0126703E7,BENIGN
