Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
10.42.0.211-113.207.48.160-55565-443-6,113.207.48.160,443,10.42.0.211,55565,6,22/06/2017 05:59:05,42,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,47619.04761904762,42.0,0.0,42.0,42.0,42.0,42.0,0.0,42.0,42.0,0,0,0,0,0,0,0,0,0,40,0,47619.04761904762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,131,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-58.215.168.151-34053-80-6,10.42.0.211,34053,58.215.168.151,80,6,22/06/2017 05:59:06,1547045,4,4,460.0,935.0,460.0,0.0,115.0,230.00000000000003,935.0,0.0,233.75,467.50000000000006,901.7190838016994,5.171148867679996,221006.42857142858,356563.7064129668,994764.0,556.0,552281.0,184093.6666666667,164615.6821822676,318685.0,556.0,1316374.0,438791.3333333333,491157.7114383254,998372.0,79076.0,0,0,0,0,100,92,2.585574433839998,2.585574433839998,0.0,935.0,155.0,329.69683043669073,108700.00000000001,0,0,0,1,0,0,0,0,1.0,174.375,115.0,233.75,100,0,0,0,0,0,0,4,460,4,935,65535,14,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-58.215.168.151-34053-80-6,10.42.0.211,34053,58.215.168.151,80,6,22/06/2017 05:59:07,269902,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7.410096998169707,269902.0,0.0,269902.0,269902.0,269902.0,269902.0,0.0,269902.0,269902.0,0,0,0,0,0,0,0,0,0,40,0,7.410096998169707,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1398,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
175.100.207.232-10.42.0.211-80-34967-6,10.42.0.211,34967,175.100.207.232,80,6,22/06/2017 05:59:02,5566757,4,4,591.0,1026.0,591.0,0.0,147.75,295.5,1026.0,0.0,256.5,513.0,290.474328230961,1.4371024278588054,795250.9999999999,1855975.1083674764,4996927.0,413.0,569830.0,189943.3333333333,168361.4375156417,322182.0,413.0,5321930.0,1773976.6666666667,2794695.8243732597,4999464.0,74640.0,0,0,0,0,100,92,0.7185512139294027,0.7185512139294027,0.0,1026.0,179.66666666666666,372.73247779070715,138929.5,0,0,0,1,0,0,0,0,1.0,202.125,147.75,256.5,100,0,0,0,0,0,0,4,591,4,1026,65535,30,1,20,0,0,0,0,0,0,0,0,BENIGN
175.100.207.232-10.42.0.211-80-34968-6,10.42.0.211,34968,175.100.207.232,80,6,22/06/2017 05:59:02,5492394,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72827987212862,1830798.0,2959530.8719053767,5245299.0,2262.0,247095.0,247095.0,0.0,247095.0,247095.0,5247561.0,5247561.0,0.0,5247561.0,5247561.0,0,0,0,0,60,52,0.36413993606431,0.36413993606431,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,29,0,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.161-10.42.0.211-443-49243-6,10.42.0.211,49243,202.77.129.161,443,6,22/06/2017 05:59:06,1414472,11,27,2279.0,34439.0,1460.0,0.0,207.1818181818182,434.7433307554742,1460.0,0.0,1275.5185185185182,455.91238786975885,25958.803002109624,26.865148267339332,38228.97297297296,83744.67397740934,241898.0,5.0,1172722.0,117272.2,148350.71418380312,379163.0,22.0,1174570.0,45175.76923076923,96818.34031269394,280547.0,5.0,0,0,0,0,240,552,7.776753445808755,19.088394821530578,0.0,1460.0,941.4871794871794,671.3007746863301,450644.73009446694,0,0,0,1,0,0,0,0,2.0,966.2631578947369,207.1818181818182,1275.5185185185185,240,0,0,0,0,0,0,11,2279,27,34439,65535,177,4,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.161-10.42.0.211-443-49243-6,10.42.0.211,49243,202.77.129.161,443,6,22/06/2017 05:59:08,4855,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1029.8661174047375,1213.75,1399.963184039733,3015.0,94.0,4855.0,1213.75,1399.963184039733,3015.0,94.0,0,0,0,0,0,0,0,0,0,100,0,1029.8661174047375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,100,0,0,0,0,0,0,5,0,0,0,2054,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
175.100.207.232-10.42.0.211-80-34969-6,10.42.0.211,34969,175.100.207.232,80,6,22/06/2017 05:59:03,5555634,4,4,1059.0,311.0,1059.0,0.0,264.75,529.5,311.0,0.0,77.75,155.5,246.596518057165,1.439979667487095,793662.0000000001,1856528.2293576002,4995526.0,442.0,560108.0,186702.66666666666,162520.54191496328,299661.0,442.0,5298088.0,1766029.3333333333,2802937.457590935,5000015.0,37408.0,0,0,0,0,100,92,0.7199898337435475,0.7199898337435475,0.0,1059.0,152.22222222222223,355.25651921455915,126207.19444444444,0,0,0,1,0,0,0,0,1.0,171.25,264.75,77.75,100,0,0,0,0,0,0,4,1059,4,311,65535,31,1,20,0,0,0,0,0,0,0,0,BENIGN
175.100.207.232-10.42.0.211-80-34973-6,10.42.0.211,34973,175.100.207.232,80,6,22/06/2017 05:59:03,5501526,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7270709981194309,1833842.0,2962805.7058283454,5252069.0,2210.0,249457.0,249457.0,0.0,249457.0,249457.0,5254279.0,5254279.0,0.0,5254279.0,5254279.0,0,0,0,0,60,52,0.36353549905971544,0.36353549905971544,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,29,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-58.215.168.151-34068-80-6,10.42.0.211,34068,58.215.168.151,80,6,22/06/2017 05:59:08,1508804,4,4,711.0,847.0,711.0,0.0,177.75,355.5,847.0,0.0,211.75,423.5,1032.6059580966116,5.302212878544861,215543.42857142858,364723.48984760913,999179.0,1462.0,509625.0,169875.0,143943.4878103209,254162.0,3669.0,1257449.0,419149.6666666667,519553.9741223556,1000940.0,1462.0,0,0,0,0,100,92,2.6511064392724304,2.6511064392724304,0.0,847.0,173.11111111111111,345.18525621919474,119152.86111111111,0,0,0,1,0,0,0,0,1.0,194.75,177.75,211.75,100,0,0,0,0,0,0,4,711,4,847,65535,15,1,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.54-10.42.0.211-443-56721-6,10.42.0.211,56721,202.77.129.54,443,6,22/06/2017 05:59:09,1016973,7,8,1230.0,4239.0,707.0,0.0,175.71428571428572,266.7300222357895,1460.0,0.0,529.875,613.0535836520095,5377.7238923747245,14.749654120610874,72640.92857142857,106455.75022115221,262482.0,15.0,716390.0,119398.33333333333,125428.03201942805,245100.0,112.0,792668.0,113238.2857142857,131051.061859763,284188.0,15.0,0,0,0,0,160,172,6.883171922951741,7.866482197659132,0.0,1460.0,341.8125,493.3293989144914,243373.89583333334,0,0,0,1,0,0,0,0,1.0,364.6,175.71428571428572,529.875,160,0,0,0,0,0,0,7,1230,8,4239,65535,142,3,20,0,0,0,0,0,0,0,0,BENIGN
202.77.129.54-10.42.0.211-443-56721-6,10.42.0.211,56721,202.77.129.54,443,6,22/06/2017 05:59:10,2603,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,768.344218209758,2603.0,0.0,2603.0,2603.0,2603.0,2603.0,0.0,2603.0,2603.0,0,0,0,0,0,0,0,0,0,40,0,768.344218209758,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40291-443-6,10.42.0.211,40291,106.39.169.66,443,6,22/06/2017 05:59:09,1110774,9,7,3063.0,3254.0,1460.0,0.0,340.3333333333333,546.779205895762,1460.0,0.0,464.8571428571429,655.8227475396658,5687.025443519564,14.404370285944756,74051.59999999999,116608.81761611585,261820.0,32.0,848656.0,106082.00000000001,140613.26103079427,297326.0,240.0,851139.0,141856.5,155291.1246591382,309630.0,32.0,0,0,0,0,200,152,8.102458285843925,6.301912000100831,0.0,1460.0,371.5882352941177,568.9971505666274,323757.7573529412,0,0,0,1,0,0,0,0,0.0,394.8125,340.3333333333333,464.85714285714283,200,0,0,0,0,0,0,9,3063,7,3254,65535,177,4,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40292-443-6,10.42.0.211,40292,106.39.169.66,443,6,22/06/2017 05:59:09,1114494,9,7,3138.0,3254.0,1460.0,0.0,348.6666666666667,559.8091192540543,1460.0,0.0,464.8571428571429,655.8227475396658,5735.3381893487085,14.356290836917918,74299.59999999999,116619.7280356728,262102.0,9.0,852226.0,106528.25,140093.73994655965,296148.0,9.0,854244.0,142374.0,155890.2339468384,312573.0,29.0,0,0,0,0,200,152,8.07541359576633,6.28087724115159,0.0,1460.0,376.0,575.0586926566714,330692.5,0,0,0,1,0,0,0,0,0.0,399.5,348.6666666666667,464.85714285714283,200,0,0,0,0,0,0,9,3138,7,3254,65535,177,4,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40293-443-6,10.42.0.211,40293,106.39.169.66,443,6,22/06/2017 05:59:09,1113710,9,7,3138.0,3254.0,1460.0,0.0,348.6666666666667,559.8091192540543,1460.0,0.0,464.8571428571429,655.8227475396658,5739.375600470499,14.366396997423028,74247.33333333333,116913.1796723331,262397.0,13.0,852168.0,106520.99999999999,140650.3658103008,298762.0,66.0,853361.0,142226.83333333334,155982.86495819554,305730.0,13.0,0,0,0,0,200,152,8.081098311050454,6.285298686372575,0.0,1460.0,376.0,575.0586926566714,330692.5,0,0,0,1,0,0,0,0,0.0,399.5,348.6666666666667,464.85714285714283,200,0,0,0,0,0,0,9,3138,7,3254,65535,177,4,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40291-443-6,10.42.0.211,40291,106.39.169.66,443,6,22/06/2017 05:59:10,2188,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,914.0767824497259,2188.0,0.0,2188.0,2188.0,2188.0,2188.0,0.0,2188.0,2188.0,0,0,0,0,0,0,0,0,0,40,0,914.0767824497259,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1552,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40294-443-6,10.42.0.211,40294,106.39.169.66,443,6,22/06/2017 05:59:09,1113948,8,7,3138.0,3254.0,1460.0,0.0,392.25,581.9088662079557,1460.0,0.0,464.8571428571429,655.8227475396658,5738.149357061551,13.46561958008812,79567.71428571428,119895.79746239173,264286.0,14.0,852442.0,121777.42857142858,146475.20901374076,298657.0,37.0,853214.0,142202.33333333334,155807.970180818,299654.0,14.0,0,0,0,0,180,152,7.181663776046997,6.283955804041122,0.0,1460.0,399.5,585.4267958791546,342724.5333333333,0,0,0,1,0,0,0,0,0.0,426.1333333333333,392.25,464.85714285714283,180,0,0,0,0,0,0,8,3138,7,3254,65535,177,4,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40295-443-6,10.42.0.211,40295,106.39.169.66,443,6,22/06/2017 05:59:09,1111619,9,7,3138.0,3254.0,1460.0,0.0,348.6666666666667,559.8091192540543,1460.0,0.0,464.8571428571429,655.8227475396658,5750.171596563211,14.393420767367237,74107.93333333335,116740.81561455865,262147.0,15.0,849265.0,106158.125,139474.57399462507,295056.0,55.0,851775.0,141962.5,155184.75798060838,302976.0,15.0,0,0,0,0,200,152,8.09629918164407,6.297121585723167,0.0,1460.0,376.0,575.0586926566714,330692.5,0,0,0,1,0,0,0,0,0.0,399.5,348.6666666666667,464.85714285714283,200,0,0,0,0,0,0,9,3138,7,3254,65535,177,4,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40292-443-6,10.42.0.211,40292,106.39.169.66,443,6,22/06/2017 05:59:10,3051,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,655.5227794165847,3051.0,0.0,3051.0,3051.0,3051.0,3051.0,0.0,3051.0,3051.0,0,0,0,0,0,0,0,0,0,40,0,655.5227794165847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1552,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40293-443-6,10.42.0.211,40293,106.39.169.66,443,6,22/06/2017 05:59:10,5917,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,338.00912624640864,5917.0,0.0,5917.0,5917.0,5917.0,5917.0,0.0,5917.0,5917.0,0,0,0,0,0,0,0,0,0,40,0,338.00912624640864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1552,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40294-443-6,10.42.0.211,40294,106.39.169.66,443,6,22/06/2017 05:59:10,1862,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1074.1138560687434,1862.0,0.0,1862.0,1862.0,1862.0,1862.0,0.0,1862.0,1862.0,0,0,0,0,0,0,0,0,0,40,0,1074.1138560687434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1552,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40295-443-6,10.42.0.211,40295,106.39.169.66,443,6,22/06/2017 05:59:10,12761,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,156.7275291905023,12761.0,0.0,12761.0,12761.0,12761.0,12761.0,0.0,12761.0,12761.0,0,0,0,0,0,0,0,0,0,40,0,156.7275291905023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1552,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.254.66.16-37487-80-6,10.42.0.211,37487,104.254.66.16,80,6,22/06/2017 05:58:55,16189579,4,4,367.0,424.0,367.0,0.0,91.75,183.49999999999997,424.0,0.0,106.0,212.0,48.858589837326846,0.49414502996032206,2312797.0,6028893.232916193,1.5984761E7,100.0,204818.0,68272.66666666667,59047.84847336382,103366.0,100.0,1.6101214E7,5367071.333333333,9208409.095930541,1.5999867E7,272.0,0,0,0,0,100,92,0.24707251498016103,0.24707251498016103,0.0,424.0,87.88888888888889,174.98031635332904,30618.11111111111,0,0,0,1,0,0,0,0,1.0,98.875,91.75,106.0,100,0,0,0,0,0,0,4,367,4,424,65535,30,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-115.239.210.141-56270-80-6,10.42.0.211,56270,115.239.210.141,80,6,22/06/2017 05:59:00,12374009,12,15,1834.0,14668.0,1015.0,0.0,152.83333333333334,359.3794736216943,1460.0,0.0,977.8666666666668,628.4976266197564,1333.6017454003793,2.181992917574248,475923.4230769231,1958120.369816262,9995029.0,7.0,2378980.0,216270.9090909091,373621.42270818853,1257431.0,16.0,1.2109806E7,864986.1428571428,2659550.8852116615,9998795.0,7.0,0,0,0,0,272,320,0.969774630032999,1.2122182875412488,0.0,1460.0,589.3571428571429,662.4559364402041,438847.86772486777,0,0,0,1,0,0,0,0,1.0,611.1851851851852,152.83333333333334,977.8666666666667,272,0,0,0,0,0,0,12,1834,15,14668,65535,572,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-115.239.210.141-56271-80-6,10.42.0.211,56271,115.239.210.141,80,6,22/06/2017 05:59:00,12311267,11,17,1015.0,19889.0,1015.0,0.0,92.27272727272728,306.03401474643005,1460.0,0.0,1169.9411764705885,571.1108113348314,1697.9568390483284,2.274339432326502,455972.8518518519,1875920.5044897026,9703362.0,5.0,2607905.0,260790.49999999997,509404.0945107114,1656759.0,13.0,1.2030298E7,751893.6249999999,2435899.8802286563,9707056.0,5.0,0,0,0,0,300,360,0.8934904912711258,1.3808489410553761,0.0,1460.0,720.8275862068965,718.3733146573742,516060.21921182267,0,0,0,1,0,0,0,0,1.0,746.5714285714286,92.27272727272727,1169.9411764705883,300,0,0,0,0,0,0,11,1015,17,19889,65535,520,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-115.239.210.141-56269-80-6,10.42.0.211,56269,115.239.210.141,80,6,22/06/2017 05:59:00,12545076,9,15,1834.0,14756.0,1015.0,0.0,203.77777777777777,407.3170686878276,1460.0,0.0,983.7333333333333,635.8871717829313,1322.4312072720802,1.9131012040102429,545438.0869565217,2081534.7708003584,9994016.0,10.0,2551060.0,318882.5,470351.89498623565,1423294.0,72.0,1.2286007E7,877571.9285714285,2662703.122643502,9999127.0,10.0,0,0,0,0,212,320,0.717412951503841,1.1956882525064016,0.0,1460.0,663.6,672.9526357775858,452865.25,0,0,0,1,0,0,0,0,1.0,691.25,203.77777777777777,983.7333333333333,212,0,0,0,0,0,0,9,1834,15,14756,65535,572,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-115.239.210.141-56268-80-6,10.42.0.211,56268,115.239.210.141,80,6,22/06/2017 05:59:00,12631419,14,20,3756.0,17598.0,1149.0,0.0,268.28571428571433,446.61141750044663,1460.0,0.0,879.9,672.5978621810557,1690.546406543873,2.691700750327418,382770.2727272727,1736674.9105505876,9997496.0,9.0,2633923.0,202609.46153846153,277317.9140930782,1019005.0,125.0,1.2386731E7,651933.2105263157,2284192.534451424,1.0000097E7,9.0,0,0,0,0,312,420,1.108347367781878,1.58335338254554,0.0,1460.0,610.1142857142858,656.4645401215322,430945.6924369747,0,0,0,1,0,0,0,0,1.0,628.0588235294117,268.2857142857143,879.9,312,0,0,0,0,0,0,14,3756,20,17598,65535,692,4,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40310-443-6,10.42.0.211,40310,106.39.169.66,443,6,22/06/2017 05:59:12,813804,7,5,3179.0,318.0,1460.0,0.0,454.1428571428571,616.7888424659417,150.0,0.0,63.6,74.17074895132177,4297.103479461885,14.745565271244674,73982.18181818182,119917.81517924531,262192.0,44.0,553588.0,92264.66666666667,132758.62472874095,264566.0,128.0,554107.0,138526.75,159719.2015222862,287173.0,44.0,0,0,0,0,160,112,8.601579741559393,6.14398552968528,0.0,1460.0,269.00000000000006,485.4403499229677,235652.33333333334,0,0,0,1,0,0,0,0,0.0,291.4166666666667,454.14285714285717,63.6,160,0,0,0,0,0,0,7,3179,5,318,65535,169,4,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40312-443-6,10.42.0.211,40312,106.39.169.66,443,6,22/06/2017 05:59:12,809594,7,5,3179.0,318.0,1460.0,0.0,454.1428571428571,616.7888424659417,150.0,0.0,63.6,74.17074895132177,4319.449007774267,14.822244235999772,73599.45454545454,120097.38800270691,262346.0,43.0,547740.0,91290.0,133784.36927384304,264736.0,267.0,549845.0,137461.25,157388.34679305198,280594.0,43.0,0,0,0,0,160,112,8.646309137666533,6.175935098333238,0.0,1460.0,269.00000000000006,485.4403499229677,235652.33333333334,0,0,0,1,0,0,0,0,0.0,291.4166666666667,454.14285714285717,63.6,160,0,0,0,0,0,0,7,3179,5,318,65535,169,4,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40313-443-6,10.42.0.211,40313,106.39.169.66,443,6,22/06/2017 05:59:12,806207,7,5,3179.0,318.0,1460.0,0.0,454.1428571428571,616.7888424659417,150.0,0.0,63.6,74.17074895132177,4337.5956795215125,14.884514771020346,73291.54545454546,120314.5523512128,262573.0,43.0,544093.0,90682.16666666666,134137.369745223,265515.0,456.0,546539.0,136634.75,156269.00521083293,276802.0,43.0,0,0,0,0,160,112,8.682633616428536,6.201881154591811,0.0,1460.0,269.00000000000006,485.4403499229677,235652.33333333334,0,0,0,1,0,0,0,0,0.0,291.4166666666667,454.14285714285717,63.6,160,0,0,0,0,0,0,7,3179,5,318,65535,169,4,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40310-443-6,10.42.0.211,40310,106.39.169.66,443,6,22/06/2017 05:59:13,1868,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1070.663811563169,1868.0,0.0,1868.0,1868.0,1868.0,1868.0,0.0,1868.0,1868.0,0,0,0,0,0,0,0,0,0,40,0,1070.663811563169,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1403,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40312-443-6,10.42.0.211,40312,106.39.169.66,443,6,22/06/2017 05:59:13,1877,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1065.5301012253597,1877.0,0.0,1877.0,1877.0,1877.0,1877.0,0.0,1877.0,1877.0,0,0,0,0,0,0,0,0,0,40,0,1065.5301012253597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1403,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40313-443-6,10.42.0.211,40313,106.39.169.66,443,6,22/06/2017 05:59:13,1084,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1845.018450184502,1084.0,0.0,1084.0,1084.0,1084.0,1084.0,0.0,1084.0,1084.0,0,0,0,0,0,0,0,0,0,40,0,1845.018450184502,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1403,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40297-443-6,10.42.0.211,40297,106.39.169.66,443,6,22/06/2017 05:59:09,4467747,8,5,4330.0,318.0,1460.0,0.0,541.25,621.9186327119374,150.0,0.0,63.6,74.17074895132177,1040.345391088618,2.9097439940086134,372312.25000000006,745119.5910899289,2630609.0,59.0,4205704.0,600814.8571428572,964004.623767858,2630609.0,277.0,4204398.0,1051099.5,1301102.325968638,2893439.0,59.0,0,0,0,0,180,112,1.790611688620685,1.119132305387928,0.0,1460.0,332.00000000000006,522.5813149828749,273091.23076923075,0,0,0,1,0,0,0,0,0.0,357.53846153846155,541.25,63.6,180,0,0,0,0,0,0,8,4330,5,318,65535,169,5,20,0,0,0,0,0,0,0,0,BENIGN
205.185.216.10-10.42.0.211-443-52737-6,10.42.0.211,52737,205.185.216.10,443,6,22/06/2017 05:59:04,9258138,8,10,339.0,5798.0,213.0,0.0,42.375,81.83596397672603,1448.0,0.0,579.8,697.0807063110491,662.8762716649935,1.9442354391347374,544596.3529411765,2203857.009477899,9096620.0,34.0,161484.0,23069.142857142855,17869.195630363178,47465.0,93.0,9238110.0,1026456.6666666666,3027431.4211766217,9099244.0,34.0,0,0,0,0,264,328,0.8641046396154388,1.0801307995192986,0.0,1448.0,323.0,568.329325499065,322998.2222222222,0,0,0,1,0,0,0,0,1.0,340.94444444444446,42.375,579.8,264,0,0,0,0,0,0,8,339,10,5798,65535,31,2,32,161484.0,0.0,161484.0,161484.0,9096620.0,0.0,9096620.0,9096620.0,BENIGN
10.42.0.211-117.79.155.226-37622-80-6,10.42.0.211,37622,117.79.155.226,80,6,22/06/2017 05:59:08,5483989,4,4,460.0,577.0,460.0,0.0,115.0,230.00000000000003,577.0,0.0,144.25,288.5,189.09592998818925,1.4587921310564262,783427.0,1863059.754434892,5000950.0,470.0,483039.0,161013.0,138974.32776236048,241669.0,540.0,5246593.0,1748864.3333333333,2822229.317849691,5004724.0,470.0,0,0,0,0,136,136,0.7293960655282131,0.7293960655282131,0.0,577.0,115.22222222222223,230.50042178799683,53130.444444444445,0,0,0,1,0,0,0,0,1.0,129.625,115.0,144.25,136,0,0,0,0,0,0,4,460,4,577,65535,122,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.254.66.16-37495-80-6,10.42.0.211,37495,104.254.66.16,80,6,22/06/2017 05:58:58,16182464,4,4,517.0,1443.0,517.0,0.0,129.25,258.5,1443.0,0.0,360.75,721.5,121.11876164223199,0.4943622924172734,2311780.5714285714,6034938.165936468,1.5997424E7,757.0,185040.0,61680.0,51393.520904876714,92025.0,2341.0,1.6094375E7,5364791.666666667,9210689.178068997,1.6000245E7,757.0,0,0,0,0,100,92,0.2471811462086367,0.2471811462086367,0.0,1443.0,217.77777777777777,490.24146544783866,240336.6944444444,0,0,0,1,0,0,0,0,1.0,245.0,129.25,360.75,100,0,0,0,0,0,0,4,517,4,1443,65535,30,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-106.39.169.66-40297-443-6,10.42.0.211,40297,106.39.169.66,443,6,22/06/2017 05:59:14,133425,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,14.989694584972833,133425.0,0.0,133425.0,133425.0,133425.0,133425.0,0.0,133425.0,133425.0,0,0,0,0,0,0,0,0,0,40,0,14.989694584972833,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1403,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
