Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
162.208.22.39-10.42.0.211-443-36066-6,10.42.0.211,36066,162.208.22.39,443,6,20/06/2017 05:17:10,1920059,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.041634658101652,1920059.0,0.0,1920059.0,1920059.0,1920059.0,1920059.0,0.0,1920059.0,1920059.0,0,0,0,0,0,0,0,0,0,40,0,1.041634658101652,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-72.30.3.43-53856-443-6,10.42.0.211,53856,72.30.3.43,443,6,20/06/2017 05:17:10,8309510,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.24068807908047526,8309510.0,0.0,8309510.0,8309510.0,8309510.0,8309510.0,0.0,8309510.0,8309510.0,0,0,0,0,0,0,0,0,0,64,0,0.24068807908047526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1595,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
162.208.22.39-10.42.0.211-443-36066-6,10.42.0.211,36066,162.208.22.39,443,6,20/06/2017 05:17:15,7689800,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.26008478764077086,7689800.0,0.0,7689800.0,7689800.0,7689800.0,7689800.0,0.0,7689800.0,7689800.0,0,0,0,0,0,0,0,0,0,40,0,0.26008478764077086,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
173.241.242.143-10.42.0.211-443-55261-6,10.42.0.211,55261,173.241.242.143,443,6,20/06/2017 05:16:54,30416720,11,9,1326.0,4373.0,526.0,0.0,120.54545454545453,197.7616563625839,1460.0,0.0,485.8888888888889,588.692076650528,187.3640550328898,0.6575330936406029,1600880.0,6876853.15931709,2.9998581E7,3.0,418127.0,41812.7,22379.751215229262,73399.0,1261.0,3.0380491E7,3797561.3750000005,1.0587803490370052E7,3.0000708E7,3.0,0,0,0,0,240,192,0.3616432015023316,0.2958898921382713,0.0,1460.0,271.38095238095235,441.67855689295993,195079.94761904763,0,0,0,1,0,0,0,0,0.0,284.95,120.54545454545455,485.8888888888889,240,0,0,0,0,0,0,11,1326,9,4373,65535,64,4,20,418127.0,0.0,418127.0,418127.0,2.9998581E7,0.0,2.9998581E7,2.9998581E7,BENIGN
157.240.18.15-10.42.0.211-443-38620-6,10.42.0.211,38620,157.240.18.15,443,6,20/06/2017 05:17:11,15419747,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.12970381420654956,1.5419747E7,0.0,1.5419747E7,1.5419747E7,1.5419747E7,1.5419747E7,0.0,1.5419747E7,1.5419747E7,0,0,0,0,0,0,0,0,0,64,0,0.12970381420654956,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1547,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
173.241.242.143-10.42.0.211-443-55261-6,173.241.242.143,443,10.42.0.211,55261,6,20/06/2017 05:17:24,3914476,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0218481349738764,1304825.3333333333,2183149.987567124,3825183.0,17.0,0,0,0,0,0,3825200.0,1912600.0,2704800.817764221,3825183.0,17.0,0,0,0,0,20,72,0.2554620337434691,0.7663861012304073,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,3.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,3,0,64,1597,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-54.239.17.113-59910-443-6,10.42.0.211,59910,54.239.17.113,443,6,20/06/2017 05:16:52,65234870,9,11,943.0,5345.0,523.0,0.0,104.77777777777777,181.53703325890405,1460.0,0.0,485.9090909090909,654.1897973135096,96.39016679269844,0.3065844999767762,3433414.210526316,1.4908641556861065E7,6.4998355E7,2.0,236315.0,29539.375,25819.99075986058,61141.0,345.0,6.5183662E7,6518366.2,2.0548486506245542E7,6.5000324E7,2.0,0,0,0,0,200,228,0.1379630249895493,0.16862147498722693,0.0,1460.0,299.42857142857144,517.5167216070001,267823.55714285723,0,0,0,1,0,0,0,0,1.0,314.4,104.77777777777777,485.90909090909093,200,0,0,0,0,0,0,9,943,11,5345,65535,32753,3,20,236315.0,0.0,236315.0,236315.0,6.4998355E7,0.0,6.4998355E7,6.4998355E7,BENIGN
10.42.0.211-54.239.17.113-59911-443-6,10.42.0.211,59911,54.239.17.113,443,6,20/06/2017 05:16:52,65245603,9,11,1131.0,5388.0,711.0,0.0,125.66666666666667,237.7798351416705,1460.0,0.0,489.81818181818176,652.6409147734792,99.91477893153964,0.3065340663645947,3433979.1052631577,1.4908478091349764E7,6.4998257E7,1.0,247335.0,30916.875,20529.489266749217,56142.0,1339.0,6.5194559E7,6519455.9,2.0548086012663487E7,6.5000285E7,1.0,0,0,0,0,200,228,0.13794032986406762,0.16859373650052709,0.0,1460.0,310.4285714285714,522.9388655883756,273465.0571428572,0,0,0,1,0,0,0,0,1.0,325.95,125.66666666666667,489.8181818181818,200,0,0,0,0,0,0,9,1131,11,5388,65535,476,3,20,247335.0,0.0,247335.0,247335.0,6.4998257E7,0.0,6.4998257E7,6.4998257E7,BENIGN
10.42.0.211-54.239.17.113-59910-443-6,10.42.0.211,59910,54.239.17.113,443,6,20/06/2017 05:17:57,773503,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.8784594242039137,386751.5,505497.2028414203,744192.0,29311.0,773503.0,386751.5,505497.2028414203,744192.0,29311.0,0,0,0,0,0,0,0,0,0,60,0,3.8784594242039137,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-54.239.17.113-59911-443-6,10.42.0.211,59911,54.239.17.113,443,6,20/06/2017 05:17:57,774653,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.8727017128959673,387326.5,506197.238554795,745262.0,29391.0,774653.0,387326.5,506197.238554795,745262.0,29391.0,0,0,0,0,0,0,0,0,0,60,0,3.8727017128959673,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-52.71.184.177-53252-443-6,10.42.0.211,53252,52.71.184.177,443,6,20/06/2017 05:16:54,64069401,10,8,863.0,4301.0,529.0,0.0,86.3,171.43320694790856,1448.0,0.0,537.6250000000001,628.6004721374528,80.60009800934459,0.2809453455012011,3768788.294117647,1.4625498188724767E7,6.0443956E7,1.0,6.4069401E7,7118822.333333333,2.0048831603184383E7,6.0508401E7,14289.0,6.0720663E7,8674380.42857143,2.2829153352540765E7,6.0445917E7,1.0,0,0,0,0,328,264,0.15608074750066728,0.12486459800053383,0.0,1448.0,271.7894736842106,472.214355627631,222986.39766081874,0,0,0,1,0,0,0,0,0.0,286.8888888888889,86.3,537.625,328,0,0,0,0,0,0,10,863,8,4301,65535,79,3,32,327240.0,0.0,327240.0,327240.0,6.0443956E7,0.0,6.0443956E7,6.0443956E7,BENIGN
10.42.0.211-52.204.250.205-34371-443-6,10.42.0.211,34371,52.204.250.205,443,6,20/06/2017 05:16:55,63613375,11,9,1373.0,4620.0,556.0,0.0,124.8181818181818,206.88683775524154,1448.0,0.0,513.3333333333334,606.620144736391,94.20974755701926,0.31439929102959874,3348072.368421053,1.3893234183269905E7,6.0675461E7,3.0,6.3613375E7,6361337.5,1.913614655314783E7,6.0782641E7,304.0,6.1039243E7,7629905.375,2.145044726869323E7,6.0716963E7,3.0,0,0,0,0,360,296,0.17291961006627932,0.14147968096331942,0.0,1448.0,285.3809523809524,458.5091576174326,210230.64761904767,0,0,0,1,0,0,0,0,0.0,299.65,124.81818181818181,513.3333333333334,360,0,0,0,0,0,0,11,1373,9,4620,65535,83,4,32,414841.0,0.0,414841.0,414841.0,6.0675461E7,0.0,6.0675461E7,6.0675461E7,BENIGN
10.42.0.211-52.9.18.231-40536-443-6,10.42.0.211,40536,52.9.18.231,443,6,20/06/2017 05:16:54,63765139,11,9,814.0,5082.0,463.0,0.0,74.0,148.5375373432588,1448.0,0.0,564.6666666666666,685.1430507565555,92.46431659154699,0.3136510060771608,3356059.947368421,1.3799994970695594E7,6.0281507E7,2.0,6.3765139E7,6376513.899999999,1.901909008397905E7,6.0449071E7,366.0,6.0683166E7,7585395.75,2.1293383485487074E7,6.0283575E7,2.0,0,0,0,0,360,296,0.1725080533424384,0.14114295273472235,0.0,1448.0,280.76190476190476,512.3720235104474,262525.0904761905,0,0,0,1,0,0,0,0,0.0,294.8,74.0,564.6666666666666,360,0,0,0,0,0,0,11,814,9,5082,65535,114,3,32,488869.0,0.0,488869.0,488869.0,6.0281507E7,0.0,6.0281507E7,6.0281507E7,BENIGN
10.42.0.211-23.23.219.8-37853-443-6,10.42.0.211,37853,23.23.219.8,443,6,20/06/2017 05:16:54,64560998,11,9,708.0,5636.0,366.0,0.0,64.36363636363637,122.8489094190687,1448.0,0.0,626.2222222222222,655.5890057379276,98.26366067017737,0.3097845544457042,3397947.263157895,1.384531549775633E7,6.0469017E7,53.0,6.4560998E7,6456099.8,1.9049819807582323E7,6.0576709E7,5516.0,6.0753267E7,7594158.375,2.1365650479680963E7,6.0471308E7,53.0,0,0,0,0,360,296,0.17038150494513732,0.1394030495005669,0.0,1448.0,302.0952380952381,512.238216532299,262387.99047619046,0,0,0,1,0,0,0,0,0.0,317.2,64.36363636363636,626.2222222222222,360,0,0,0,0,0,0,11,708,9,5636,65535,79,3,32,335095.0,0.0,335095.0,335095.0,6.0469017E7,0.0,6.0469017E7,6.0469017E7,BENIGN
10.42.0.211-54.239.17.113-59912-443-6,10.42.0.211,59912,54.239.17.113,443,6,20/06/2017 05:16:52,66060107,11,12,1845.0,5662.0,714.0,0.0,167.72727272727272,281.9188148772944,1460.0,0.0,471.83333333333326,625.3797149562719,113.63893188971068,0.34816776787842624,3002732.1363636367,1.3847699473975874E7,6.4997857E7,1.0,1062238.0,106223.8,226942.087043173,749667.0,1364.0,6.6009252E7,6000841.090909091,1.9569274609034035E7,6.5000025E7,1.0,0,0,0,0,240,248,0.1665150194201169,0.18165274845830934,0.0,1460.0,312.7916666666666,499.1179157679874,249118.69384057977,0,0,0,1,0,0,0,0,1.0,326.39130434782606,167.72727272727272,471.8333333333333,240,0,0,0,0,0,0,11,1845,12,5662,65535,500,4,20,1062238.0,0.0,1062238.0,1062238.0,6.4997857E7,0.0,6.4997857E7,6.4997857E7,BENIGN
10.42.0.211-104.196.131.150-43292-443-6,10.42.0.211,43292,104.196.131.150,443,6,20/06/2017 05:16:54,65381951,13,12,1380.0,7537.0,539.0,0.0,106.15384615384616,186.37947229324288,1408.0,0.0,628.0833333333334,625.066317693692,136.38320459418532,0.3823685224688385,2724247.9583333335,1.3264381779637171E7,6.4998513E7,1.0,383426.0,31952.166666666668,33296.25535274427,94505.0,3.0,6.5328069E7,5938915.363636363,1.958855801046802E7,6.5000495E7,1.0,0,0,0,0,424,392,0.19883163168379603,0.18353689078504248,0.0,1408.0,342.96153846153845,511.34344472334686,261472.1184615385,0,0,0,1,0,0,0,0,0.0,356.68,106.15384615384616,628.0833333333334,424,0,0,0,0,0,0,13,1380,12,7537,65535,254,4,32,383426.0,0.0,383426.0,383426.0,6.4998513E7,0.0,6.4998513E7,6.4998513E7,BENIGN
10.42.0.211-54.239.17.112-58451-443-6,10.42.0.211,58451,54.239.17.112,443,6,20/06/2017 05:16:53,65994859,9,11,871.0,5472.0,461.0,0.0,96.77777777777777,163.04506875230678,1460.0,0.0,497.4545454545455,649.7067590284656,96.11354726888649,0.303053909093131,3473413.6315789474,1.4899620819161125E7,6.4997337E7,1.0,997511.0,124688.875,247035.44341677977,733237.0,487.0,6.5943735E7,6594373.5,2.052295925290348E7,6.499956E7,1.0,0,0,0,0,200,228,0.13637425909190895,0.16667965000122206,0.0,1460.0,302.0476190476191,515.9619633452137,266216.74761904764,0,0,0,1,0,0,0,0,1.0,317.15,96.77777777777777,497.45454545454544,200,0,0,0,0,0,0,9,871,11,5472,65535,32754,3,20,997511.0,0.0,997511.0,997511.0,6.4997337E7,0.0,6.4997337E7,6.4997337E7,BENIGN
10.42.0.211-104.196.131.150-43292-443-6,10.42.0.211,43292,104.196.131.150,443,6,20/06/2017 05:17:59,43675,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.68918145392101,21837.5,12779.540856384474,30874.0,12801.0,30874.0,30874.0,0.0,30874.0,30874.0,0,0,0,0,0,0,0,0,0,64,32,45.79278763594734,22.89639381797367,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,1726,254,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.2.35-10.42.0.211-443-54635-6,10.42.0.211,54635,157.240.2.35,443,6,20/06/2017 05:16:54,65234820,12,14,1014.0,5513.0,596.0,0.0,84.49999999999999,173.9966039376004,1398.0,0.0,393.7857142857143,574.7326038551023,100.05392825487984,0.39856015545072404,2609392.8,1.2986492025104351E7,6.4944491E7,4.0,290204.0,26382.181818181816,26401.096112919942,70840.0,124.0,6.5200052E7,5015388.615384615,1.801758364492134E7,6.4981441E7,4.0,0,0,0,0,392,456,0.18395084097725725,0.2146093144734668,0.0,1398.0,241.74074074074073,451.7458945871598,204074.35327635327,0,0,0,1,0,0,0,0,1.0,251.03846153846155,84.5,393.7857142857143,392,0,0,0,0,0,0,12,1014,14,5513,65535,119,5,32,290204.0,0.0,290204.0,290204.0,6.4944491E7,0.0,6.4944491E7,6.4944491E7,BENIGN
10.42.0.211-54.239.17.112-58464-443-6,10.42.0.211,58464,54.239.17.112,443,6,20/06/2017 05:16:54,65721046,13,12,2191.0,1677.0,463.0,0.0,168.53846153846155,211.95267372089435,373.0,0.0,139.75,177.56746477171583,58.854814940103054,0.380395649819694,2738376.916666667,1.3252997005918406E7,6.4959154E7,11.0,761881.0,63490.083333333336,26919.03669915783,105974.0,13549.0,6.5669681E7,5969971.0,1.9578086381384272E7,6.499991E7,11.0,0,0,0,0,280,248,0.19780573790624087,0.1825899119134531,0.0,463.0,148.76923076923077,191.21805515009459,36564.344615384616,0,0,0,1,0,0,0,0,0.0,154.72,168.53846153846155,139.75,280,0,0,0,0,0,0,13,2191,12,1677,65535,504,6,20,761881.0,0.0,761881.0,761881.0,6.4959154E7,0.0,6.4959154E7,6.4959154E7,BENIGN
157.240.2.35-10.42.0.211-443-54635-6,157.240.2.35,443,10.42.0.211,54635,6,20/06/2017 05:17:59,111839,2,0,60.0,0.0,60.0,0.0,30.0,42.42640687119285,0,0,0,0,536.4854835969563,17.88284945323188,111839.0,0.0,111839.0,111839.0,111839.0,111839.0,0.0,111839.0,111839.0,0,0,0,0,0,0,0,0,0,64,0,17.88284945323188,0.0,0.0,60.0,20.0,34.64101615137755,1200.0,0,0,0,0,1,1,0,0,0.0,30.0,30.0,0.0,64,0,0,0,0,0,0,2,60,0,0,119,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
157.240.2.35-10.42.0.211-443-54635-6,10.42.0.211,54635,157.240.2.35,443,6,20/06/2017 05:18:00,203,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,24630.54187192118,50.75,85.24230170519799,178.0,1.0,203.0,50.75,85.24230170519799,178.0,1.0,0,0,0,0,0,0,0,0,0,184,0,24630.54187192118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,184,0,0,0,0,0,0,5,0,0,0,1636,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-54.239.17.112-58463-443-6,10.42.0.211,58463,54.239.17.112,443,6,20/06/2017 05:16:54,66188140,15,13,2662.0,2050.0,474.0,0.0,177.46666666666667,216.82938212424293,373.0,0.0,157.6923076923077,181.900331965697,71.19100189248405,0.4230365137923501,2451412.5925925924,1.2500313500420747E7,6.4998234E7,11.0,1189895.0,84992.5,85786.25375606513,358891.0,5459.0,6.6137525E7,5511460.416666667,1.873453234773672E7,6.5000215E7,11.0,0,0,0,0,320,268,0.2266267038173304,0.1964098099750197,0.0,474.0,162.48275862068965,196.88006151129082,38761.75862068966,0,0,0,1,0,0,0,0,0.0,168.28571428571428,177.46666666666667,157.69230769230768,320,0,0,0,0,0,0,15,2662,13,2050,65535,524,7,20,1189895.0,0.0,1189895.0,1189895.0,6.4998234E7,0.0,6.4998234E7,6.4998234E7,BENIGN
10.42.0.211-54.239.17.112-58452-443-6,10.42.0.211,58452,54.239.17.112,443,6,20/06/2017 05:16:53,66939008,29,25,6639.0,11772.0,872.0,0.0,228.93103448275866,264.7303116967048,1460.0,0.0,470.88,509.274428312804,275.04142278296086,0.8067045152506592,1263000.1509433961,8923173.124452451,6.4997809E7,1.0,1941187.0,69328.10714285714,65982.23708238076,303644.0,282.0,6.6888661E7,2787027.541666667,1.3251661862572983E7,6.5000006E7,1.0,0,0,0,0,600,508,0.43323020263461326,0.3734743126160459,0.0,1460.0,334.74545454545455,410.21729644546963,168278.23030303032,0,0,0,1,0,0,0,0,0.0,340.94444444444446,228.93103448275863,470.88,600,0,0,0,0,0,0,29,6639,25,11772,65535,32664,14,20,1941187.0,0.0,1941187.0,1941187.0,6.4997809E7,0.0,6.4997809E7,6.4997809E7,BENIGN
172.217.2.110-10.42.0.211-443-53248-6,172.217.2.110,443,10.42.0.211,53248,6,20/06/2017 05:18:06,228695,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8.745272087277815,228695.0,0.0,228695.0,228695.0,228695.0,228695.0,0.0,228695.0,228695.0,0,0,0,0,0,0,0,0,0,64,0,8.745272087277815,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
208.185.50.45-10.42.0.211-443-56739-6,10.42.0.211,56739,208.185.50.45,443,6,20/06/2017 05:16:54,72190767,9,7,913.0,3208.0,373.0,0.0,101.44444444444444,156.89097417562866,1400.0,0.0,458.2857142857142,619.5597130989378,57.084862389673745,0.22163499107856827,4812717.8,1.858267876339888E7,7.198507E7,121.0,205697.0,25712.125,26971.941783148864,76319.0,121.0,7.215551E7,1.2025918333333332E7,2.937493575617791E7,7.1987224E7,241.0,0,0,0,0,200,148,0.12466968248169466,0.09696530859687362,0.0,1400.0,242.41176470588235,437.5974261269611,191491.50735294117,0,0,0,1,0,0,0,0,0.0,257.5625,101.44444444444444,458.2857142857143,200,0,0,0,0,0,0,9,913,7,3208,65535,14472,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-54.239.17.113-59912-443-6,10.42.0.211,59912,54.239.17.113,443,6,20/06/2017 05:17:58,9991203,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3002641423660394,4995601.5,7023917.224589175,9962261.0,28942.0,9991203.0,4995601.5,7023917.224589175,9962261.0,28942.0,0,0,0,0,0,0,0,0,0,60,0,0.3002641423660394,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,1643,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-54.239.17.112-58451-443-6,10.42.0.211,58451,54.239.17.112,443,6,20/06/2017 05:17:59,9152686,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3277726341753667,4576343.0,6415545.884580049,9112819.0,39867.0,9152686.0,4576343.0,6415545.884580049,9112819.0,39867.0,0,0,0,0,0,0,0,0,0,60,0,0.3277726341753667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,1597,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-54.239.17.112-58464-443-6,10.42.0.211,58464,54.239.17.112,443,6,20/06/2017 05:18:00,8558310,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3505364961072922,4279155.0,6016326.123844185,8533340.0,24970.0,8558310.0,4279155.0,6016326.123844185,8533340.0,24970.0,0,0,0,0,0,0,0,0,0,60,0,0.3505364961072922,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,1453,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-54.239.17.112-58463-443-6,10.42.0.211,58463,54.239.17.112,443,6,20/06/2017 05:18:00,8146759,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.36824459886440736,4073379.5,5713173.183293545,8113203.0,33556.0,8146759.0,4073379.5,5713173.183293545,8113203.0,33556.0,0,0,0,0,0,0,0,0,0,60,0,0.36824459886440736,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,1470,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-54.239.17.112-58452-443-6,10.42.0.211,58452,54.239.17.112,443,6,20/06/2017 05:18:00,8146741,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.3682454124907125,4073370.5,5713055.803567868,8113111.0,33630.0,8146741.0,4073370.5,5713055.803567868,8113111.0,33630.0,0,0,0,0,0,0,0,0,0,60,0,0.3682454124907125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,60,0,0,0,0,0,0,3,0,0,0,2099,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
208.185.50.45-10.42.0.211-443-56739-6,208.185.50.45,443,10.42.0.211,56739,6,20/06/2017 05:18:06,1868062,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6059424151875046,934031.0,1226981.5862098339,1801638.0,66424.0,0,0,0,0,0,1801638.0,1801638.0,0.0,1801638.0,1801638.0,0,0,0,0,20,52,0.5353141383958349,1.0706282767916697,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,2,0,14472,65535,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.196.131.150-43292-443-6,10.42.0.211,43292,104.196.131.150,443,6,20/06/2017 05:17:59,9127546,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.2191169455623669,9127546.0,0.0,9127546.0,9127546.0,9127546.0,9127546.0,0.0,9127546.0,9127546.0,0,0,0,0,0,0,0,0,0,76,0,0.2191169455623669,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,76,0,0,0,0,0,0,2,0,0,0,1726,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
157.240.18.15-10.42.0.211-443-38708-6,10.42.0.211,38708,157.240.18.15,443,6,20/06/2017 05:16:58,70698698,5,7,217.0,334.0,217.0,0.0,43.4,97.04535022349087,138.0,0.0,47.714285714285715,52.80376970669893,7.793637161465124,0.1697343846417087,6427154.363636363,1.9459597211392183E7,6.488091E7,5.0,5817776.0,1454444.0,2779205.5709003126,5622108.0,3316.0,7.0663659E7,1.17772765E7,2.6136409505529393E7,6.4928824E7,5.0,0,0,0,0,180,232,0.07072266026737863,0.09901172437433008,0.0,217.0,42.38461538461538,68.55720052328378,4700.089743589742,0,0,0,1,0,0,0,0,1.0,45.916666666666664,43.4,47.714285714285715,180,0,0,0,0,0,0,5,217,7,334,65535,114,1,32,97834.0,85838.52059535975,158531.0,37137.0,3.5251509E7,4.190230073919094E7,6.488091E7,5622108.0,BENIGN
157.240.18.15-10.42.0.211-443-38709-6,10.42.0.211,38709,157.240.18.15,443,6,20/06/2017 05:16:58,70585385,5,7,219.0,334.0,219.0,0.0,43.8,97.93977741449079,138.0,0.0,47.714285714285715,52.80376970669893,7.83448301656214,0.17000686473552562,6416853.181818182,1.946022323572261E7,6.488115E7,5.0,5704227.0,1426056.75,2723737.854211546,5510454.0,753.0,7.0550413E7,1.1758402166666666E7,2.6140559535414793E7,6.4926282E7,5.0,0,0,0,0,180,232,0.07083619363980234,0.09917067109572328,0.0,219.0,42.53846153846153,68.9826250885146,4758.6025641025635,0,0,0,1,0,0,0,0,1.0,46.083333333333336,43.8,47.714285714285715,180,0,0,0,0,0,0,5,219,7,334,65535,114,1,32,96886.5,84573.50656381702,156689.0,37084.0,3.5195802E7,4.198142174536503E7,6.488115E7,5510454.0,BENIGN
208.185.50.45-10.42.0.211-443-56739-6,10.42.0.211,56739,208.185.50.45,443,6,20/06/2017 05:18:08,477863,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4.185299970912165,477863.0,0.0,477863.0,477863.0,477863.0,477863.0,0.0,477863.0,477863.0,0,0,0,0,0,0,0,0,0,40,0,4.185299970912165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,65535,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
