Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.217.1.170-10.42.0.211-443-35363-6,10.42.0.211,35363,172.217.1.170,443,6,20/06/2017 11:07:41,22385,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.34554389099844,22385.0,0.0,22385.0,22385.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,44.67277194549922,44.67277194549922,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1548,340,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-36.110.213.49-60584-80-6,10.42.0.211,60584,36.110.213.49,80,6,20/06/2017 11:07:31,10484290,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3815232123491433,3494763.3333333335,5842812.698859714,1.0240069E7,3372.0,244221.0,244221.0,0.0,244221.0,244221.0,1.0243441E7,1.0243441E7,0.0,1.0243441E7,1.0243441E7,0,0,0,0,60,52,0.19076160617457166,0.19076160617457166,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,60,0,0,0,0,0,0,2,0,2,0,65535,115,0,20,0,0,0,0,0,0,0,0,BENIGN
172.217.1.170-10.42.0.211-443-38841-6,10.42.0.211,38841,172.217.1.170,443,6,20/06/2017 11:07:00,42760344,27,33,1015.0,43693.0,1015.0,0.0,37.592592592592595,195.33684107582334,1418.0,0.0,1324.030303030303,297.87796209694716,1045.5481836161093,1.403169254204316,724751.5932203389,5552175.531159839,4.2648958E7,9.0,4.2760344E7,1644628.6153846155,8363287.39507979,4.2648958E7,9.0,80502.0,2515.6875,8602.025382047364,46762.0,17.0,1,0,0,0,864,1056,0.6314261643919422,0.7717430898123737,0.0,1418.0,749.5573770491804,688.9447855135699,474644.9174863388,0,1,0,0,1,0,0,0,1.0,762.05,37.592592592592595,1324.030303030303,864,0,0,0,0,0,0,27,1015,33,43693,4258,404,0,32,0,0,0,0,0,0,0,0,BENIGN
172.217.0.234-10.42.0.211-443-59429-6,10.42.0.211,59429,172.217.0.234,443,6,20/06/2017 11:07:19,23800666,12,10,1595.0,5033.0,1212.0,0.0,132.91666666666666,347.0466194340554,1418.0,0.0,503.29999999999995,556.0741457355805,278.4796022094508,0.9243438818056604,1133365.0476190478,5082096.422018078,2.3312855E7,17.0,2.3800666E7,2163696.909090909,7014722.450651935,2.3312855E7,142.0,461583.0,51287.0,57334.449391269125,156441.0,17.0,0,0,0,0,404,328,0.5041875718939965,0.4201563099116638,0.0,1418.0,288.1739130434783,474.00207634507956,224677.96837944665,0,0,0,1,0,0,0,0,0.0,301.27272727272725,132.91666666666666,503.3,404,0,0,0,0,0,0,12,1595,10,5033,65535,362,4,32,487669.0,0.0,487669.0,487669.0,2.3312855E7,0.0,2.3312855E7,2.3312855E7,BENIGN
172.217.0.234-10.42.0.211-443-59429-6,172.217.0.234,443,10.42.0.211,59429,6,20/06/2017 11:07:43,220,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9090.90909090909,220.0,0.0,220.0,220.0,220.0,220.0,0.0,220.0,220.0,0,0,0,0,0,0,0,0,0,64,0,9090.90909090909,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,362,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-111.221.77.148-41290-40010-6,10.42.0.211,41290,111.221.77.148,40010,6,20/06/2017 11:07:36,7952022,3,2,284.0,4.0,284.0,0.0,94.66666666666666,163.96747644985373,4.0,0.0,2.0,2.8284271247461903,36.21720362443665,0.6287708962575808,1988005.5,3821715.303061048,7718280.0,45.0,7952022.0,3976011.0,5292367.5738484,7718280.0,233742.0,45.0,45.0,0.0,45.0,45.0,1,0,0,0,96,64,0.37726253775454843,0.2515083585030323,0.0,284.0,95.33333333333334,146.14878263833288,21359.466666666667,0,1,0,0,1,0,0,0,0.0,114.4,94.66666666666667,2.0,96,0,0,0,0,0,0,3,284,2,4,1418,35,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.208.156.39-54501-443-6,10.42.0.211,54501,104.208.156.39,443,6,20/06/2017 11:07:33,11276011,4,2,186.0,101.0,101.0,0.0,46.5,54.08943211632626,101.0,0.0,50.5,71.4177848998413,25.452263216132017,0.5321030637518889,2255202.2,4947961.691155127,1.1106275E7,2272.0,1.1276011E7,3758670.3333333335,6363225.5838706,1.1106275E7,71865.0,52283.0,52283.0,0.0,52283.0,52283.0,1,0,0,0,128,64,0.3547353758345926,0.1773676879172963,0.0,101.0,53.14285714285715,50.137905060039394,2513.809523809524,0,1,0,0,1,0,0,0,0.0,62.0,46.5,50.5,128,0,0,0,0,0,0,4,186,2,101,1595,509,1,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-91.190.218.56-53158-12350-6,10.42.0.211,53158,91.190.218.56,12350,6,20/06/2017 11:07:36,7974484,3,1,5.0,5.0,5.0,0.0,1.6666666666666665,2.886751345948129,5.0,5.0,5.0,0.0,1.253999631825708,0.5015998527302832,2658161.3333333335,4484209.048638605,7835975.0,40706.0,7974484.0,3987242.0,5442930.406552889,7835975.0,138509.0,0,0,0,0,0,1,0,0,0,96,32,0.3761998895477124,0.1253999631825708,0.0,5.0,3.0,2.7386127875258306,7.5,0,1,0,0,1,0,0,0,0.0,3.75,1.6666666666666667,5.0,96,0,0,0,0,0,0,3,5,1,5,1386,9,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-13.107.3.128-43259-443-6,10.42.0.211,43259,13.107.3.128,443,6,20/06/2017 11:07:44,36021,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.28475056217208,18010.5,25404.22532768909,35974.0,47.0,0,0,0,0,0,47.0,47.0,0.0,47.0,47.0,0,0,0,0,32,64,27.761583520724024,55.52316704144805,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,2093,1024,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-40.117.100.83-47783-443-6,10.42.0.211,47783,40.117.100.83,443,6,20/06/2017 11:07:44,45858,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.612891970866585,45858.0,0.0,45858.0,45858.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,21.806445985433292,21.806445985433292,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1641,513,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.43.254.159-51084-443-6,10.42.0.211,51084,104.43.254.159,443,6,20/06/2017 11:07:44,49429,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.46207691840822,49429.0,0.0,49429.0,49429.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.23103845920411,20.23103845920411,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1641,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-65.52.108.74-51115-443-6,10.42.0.211,51115,65.52.108.74,443,6,20/06/2017 11:07:44,49958,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.05044237159213,24979.0,35274.72888627211,49922.0,36.0,0,0,0,0,0,36.0,36.0,0.0,36.0,36.0,0,0,0,0,32,64,20.016814123864044,40.03362824772809,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,1595,514,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.46.105.95-54216-443-6,10.42.0.211,54216,104.46.105.95,443,6,20/06/2017 11:07:44,49886,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.09140841117748,49886.0,0.0,49886.0,49886.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.04570420558874,20.04570420558874,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1550,510,0,32,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.63-56962-80-6,10.42.0.211,56962,121.12.98.63,80,6,20/06/2017 11:07:34,10511707,7,11,365.0,10761.0,365.0,0.0,52.142857142857146,137.95703264836794,1460.0,0.0,978.2727272727274,684.5939074968592,1058.438938604358,1.712376496034374,618335.7058823529,2417216.1295119473,9993033.0,5.0,518674.0,86445.66666666667,132317.99676637593,260200.0,98.0,1.0261116E7,1026111.6,3155234.8370044837,1.0003142E7,5.0,0,0,0,0,160,232,0.6659241929022566,1.0464523031321173,0.0,1460.0,585.578947368421,700.4742295037202,490664.14619883045,0,0,0,1,0,0,0,0,1.0,618.1111111111111,52.142857142857146,978.2727272727273,160,0,0,0,0,0,0,7,365,11,10761,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.63-56969-80-6,10.42.0.211,56969,121.12.98.63,80,6,20/06/2017 11:07:35,10501468,4,4,364.0,1419.0,364.0,0.0,91.0,181.99999999999997,1419.0,0.0,354.75,709.5,169.78578613961403,0.761798255253456,1500209.7142857146,3748790.485617404,9997722.0,112.0,503746.0,167915.33333333334,145338.1502164292,253987.0,112.0,1.0257051E7,3419017.0,5704604.126930369,1.0004532E7,751.0,0,0,0,0,100,92,0.380899127626728,0.380899127626728,0.0,1419.0,198.1111111111111,473.3953011079758,224103.11111111107,0,0,0,1,0,0,0,0,1.0,222.875,91.0,354.75,100,0,0,0,0,0,0,4,364,4,1419,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.63-56970-80-6,10.42.0.211,56970,121.12.98.63,80,6,20/06/2017 11:07:35,10512987,6,9,374.0,7307.0,374.0,0.0,62.33333333333333,152.68486063348476,1460.0,0.0,811.8888888888889,768.5682215074412,730.6201367889068,1.4268066725470125,750927.6428571428,2662260.588570883,9995421.0,6.0,517566.0,103513.2,140881.0487102506,260213.0,10.0,1.0263487E7,1282935.875,3524941.38158841,1.000385E7,6.0,0,0,0,0,140,192,0.570722669018805,0.8560840035282075,0.0,1460.0,480.06250000000006,688.5039306351126,474037.6625,0,0,0,1,0,0,0,0,1.0,512.0666666666667,62.333333333333336,811.8888888888889,140,0,0,0,0,0,0,6,374,9,7307,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.229-10.42.0.211-80-45124-6,10.42.0.211,45124,183.56.172.229,80,6,20/06/2017 11:07:35,10493638,5,7,364.0,1966.0,364.0,0.0,72.8,162.78574876198468,1420.0,0.0,280.85714285714283,541.79652655815,222.0392965718848,1.1435500252629258,953967.0909090909,2890768.810032219,9664119.0,729.0,736492.0,184123.0,122488.32933794142,251739.0,729.0,1.0249037E7,1708172.8333333335,3899097.530395177,9664119.0,1985.0,0,0,0,0,132,152,0.4764791771928858,0.6670708480700401,0.0,1420.0,179.23076923076923,411.1279512605441,169026.1923076923,0,0,0,1,0,0,0,0,1.0,194.16666666666666,72.8,280.85714285714283,132,0,0,0,0,0,0,5,364,7,1966,65535,206,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.64-48669-80-6,10.42.0.211,48669,121.12.98.64,80,6,20/06/2017 11:07:35,10507154,6,9,364.0,8574.0,364.0,0.0,60.666666666666664,148.60237772884614,1460.0,0.0,952.6666666666666,717.017433539799,850.6585132377426,1.4275987579510112,750511.0,2662424.144390452,9995684.0,5.0,511470.0,102294.0,139326.80908030586,258169.0,119.0,1.0259767E7,1282470.875,3523657.622986678,1.0000212E7,5.0,0,0,0,0,140,192,0.5710395031804045,0.8565592547706068,0.0,1460.0,558.625,703.3530052541186,494705.45000000007,0,0,0,1,0,0,0,0,1.0,595.8666666666667,60.666666666666664,952.6666666666666,140,0,0,0,0,0,0,6,364,9,8574,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.64-48659-80-6,10.42.0.211,48659,121.12.98.64,80,6,20/06/2017 11:07:34,11284480,25,42,728.0,55997.0,364.0,0.0,29.11999999999999,100.78703620340598,1460.0,0.0,1333.2619047619046,401.5039446104444,5026.815590970962,5.937358212341198,170976.9696969697,1164654.7121358127,9447568.0,8.0,1836912.0,76537.99999999999,178049.70162313373,772302.0,15.0,1.1036272E7,269177.3658536585,1480580.0275595668,9457245.0,8.0,0,0,0,0,520,852,2.215432168784029,3.721926043557169,0.0,1460.0,834.1911764705883,714.5981702996519,510650.5449956103,0,0,0,1,0,0,0,0,1.0,846.6417910447761,29.12,1333.2619047619048,520,0,0,0,0,0,0,25,728,42,55997,65535,511,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.63-56956-80-6,10.42.0.211,56956,121.12.98.63,80,6,20/06/2017 11:07:33,13031400,14,20,1092.0,22971.0,364.0,0.0,77.99999999999999,154.9967741599805,1460.0,0.0,1148.55,556.3084599676505,1846.5398959436438,2.609082677225778,394890.9090909091,1746912.7691134037,9986872.0,11.0,3044528.0,234194.46153846156,444262.62419309583,1660227.0,123.0,1.2792225E7,673275.0,2302226.9173153,1.0005167E7,11.0,0,0,0,0,300,412,1.0743281612106144,1.5347545160151634,0.0,1460.0,687.5142857142855,688.5038498516216,474037.5512605043,0,0,0,1,0,0,0,0,1.0,707.7352941176471,78.0,1148.55,300,0,0,0,0,0,0,14,1092,20,22971,65535,527,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.64-48674-80-6,10.42.0.211,48674,121.12.98.64,80,6,20/06/2017 11:07:36,10521464,6,8,364.0,6733.0,364.0,0.0,60.666666666666664,148.60237772884614,1460.0,0.0,841.625,722.8107710281341,674.5259024789706,1.3306133062851329,809343.3846153846,2759021.6686477396,9986468.0,8.0,534996.0,106999.2,141838.75617474937,263694.0,1892.0,1.0264461E7,1466351.5714285714,3764218.59500237,9999903.0,8.0,0,0,0,0,140,172,0.5702628455507712,0.7603504607343616,0.0,1460.0,473.1333333333333,660.0063708206228,435608.40952380945,0,0,0,1,0,0,0,0,1.0,506.92857142857144,60.666666666666664,841.625,140,0,0,0,0,0,0,6,364,8,6733,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.64-48660-80-6,10.42.0.211,48660,121.12.98.64,80,6,20/06/2017 11:07:34,12035064,13,25,1106.0,30437.0,371.0,0.0,85.07692307692307,161.67944702324903,1460.0,0.0,1217.4800000000002,521.5573730025617,2620.92499051106,3.1574406251599494,325272.0,1595962.4566759777,9721894.0,5.0,2313170.0,192764.16666666666,247611.50565271813,807470.0,10.0,1.1778667E7,490777.7916666666,1984664.647424257,9728916.0,5.0,0,0,0,0,280,512,1.0801770559757722,2.077263569184177,0.0,1460.0,808.7948717948717,697.3810096386252,486340.27260458824,0,0,0,1,0,0,0,0,1.0,830.078947368421,85.07692307692308,1217.48,280,0,0,0,0,0,0,13,1106,25,30437,65535,519,3,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.229-10.42.0.211-80-45105-6,10.42.0.211,45105,183.56.172.229,80,6,20/06/2017 11:07:33,13693567,20,29,1092.0,21468.0,364.0,0.0,54.6,133.35050766583848,1460.0,0.0,740.2758620689656,672.3246928462746,1647.4889267347214,3.5783225802305565,285282.6458333333,1413234.150111187,9658562.0,11.0,3944787.0,207620.36842105267,529970.2386131603,2344079.0,11.0,1.3450351E7,480369.6785714286,1848621.2164903004,9658562.0,13.0,0,0,0,0,456,592,1.4605398286655333,2.117782751565023,0.0,1460.0,451.20000000000005,618.8737631325774,383004.7346938776,0,0,0,1,0,0,0,0,1.0,460.40816326530614,54.6,740.2758620689655,456,0,0,0,0,0,0,20,1092,29,21468,65535,251,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.64-48677-80-6,10.42.0.211,48677,121.12.98.64,80,6,20/06/2017 11:07:36,10578966,8,15,364.0,16380.0,364.0,0.0,45.5,128.69343417595164,1460.0,0.0,1091.9999999999998,636.0053908127328,1582.7633816008106,2.1741255241769375,480862.09090909094,2065613.449303134,9720596.0,8.0,858370.0,122624.28571428571,134357.06195769823,275495.0,623.0,1.0320329E7,737166.3571428572,2588941.0073783686,9724418.0,8.0,0,0,0,0,180,312,0.7562175736267609,1.4179079505501768,0.0,1460.0,697.6666666666667,722.3381519739225,521772.40579710156,0,0,0,1,0,0,0,0,1.0,728.0,45.5,1092.0,180,0,0,0,0,0,0,8,364,15,16380,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.64-48670-80-6,10.42.0.211,48670,121.12.98.64,80,6,20/06/2017 11:07:35,11471883,12,13,1092.0,12092.0,364.0,0.0,91.0,164.62519413945893,1460.0,0.0,930.1538461538461,640.1929196413955,1149.24463577601,2.1792411934466207,477995.125,2029155.931171025,9992045.0,12.0,1479838.0,134530.7272727273,128824.32595600173,265152.0,239.0,1.1222305E7,935192.0833333333,2860762.5872625276,9999483.0,12.0,0,0,0,0,260,272,1.0460357728543779,1.1332054205922428,0.0,1460.0,507.076923076923,628.5783911702293,395110.7938461539,0,0,0,1,0,0,0,0,1.0,527.36,91.0,930.1538461538462,260,0,0,0,0,0,0,12,1092,13,12092,65535,527,3,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.64-48663-80-6,10.42.0.211,48663,121.12.98.64,80,6,20/06/2017 11:07:35,11971631,4,5,364.0,2441.0,364.0,0.0,91.0,181.99999999999997,1460.0,0.0,488.2,689.6130799223577,234.30391397797007,0.7517772641004388,1496453.875,3463360.3282879326,9982453.0,18.0,1989178.0,663059.3333333334,679551.4060866428,1447706.0,264627.0,1.1713169E7,2928292.25,4783166.99753447,1.0000222E7,18.0,0,0,0,0,100,112,0.3341232284890839,0.4176540356113549,0.0,1460.0,280.5,520.6464464703685,271072.72222222225,0,0,0,1,0,0,0,0,1.0,311.6666666666667,91.0,488.2,100,0,0,0,0,0,0,4,364,5,2441,65535,511,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.63-56960-80-6,10.42.0.211,56960,121.12.98.63,80,6,20/06/2017 11:07:34,12811897,10,14,1092.0,12788.0,364.0,0.0,109.19999999999999,175.82870452043184,1460.0,0.0,913.4285714285713,679.5963410828423,1083.3680601709489,1.8732588936673469,557039.0,2075439.1431114262,9998426.0,5.0,2813471.0,312607.8888888889,366240.63836071105,1124142.0,110.0,1.25612E7,966246.1538461539,2750120.3973184475,1.0003645E7,5.0,0,0,0,0,220,292,0.7805245390280612,1.0927343546392856,0.0,1460.0,555.2,657.5301640736087,432345.91666666674,0,0,0,1,0,0,0,0,1.0,578.3333333333334,109.2,913.4285714285714,220,0,0,0,0,0,0,10,1092,14,12788,65535,527,3,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.229-10.42.0.211-80-45127-6,10.42.0.211,45127,183.56.172.229,80,6,20/06/2017 11:07:35,11594620,11,14,728.0,3723.0,364.0,0.0,66.18181818181817,147.24524996197206,1460.0,0.0,265.9285714285714,450.72479481313275,383.88493973929286,2.1561724316967696,483109.1666666666,1935076.7573958463,9549216.0,27.0,2045404.0,204540.4,181591.30925007275,609471.0,309.0,1.1344049E7,872619.1538461539,2615294.174510867,9552738.0,27.0,0,0,0,0,276,292,0.9487158699465786,1.207456561750191,0.0,1460.0,171.19230769230774,354.06519390990906,125362.16153846151,0,0,0,1,0,0,0,0,1.0,178.04,66.18181818181819,265.92857142857144,276,0,0,0,0,0,0,11,728,14,3723,65535,229,2,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.64-48662-80-6,10.42.0.211,48662,121.12.98.64,80,6,20/06/2017 11:07:34,12277421,13,13,1456.0,13079.0,364.0,0.0,111.99999999999999,174.85994395515513,1460.0,0.0,1006.0769230769231,617.9144306372392,1183.880556022311,2.1177085969439347,491096.83999999997,1987502.8875486923,9990942.0,9.0,2286479.0,190539.9166666667,233053.55419710185,779295.0,9.0,1.2017978E7,1001498.1666666667,2853470.748319853,9999843.0,9.0,0,0,0,0,280,272,1.0588542984719673,1.0588542984719673,0.0,1460.0,538.3333333333334,633.8407953470287,401754.1538461539,0,0,0,1,0,0,0,0,1.0,559.0384615384615,112.0,1006.0769230769231,280,0,0,0,0,0,0,13,1456,13,13079,65535,527,4,20,0,0,0,0,0,0,0,0,BENIGN
183.56.172.229-10.42.0.211-80-45123-6,10.42.0.211,45123,183.56.172.229,80,6,20/06/2017 11:07:35,11833002,19,25,1456.0,11385.0,364.0,0.0,76.63157894736841,152.46282261817717,1460.0,0.0,455.40000000000003,609.8628944279197,1085.1853147662782,3.7184139747462224,275186.0930232558,1462488.1048279107,9624668.0,6.0,2094033.0,116335.16666666667,154596.015116915,553147.0,114.0,1.1582441E7,482601.7083333334,1951608.4955301667,9624668.0,6.0,0,0,0,0,436,512,1.6056787618222323,2.11273521292399,0.0,1460.0,285.3555555555556,499.47354810092315,249473.82525252522,0,0,0,1,0,0,0,0,1.0,291.84090909090907,76.63157894736842,455.4,436,0,0,0,0,0,0,19,1456,25,11385,65535,240,4,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56154-80-6,10.42.0.211,56154,104.192.110.245,80,6,20/06/2017 11:07:32,15302327,16,42,364.0,55905.0,364.0,0.0,22.749999999999996,90.99999999999999,1460.0,0.0,1331.0714285714282,406.28827881841045,3677.1531545496314,3.790273204853092,268461.8771929825,1970647.0785186912,1.4884434E7,5.0,417893.0,27859.533333333336,44054.79368900679,100669.0,14.0,1.5207949E7,370925.5853658536,2326144.179469127,1.4901307E7,5.0,0,0,0,0,340,852,1.0455926082353357,2.7446805966177563,0.0,1460.0,953.7118644067799,690.4459840753472,476715.6569257746,0,0,0,1,0,0,0,0,2.0,970.1551724137931,22.75,1331.0714285714287,340,0,0,0,0,0,0,16,364,42,55905,65535,31,1,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-36.110.213.49-60584-80-6,10.42.0.211,60584,36.110.213.49,80,6,20/06/2017 11:07:41,6280138,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.31846433947789043,6280138.0,0.0,6280138.0,6280138.0,6280138.0,6280138.0,0.0,6280138.0,6280138.0,0,0,0,0,0,0,0,0,0,40,0,0.31846433947789043,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1369,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.63-56961-80-6,10.42.0.211,56961,121.12.98.63,80,6,20/06/2017 11:07:34,13612948,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29383789609715694,4537649.333333333,7644400.4720156,1.3363519E7,2743.0,1.3612948E7,6806474.0,9273061.96809069,1.3363519E7,249429.0,0,0,0,0,0,0,0,0,0,80,32,0.2203784220728677,0.07345947402428923,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.63-56960-80-6,10.42.0.211,56960,121.12.98.63,80,6,20/06/2017 11:07:47,810770,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.4667908284716997,810770.0,0.0,810770.0,810770.0,810770.0,810770.0,0.0,810770.0,810770.0,0,0,0,0,0,0,0,0,0,40,0,2.4667908284716997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1803,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-104.192.110.245-56154-80-6,10.42.0.211,56154,104.192.110.245,80,6,20/06/2017 11:07:47,360956,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5.540841543013553,360956.0,0.0,360956.0,360956.0,360956.0,360956.0,0.0,360956.0,360956.0,0,0,0,0,0,0,0,0,0,40,0,5.540841543013553,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,3149,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.63-56963-80-6,10.42.0.211,56963,121.12.98.63,80,6,20/06/2017 11:07:34,13507366,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29613471642065525,4502455.333333333,7574949.315475671,1.3248114E7,7364.0,1.3507366E7,6753683.0,9184512.400096262,1.3248114E7,259252.0,0,0,0,0,0,0,0,0,0,80,32,0.2221010373154914,0.07403367910516381,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,3,0,1,0,65535,64240,0,20,0,0,0,0,0,0,0,0,BENIGN
10.42.0.211-121.12.98.63-56962-80-6,10.42.0.211,56962,121.12.98.63,80,6,20/06/2017 11:07:44,3041065,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.6576643379868565,3041065.0,0.0,3041065.0,3041065.0,3041065.0,3041065.0,0.0,3041065.0,3041065.0,0,0,0,0,0,0,0,0,0,40,0,0.6576643379868565,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,1734,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
